algo_a,algo_b,wins_a,wins_b,ties,compared,n_non_ties,win_rate_a,p_two_sided
BERW-Hetero,CMA-ES-Resample(k=10),175,50,0,225,225,0.7777777777777778,1.9005056206169627e-17
BERW-Hetero,CMA-ES-Resample(k=5),163,62,0,225,225,0.7244444444444444,1.181476615731716e-11
BERW-Hetero,CMA-ES-sep,118,107,0,225,225,0.5244444444444445,0.505073741510283
BERW-Hetero,ProbeSwitch-MR(t=0.12),123,101,1,225,224,0.5491071428571429,0.16043023911968285
BERW-Hetero,UH-CMA-ES(maxevals=10),186,39,0,225,225,0.8266666666666667,3.765677582732302e-24
BERW-Hetero,UH-CMA-ES(maxevals=30),186,39,0,225,225,0.8266666666666667,3.765677582732302e-24
CMA-ES-Resample(k=10),CMA-ES-Resample(k=5),90,135,0,225,225,0.4,0.0032640693151527876
CMA-ES-Resample(k=10),CMA-ES-sep,39,186,0,225,225,0.17333333333333334,3.765677582732302e-24
CMA-ES-Resample(k=10),ProbeSwitch-MR(t=0.12),50,175,0,225,225,0.2222222222222222,1.9005056206169627e-17
CMA-ES-Resample(k=10),UH-CMA-ES(maxevals=10),138,87,0,225,225,0.6133333333333333,0.0008197384117862574
CMA-ES-Resample(k=10),UH-CMA-ES(maxevals=30),138,87,0,225,225,0.6133333333333333,0.0008197384117862574
CMA-ES-Resample(k=5),CMA-ES-sep,54,171,0,225,225,0.24,2.365175613847295e-15
CMA-ES-Resample(k=5),ProbeSwitch-MR(t=0.12),63,162,0,225,225,0.28,3.0974836819499934e-11
CMA-ES-Resample(k=5),UH-CMA-ES(maxevals=10),155,70,0,225,225,0.6888888888888889,1.4584196849408003e-08
CMA-ES-Resample(k=5),UH-CMA-ES(maxevals=30),155,70,0,225,225,0.6888888888888889,1.4584196849408003e-08
CMA-ES-sep,ProbeSwitch-MR(t=0.12),112,113,0,225,225,0.49777777777777776,1.0
CMA-ES-sep,UH-CMA-ES(maxevals=10),199,26,0,225,225,0.8844444444444445,3.3730418326424563e-34
CMA-ES-sep,UH-CMA-ES(maxevals=30),199,26,0,225,225,0.8844444444444445,3.3730418326424563e-34
ProbeSwitch-MR(t=0.12),UH-CMA-ES(maxevals=10),185,40,0,225,225,0.8222222222222222,1.765317733120824e-23
ProbeSwitch-MR(t=0.12),UH-CMA-ES(maxevals=30),185,40,0,225,225,0.8222222222222222,1.765317733120824e-23
UH-CMA-ES(maxevals=10),UH-CMA-ES(maxevals=30),0,0,225,225,0,nan,nan
