algo_a,algo_b,wins_a,wins_b,ties,compared,n_non_ties,win_rate_a,p_two_sided
BERW-Hetero,CMA-ES-sep,118,107,0,225,225,0.5244444444444445,0.505073741510283
BERW-Hetero,ProbeSwitch-MR(t=0.12),123,101,1,225,224,0.5491071428571429,0.16043023911968285
BERW-Hetero,UH-CMA-ES(maxevals=10),186,39,0,225,225,0.8266666666666667,3.765677582732302e-24
BERW-Hetero,UH-CMA-ES(maxevals=30),186,39,0,225,225,0.8266666666666667,3.765677582732302e-24
CMA-ES-sep,ProbeSwitch-MR(t=0.12),112,113,0,225,225,0.49777777777777776,1.0
CMA-ES-sep,UH-CMA-ES(maxevals=10),199,26,0,225,225,0.8844444444444445,3.3730418326424563e-34
CMA-ES-sep,UH-CMA-ES(maxevals=30),199,26,0,225,225,0.8844444444444445,3.3730418326424563e-34
ProbeSwitch-MR(t=0.12),UH-CMA-ES(maxevals=10),185,40,0,225,225,0.8222222222222222,1.765317733120824e-23
ProbeSwitch-MR(t=0.12),UH-CMA-ES(maxevals=30),185,40,0,225,225,0.8222222222222222,1.765317733120824e-23
UH-CMA-ES(maxevals=10),UH-CMA-ES(maxevals=30),0,0,225,225,0,nan,nan
