# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T22:06:00.369476
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,2,46.068470,11.654,0,1,524288,43.516148,12.337,1,1,524288,,,,,
64,2048,8192,2,95.079285,22.586,0,1,2097152,50.457035,42.561,1,1,2097152,,,,,
64,3072,2048,2,72.940193,11.041,0,1,786432,62.657658,12.852,1,1,786432,,,,,
64,16384,2048,2,97.024399,44.267,0,1,4194304,90.688881,47.359,1,1,4194304,,,,,
128,2048,2048,2,128.325043,8.367,0,1,524288,85.462868,12.564,1,1,524288,,,,,
128,2048,8192,2,179.964767,23.866,0,1,2097152,116.702950,36.803,1,1,2097152,,,,,
128,3072,2048,2,155.854477,10.334,0,1,786432,123.440544,13.048,1,1,786432,,,,,
128,16384,2048,2,140.472992,61.150,1,1,4194304,134.524445,63.854,0,1,4194304,,,,,
256,2048,2048,2,174.381195,12.315,1,1,524288,122.242821,17.567,0,1,524288,,,,,
256,2048,8192,2,233.523666,36.784,1,1,2097152,160.443893,53.539,0,1,2097152,,,,,
256,3072,2048,2,209.427231,15.381,1,1,786432,156.903931,20.530,0,1,786432,,,,,
256,16384,2048,2,206.705032,83.113,1,1,4194304,177.077591,97.019,0,1,4194304,,,,,
512,2048,2048,2,170.162933,25.240,1,1,524288,139.397751,30.811,0,1,524288,,,,,
512,2048,8192,2,207.044647,82.977,1,1,2097152,187.895798,91.433,0,1,2097152,,,,,
512,3072,2048,2,216.108398,29.811,1,1,786432,169.187698,38.079,0,1,786432,,,,,
512,16384,2048,2,247.138321,139.030,1,1,4194304,160.857803,213.603,0,1,4194304,,,,,
1024,2048,2048,2,217.015747,39.582,1,1,524288,155.782715,55.140,0,1,524288,,,,,
1024,2048,8192,2,257.838287,133.261,1,1,2097152,179.987717,190.900,0,1,2097152,,,,,
1024,3072,2048,2,240.553665,53.564,1,1,786432,179.323593,71.853,0,1,786432,,,,,
1024,16384,2048,2,223.676178,307.228,1,1,4194304,191.632141,358.601,0,1,4194304,,,,,
2048,2048,2048,2,225.841690,76.070,1,1,524288,180.991318,94.921,0,1,524288,,,,,
2048,2048,8192,2,259.964508,264.342,1,1,2097152,204.324158,336.326,0,1,2097152,,,,,
2048,3072,2048,2,246.959808,104.348,1,1,786432,180.714325,142.600,0,1,786432,,,,,
2048,16384,2048,2,246.805420,556.872,1,1,4194304,191.792191,716.604,0,1,4194304,,,,,
4096,2048,2048,2,249.705093,137.601,1,1,524288,190.393921,180.467,0,1,524288,,,,,
4096,2048,8192,2,267.124542,514.513,1,1,2097152,211.351303,650.287,0,1,2097152,,,,,
4096,3072,2048,2,251.983444,204.536,1,1,786432,197.052032,261.553,0,1,786432,,,,,
4096,16384,2048,2,253.075089,1086.152,1,1,4194304,189.805954,1448.205,0,1,4194304,,,,,
8192,2048,2048,2,247.254974,277.930,1,1,524288,193.742081,354.696,0,1,524288,,,,,
8192,2048,8192,2,264.264069,1040.164,1,1,2097152,211.255463,1301.164,0,1,2097152,,,,,
8192,3072,2048,2,236.807800,435.286,1,1,786432,183.401184,562.042,0,1,786432,,,,,
8192,16384,2048,2,247.185303,2224.063,1,1,4194304,185.596100,2962.109,0,1,4194304,,,,,
16384,2048,2048,2,247.059845,556.298,1,1,524288,195.213013,704.046,0,1,524288,,,,,
16384,2048,8192,2,242.181061,2270.020,1,1,2097152,211.712051,2596.715,0,1,2097152,,,,,
16384,3072,2048,2,241.813431,852.552,1,1,786432,188.159317,1095.659,0,1,786432,,,,,
16384,16384,2048,2,252.479614,4354.853,1,1,4194304,195.038666,5637.403,0,1,4194304,,,,,
