# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T04:00:15.776913
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,2,125.285019,16.873,0,1,2064384,84.333717,25.066,1,1,2064384,,,,,
64,3072,14336,2,74.071907,76.104,0,1,5505024,61.481598,91.688,1,1,5505024,,,,,
64,5120,5376,2,183.537506,19.196,0,1,3440640,134.183777,26.257,1,1,3440640,,,,,
64,16384,5376,2,44.669361,252.394,0,1,11010048,42.623386,264.509,1,1,11010048,,,,,
128,3072,5376,2,181.944153,23.237,0,1,2064384,149.946182,28.196,1,1,2064384,,,,,
128,3072,14336,2,128.295135,87.878,0,1,5505024,103.774757,108.642,1,1,5505024,,,,,
128,5120,5376,2,235.650177,29.902,1,1,3440640,174.757126,40.321,0,1,3440640,,,,,
128,16384,5376,2,81.601242,276.326,1,1,11010048,77.419014,291.254,0,1,11010048,,,,,
256,3072,5376,2,254.400909,33.238,1,1,2064384,192.989456,43.814,0,1,2064384,,,,,
256,3072,14336,2,206.146881,109.381,1,1,5505024,186.703949,120.772,0,1,5505024,,,,,
256,5120,5376,2,235.862213,59.750,1,1,3440640,151.755997,92.865,0,1,3440640,,,,,
256,16384,5376,2,153.806854,293.206,1,1,11010048,139.388657,323.535,0,1,11010048,,,,,
512,3072,5376,2,269.843079,62.671,1,1,2064384,197.955704,85.430,0,1,2064384,,,,,
512,3072,14336,2,276.877869,162.877,1,1,5505024,192.130127,234.722,0,1,5505024,,,,,
512,5120,5376,2,248.632019,113.363,1,1,3440640,200.522675,140.561,0,1,3440640,,,,,
512,16384,5376,2,239.486740,376.615,1,1,11010048,191.766235,470.335,0,1,11010048,,,,,
1024,3072,5376,2,279.604004,120.967,1,1,2064384,199.871506,169.223,0,1,2064384,,,,,
1024,3072,14336,2,266.234558,338.778,1,1,5505024,209.493851,430.534,0,1,5505024,,,,,
1024,5120,5376,2,253.328751,222.523,1,1,3440640,190.587479,295.777,0,1,3440640,,,,,
1024,16384,5376,2,265.703522,678.909,1,1,11010048,204.513062,882.040,0,1,11010048,,,,,
2048,3072,5376,2,291.390747,232.148,1,1,2064384,202.649399,333.807,0,1,2064384,,,,,
2048,3072,14336,2,262.605133,686.920,1,1,5505024,209.113846,862.634,0,1,5505024,,,,,
2048,5120,5376,2,260.012054,433.606,1,1,3440640,203.323807,554.499,0,1,3440640,,,,,
2048,16384,5376,2,275.489716,1309.585,1,1,11010048,199.172760,1811.379,0,1,11010048,,,,,
4096,3072,5376,2,269.075775,502.801,1,1,2064384,209.055283,647.156,0,1,2064384,,,,,
4096,3072,14336,2,261.631927,1378.950,1,1,5505024,204.618317,1763.172,0,1,5505024,,,,,
4096,5120,5376,2,272.727173,826.781,1,1,3440640,212.967270,1058.781,0,1,3440640,,,,,
4096,16384,5376,2,269.351501,2678.858,1,1,11010048,197.717422,3649.423,0,1,11010048,,,,,
8192,3072,5376,2,271.982117,994.856,1,1,2064384,202.069534,1339.059,0,1,2064384,,,,,
8192,3072,14336,2,263.330200,2740.113,1,1,5505024,211.809692,3406.617,0,1,5505024,,,,,
8192,5120,5376,2,253.034744,1782.252,1,1,3440640,207.870956,2169.479,0,1,3440640,,,,,
8192,16384,5376,2,275.166779,5244.489,1,1,11010048,200.707275,7190.118,0,1,11010048,,,,,
16384,3072,5376,2,262.423615,2062.184,1,1,2064384,206.224915,2624.154,0,1,2064384,,,,,
16384,3072,14336,2,266.173676,5421.682,1,1,5505024,211.567093,6821.047,0,1,5505024,,,,,
16384,5120,5376,2,268.480469,3359.437,1,1,3440640,212.085785,4252.728,0,1,3440640,,,,,
16384,16384,5376,2,272.505341,10591.418,1,1,11010048,203.702042,14168.822,0,1,11010048,,,,,
