# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T00:27:45.073275
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,2,181.276535,18.510,0,1,3276800,132.496338,25.325,1,1,3276800,,,,,
64,5120,13824,2,42.055939,215.420,1,1,8847360,41.152187,220.151,0,1,8847360,,,,,
64,7168,5120,2,121.824242,38.561,0,1,4587520,88.889267,52.848,1,1,4587520,,,,,
64,27648,5120,2,40.414188,448.342,0,1,17694720,39.966503,453.365,1,1,17694720,,,,,
128,5120,5120,2,244.155807,27.486,1,1,3276800,176.664749,37.987,0,1,3276800,,,,,
128,5120,13824,2,77.978645,232.364,1,1,8847360,72.713982,249.187,0,1,8847360,,,,,
128,7168,5120,2,171.283966,54.852,0,1,4587520,166.442535,56.447,1,1,4587520,,,,,
128,27648,5120,2,79.288742,457.048,0,1,17694720,77.304855,468.778,1,1,17694720,,,,,
256,5120,5120,2,245.255112,54.726,1,1,3276800,184.120605,72.897,0,1,3276800,,,,,
256,5120,13824,2,146.922638,246.652,1,1,8847360,143.294128,252.898,0,1,8847360,,,,,
256,7168,5120,2,232.819153,80.708,1,1,4587520,180.280548,104.229,0,1,4587520,,,,,
256,27648,5120,2,147.040543,492.909,1,1,17694720,136.643219,530.415,0,1,17694720,,,,,
512,5120,5120,2,248.689865,107.940,1,1,3276800,177.852112,150.932,0,1,3276800,,,,,
512,5120,13824,2,223.885498,323.726,1,1,8847360,193.438095,374.681,0,1,8847360,,,,,
512,7168,5120,2,270.841156,138.756,1,1,4587520,204.125809,184.107,0,1,4587520,,,,,
512,27648,5120,2,239.221146,605.946,1,1,17694720,196.327484,738.333,0,1,17694720,,,,,
1024,5120,5120,2,275.121124,195.140,1,1,3276800,196.846375,272.736,0,1,3276800,,,,,
1024,5120,13824,2,260.517578,556.412,1,1,8847360,194.359695,745.809,0,1,8847360,,,,,
1024,7168,5120,2,261.647003,287.265,1,1,4587520,213.299759,352.377,0,1,4587520,,,,,
1024,27648,5120,2,279.443115,1037.457,1,1,17694720,198.560516,1460.060,0,1,17694720,,,,,
2048,5120,5120,2,274.083771,391.757,1,1,3276800,210.735672,509.521,0,1,3276800,,,,,
2048,5120,13824,2,256.593384,1129.843,1,1,8847360,195.987625,1479.228,0,1,8847360,,,,,
2048,7168,5120,2,268.557312,559.746,1,1,4587520,210.514221,714.079,0,1,4587520,,,,,
2048,27648,5120,2,271.881134,2132.625,1,1,17694720,201.486328,2877.717,0,1,17694720,,,,,
4096,5120,5120,2,277.162781,774.810,1,1,3276800,214.985291,998.898,0,1,3276800,,,,,
4096,5120,13824,2,257.982819,2247.516,1,1,8847360,195.069504,2972.379,0,1,8847360,,,,,
4096,7168,5120,2,278.479156,1079.606,1,1,4587520,208.114212,1444.628,0,1,4587520,,,,,
4096,27648,5120,2,267.242767,4339.280,1,1,17694720,201.478577,5755.655,0,1,17694720,,,,,
8192,5120,5120,2,266.504364,1611.594,1,1,3276800,205.028244,2094.817,0,1,3276800,,,,,
8192,5120,13824,2,258.928955,4478.607,1,1,8847360,200.826096,5774.355,0,1,8847360,,,,,
8192,7168,5120,2,257.392151,2336.106,1,1,4587520,212.017166,2836.070,0,1,4587520,,,,,
8192,27648,5120,2,271.552856,8540.813,1,1,17694720,201.892868,11487.688,0,1,17694720,,,,,
16384,5120,5120,2,271.827240,3160.071,1,1,3276800,212.979919,4033.213,0,1,3276800,,,,,
16384,5120,13824,2,262.364197,8839.935,1,1,8847360,207.282669,11188.983,0,1,8847360,,,,,
16384,7168,5120,2,272.541443,4412.506,1,1,4587520,209.918686,5728.841,0,1,4587520,,,,,
16384,27648,5120,2,273.713135,16946.811,1,1,17694720,201.269943,23046.484,0,1,17694720,,,,,
