# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T04:32:09.105534
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,2,146.312927,19.264,0,1,2752512,98.671822,28.565,1,1,2752512,,,,,
64,3584,32480,2,30.296877,491.809,0,1,14565376,30.207369,493.266,1,1,14565376,,,,,
64,4608,6144,2,170.474487,21.258,0,1,3538944,125.169899,28.952,1,1,3538944,,,,,
64,37888,6144,2,41.248837,722.356,0,1,29097984,40.406990,737.405,1,1,29097984,,,,,
128,3584,6144,2,197.144882,28.594,1,1,2752512,135.427017,41.625,0,1,2752512,,,,,
128,3584,32480,2,57.025093,522.586,1,1,14565376,55.947449,532.652,0,1,14565376,,,,,
128,4608,6144,2,230.761490,31.408,1,1,3538944,153.385712,47.252,0,1,3538944,,,,,
128,37888,6144,2,77.607819,767.869,0,1,29097984,77.231514,771.611,1,1,29097984,,,,,
256,3584,6144,2,178.703720,63.089,1,1,2752512,173.870880,64.843,0,1,2752512,,,,,
256,3584,32480,2,93.768120,635.622,1,1,14565376,90.664749,657.379,0,1,14565376,,,,,
256,4608,6144,2,223.959442,64.724,1,1,3538944,200.759109,72.204,0,1,3538944,,,,,
256,37888,6144,2,149.585999,796.768,1,1,29097984,143.459396,830.795,0,1,29097984,,,,,
512,3584,6144,2,235.512192,95.743,1,1,2752512,196.023865,115.030,0,1,2752512,,,,,
512,3584,32480,2,140.916199,845.908,1,1,14565376,126.831581,939.846,0,1,14565376,,,,,
512,4608,6144,2,275.320496,105.299,1,1,3538944,183.272980,158.185,0,1,3538944,,,,,
512,37888,6144,2,247.329971,963.776,1,1,29097984,200.407425,1189.430,0,1,29097984,,,,,
1024,3584,6144,2,241.967453,186.377,1,1,2752512,207.177872,217.674,0,1,2752512,,,,,
1024,3584,32480,2,154.096390,1547.111,1,1,14565376,123.465897,1930.932,0,1,14565376,,,,,
1024,4608,6144,2,265.312225,218.543,1,1,3538944,198.979538,291.397,0,1,3538944,,,,,
1024,37888,6144,2,275.290833,1731.773,1,1,29097984,201.826202,2362.138,0,1,29097984,,,,,
2048,3584,6144,2,259.509796,347.556,1,1,2752512,200.632980,449.549,0,1,2752512,,,,,
2048,3584,32480,2,143.695023,3318.198,1,1,14565376,129.244095,3689.209,0,1,14565376,,,,,
2048,4608,6144,2,273.067902,424.671,1,1,3538944,202.468048,572.753,0,1,3538944,,,,,
2048,37888,6144,2,270.417145,3525.970,1,1,29097984,202.155533,4716.580,0,1,29097984,,,,,
4096,3584,6144,2,260.300934,693.000,1,1,2752512,210.686172,856.196,0,1,2752512,,,,,
4096,3584,32480,2,159.502533,5978.695,1,1,14565376,126.219887,7555.204,0,1,14565376,,,,,
4096,4608,6144,2,275.590393,841.569,1,1,3538944,204.357910,1134.912,0,1,3538944,,,,,
4096,37888,6144,2,274.884155,6937.342,1,1,29097984,200.433029,9514.228,0,1,29097984,,,,,
8192,3584,6144,2,266.579803,1353.356,1,1,2752512,211.001373,1709.834,0,1,2752512,,,,,
8192,3584,32480,2,157.011063,12147.131,1,1,14565376,127.771515,14926.910,0,1,14565376,,,,,
8192,4608,6144,2,263.751709,1758.686,1,1,3538944,205.018631,2262.509,0,1,3538944,,,,,
8192,37888,6144,2,275.517059,13842.812,1,1,29097984,202.615570,18823.484,0,1,29097984,,,,,
16384,3584,6144,2,267.896149,2693.411,1,1,2752512,204.340088,3531.145,0,1,2752512,,,,,
16384,3584,32480,2,157.047379,24288.645,1,1,14565376,124.707893,30587.221,0,1,14565376,,,,,
16384,4608,6144,2,264.754883,3504.045,1,1,3538944,207.435730,4472.291,0,1,3538944,,,,,
16384,37888,6144,2,274.721985,27765.750,1,1,29097984,202.246307,37715.703,0,1,29097984,,,,,
