# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T22:06:25.183361
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,2,68.363098,11.780,0,1,786432,48.939800,16.455,1,1,786432,,,,,
64,2048,12288,2,75.761871,42.518,0,1,3145728,62.150879,51.829,1,1,3145728,,,,,
64,3072,3072,2,115.843407,10.428,0,1,1179648,70.227585,17.201,1,1,1179648,,,,,
64,16384,3072,2,58.903252,109.373,0,1,6291456,57.805294,111.451,1,1,6291456,,,,,
128,2048,3072,2,126.920639,12.690,0,1,786432,97.986305,16.437,1,1,786432,,,,,
128,2048,12288,2,184.682968,34.884,0,1,3145728,122.925018,52.410,1,1,3145728,,,,,
128,3072,3072,2,162.703049,14.849,0,1,1179648,147.025253,16.432,1,1,1179648,,,,,
128,16384,3072,2,111.563622,115.494,1,1,6291456,100.908501,127.689,0,1,6291456,,,,,
256,2048,3072,2,188.282379,17.108,1,1,786432,141.083817,22.832,0,1,786432,,,,,
256,2048,12288,2,239.332626,53.837,1,1,3145728,163.315033,78.896,0,1,3145728,,,,,
256,3072,3072,2,222.476715,21.718,1,1,1179648,176.639465,27.354,0,1,1179648,,,,,
256,16384,3072,2,202.926666,126.991,1,1,6291456,148.306885,173.760,0,1,6291456,,,,,
512,2048,3072,2,171.660248,37.530,1,1,786432,157.821518,40.821,0,1,786432,,,,,
512,2048,12288,2,204.510818,126.007,1,1,3145728,196.030823,131.458,0,1,3145728,,,,,
512,3072,3072,2,252.960983,38.202,1,1,1179648,183.947266,52.535,0,1,1179648,,,,,
512,16384,3072,2,264.413727,194.920,1,1,6291456,200.910721,256.530,0,1,6291456,,,,,
1024,2048,3072,2,242.034348,53.236,1,1,786432,182.700287,70.525,0,1,786432,,,,,
1024,2048,12288,2,246.112991,209.414,1,1,3145728,185.695663,277.549,0,1,3145728,,,,,
1024,3072,3072,2,241.273438,80.106,1,1,1179648,183.607254,105.265,0,1,1179648,,,,,
1024,16384,3072,2,247.166382,417.044,1,1,6291456,204.716171,503.523,0,1,6291456,,,,,
2048,2048,3072,2,248.304581,103.783,1,1,786432,185.750473,138.733,0,1,786432,,,,,
2048,2048,12288,2,232.849808,442.685,1,1,3145728,197.916016,520.823,0,1,3145728,,,,,
2048,3072,3072,2,270.622101,142.836,1,1,1179648,193.308167,199.964,0,1,1179648,,,,,
2048,16384,3072,2,272.136292,757.556,1,1,6291456,199.001373,1035.965,0,1,6291456,,,,,
4096,2048,3072,2,276.604523,186.330,1,1,786432,207.480469,248.407,0,1,786432,,,,,
4096,2048,12288,2,211.223740,976.019,1,1,3145728,205.612045,1002.657,0,1,3145728,,,,,
4096,3072,3072,2,253.185272,305.347,1,1,1179648,200.637741,385.318,0,1,1179648,,,,,
4096,16384,3072,2,269.758301,1528.468,1,1,6291456,200.993835,2051.391,0,1,6291456,,,,,
8192,2048,3072,2,258.149475,399.301,1,1,786432,210.107788,490.602,0,1,786432,,,,,
8192,2048,12288,2,242.275635,1701.850,1,1,3145728,206.481140,1996.874,0,1,3145728,,,,,
8192,3072,3072,2,251.445557,614.920,1,1,1179648,197.219650,783.993,0,1,1179648,,,,,
8192,16384,3072,2,259.790710,3174.223,1,1,6291456,197.875259,4167.442,0,1,6291456,,,,,
16384,2048,3072,2,264.305695,780.000,1,1,786432,206.935989,996.242,0,1,786432,,,,,
16384,2048,12288,2,255.041870,3233.327,1,1,3145728,204.875839,4025.041,0,1,3145728,,,,,
16384,3072,3072,2,257.385040,1201.459,1,1,1179648,195.881241,1578.700,0,1,1179648,,,,,
16384,16384,3072,2,267.786316,6158.894,1,1,6291456,199.990326,8246.736,0,1,6291456,,,,,
