# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T10:20:54.504933
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,2560,2,73.122459,11.472,0,1,819200,42.967384,19.523,1,1,819200,,,,,
64,2560,6912,2,108.122086,20.948,0,1,2211840,71.883011,31.508,1,1,2211840,,,,,
64,3840,2560,2,121.919884,10.321,0,1,1228800,86.929306,14.475,1,1,1228800,,,,,
64,13824,2560,2,128.141357,35.350,0,1,4423680,112.326035,40.328,1,1,4423680,,,,,
128,2560,2560,2,93.847412,17.877,1,1,819200,87.235939,19.232,0,1,819200,,,,,
128,2560,6912,2,183.655197,24.665,0,1,2211840,119.395561,37.940,1,1,2211840,,,,,
128,3840,2560,2,170.083466,14.796,1,1,1228800,120.788841,20.835,0,1,1228800,,,,,
128,13824,2560,2,174.585922,51.892,0,1,4423680,168.529190,53.757,1,1,4423680,,,,,
256,2560,2560,2,203.678192,16.474,1,1,819200,150.661804,22.271,0,1,819200,,,,,
256,2560,6912,2,223.534592,40.529,1,1,2211840,136.989166,66.134,0,1,2211840,,,,,
256,3840,2560,2,175.101181,28.744,1,1,1228800,158.162628,31.823,0,1,1228800,,,,,
256,13824,2560,2,232.990051,77.769,1,1,4423680,162.534454,111.480,0,1,4423680,,,,,
512,2560,2560,2,217.691406,30.828,1,1,819200,157.526627,42.602,0,1,819200,,,,,
512,2560,6912,2,239.388763,75.690,1,1,2211840,168.897156,107.281,0,1,2211840,,,,,
512,3840,2560,2,217.393555,46.305,1,1,1228800,178.594513,56.364,0,1,1228800,,,,,
512,13824,2560,2,261.392517,138.637,1,1,4423680,195.869385,185.015,0,1,4423680,,,,,
1024,2560,2560,2,218.838577,61.332,1,1,819200,167.679581,80.044,0,1,819200,,,,,
1024,2560,6912,2,220.422012,164.406,1,1,2211840,204.367584,177.322,0,1,2211840,,,,,
1024,3840,2560,2,245.464691,82.019,1,1,1228800,180.167694,111.744,0,1,1228800,,,,,
1024,13824,2560,2,243.767746,297.322,1,1,4423680,196.203339,369.400,0,1,4423680,,,,,
2048,2560,2560,2,248.626495,107.967,1,1,819200,188.964966,142.056,0,1,819200,,,,,
2048,2560,6912,2,260.038422,278.719,1,1,2211840,193.507187,374.547,0,1,2211840,,,,,
2048,3840,2560,2,261.834167,153.782,1,1,1228800,199.868347,201.459,0,1,1228800,,,,,
2048,13824,2560,2,256.126801,565.951,1,1,4423680,197.762833,732.975,0,1,4423680,,,,,
4096,2560,2560,2,244.809906,219.301,1,1,819200,198.755798,270.116,0,1,819200,,,,,
4096,2560,6912,2,258.536774,560.675,1,1,2211840,207.570892,698.340,0,1,2211840,,,,,
4096,3840,2560,2,243.407700,330.847,1,1,1228800,195.247360,412.454,0,1,1228800,,,,,
4096,13824,2560,2,262.242950,1105.503,1,1,4423680,194.622147,1489.606,0,1,4423680,,,,,
8192,2560,2560,2,237.108002,452.849,1,1,819200,202.408249,530.483,0,1,819200,,,,,
8192,2560,6912,2,276.877808,1047.069,1,1,2211840,207.492065,1397.211,0,1,2211840,,,,,
8192,3840,2560,2,241.006241,668.287,1,1,1228800,178.221024,903.716,0,1,1228800,,,,,
8192,13824,2560,2,250.434097,2315.262,1,1,4423680,199.020111,2913.377,0,1,4423680,,,,,
16384,2560,2560,2,252.647034,849.994,1,1,819200,197.514374,1087.254,0,1,819200,,,,,
16384,2560,6912,2,263.498322,2200.472,1,1,2211840,211.904694,2736.233,0,1,2211840,,,,,
16384,3840,2560,2,242.276459,1329.566,1,1,1228800,190.435516,1691.505,0,1,1228800,,,,,
16384,13824,2560,2,252.743912,4588.206,1,1,4423680,198.172760,5851.668,0,1,4423680,,,,,
