# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T05:23:44.395854
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,2,72.349800,81.162,0,1,5734400,62.732311,93.604,1,1,5734400,,,,,
64,5120,24192,2,39.654762,399.812,0,1,15482880,39.619247,400.171,1,1,15482880,,,,,
64,7168,8960,2,47.827587,171.885,1,1,8028160,39.534805,207.939,0,1,8028160,,,,,
64,27648,8960,2,41.119022,771.150,0,1,30965760,36.803921,861.564,1,1,30965760,,,,,
128,5120,8960,2,124.554260,94.289,0,1,5734400,105.476601,111.343,1,1,5734400,,,,,
128,5120,24192,2,75.356232,420.787,1,1,15482880,73.555054,431.091,0,1,15482880,,,,,
128,7168,8960,2,91.864906,178.977,0,1,8028160,83.611160,196.644,1,1,8028160,,,,,
128,27648,8960,2,80.465355,788.139,0,1,30965760,78.244156,810.513,1,1,30965760,,,,,
256,5120,8960,2,179.068832,131.168,0,1,5734400,173.588882,135.309,1,1,5734400,,,,,
256,5120,24192,2,124.282341,510.273,0,1,15482880,115.234024,550.340,1,1,15482880,,,,,
256,7168,8960,2,174.263000,188.700,1,1,8028160,156.734940,209.802,0,1,8028160,,,,,
256,27648,8960,2,150.529083,842.600,1,1,30965760,141.584656,895.830,0,1,30965760,,,,,
512,5120,8960,2,222.155258,211.457,1,1,5734400,195.747757,239.983,0,1,5734400,,,,,
512,5120,24192,2,179.803040,705.415,1,1,15482880,178.820831,709.290,0,1,15482880,,,,,
512,7168,8960,2,228.201859,288.195,1,1,8028160,200.731049,327.636,0,1,8028160,,,,,
512,27648,8960,2,241.230804,1051.572,1,1,30965760,199.297913,1272.826,0,1,30965760,,,,,
1024,5120,8960,2,267.538269,351.174,1,1,5734400,203.267273,462.211,0,1,5734400,,,,,
1024,5120,24192,2,189.775604,1336.692,1,1,15482880,181.885803,1394.675,0,1,15482880,,,,,
1024,7168,8960,2,273.216217,481.426,1,1,8028160,203.037125,647.829,0,1,8028160,,,,,
1024,27648,8960,2,275.823334,1839.377,1,1,30965760,202.461655,2505.872,0,1,30965760,,,,,
2048,5120,8960,2,263.815460,712.259,1,1,5734400,205.331085,915.131,0,1,5734400,,,,,
2048,5120,24192,2,189.614288,2675.658,1,1,15482880,189.328568,2679.696,0,1,15482880,,,,,
2048,7168,8960,2,283.802979,926.934,1,1,8028160,202.318680,1300.259,0,1,8028160,,,,,
2048,27648,8960,2,277.588074,3655.366,1,1,30965760,203.555420,4984.814,0,1,30965760,,,,,
4096,5120,8960,2,271.856812,1382.381,1,1,5734400,205.749252,1826.542,0,1,5734400,,,,,
4096,5120,24192,2,190.597778,5323.703,0,1,15482880,187.751358,5404.414,1,1,15482880,,,,,
4096,7168,8960,2,268.518585,1959.393,1,1,8028160,205.398071,2561.531,0,1,8028160,,,,,
4096,27648,8960,2,272.795105,7439.180,1,1,30965760,206.166534,9843.363,0,1,30965760,,,,,
8192,5120,8960,2,272.804962,2755.153,1,1,5734400,211.554916,3552.833,0,1,5734400,,,,,
8192,5120,24192,2,189.366547,10716.635,0,1,15482880,188.142502,10786.356,1,1,15482880,,,,,
8192,7168,8960,2,271.567017,3874.797,1,1,8028160,211.062927,4985.561,0,1,8028160,,,,,
8192,27648,8960,2,274.923218,14763.191,1,1,30965760,205.614044,19739.625,0,1,30965760,,,,,
16384,5120,8960,2,265.503906,5661.832,1,1,5734400,212.256607,7082.176,0,1,5734400,,,,,
16384,5120,24192,2,192.085327,21129.902,0,1,15482880,183.024277,22175.988,1,1,15482880,,,,,
16384,7168,8960,2,269.906250,7797.277,1,1,8028160,211.888077,9932.291,0,1,8028160,,,,,
16384,27648,8960,2,277.578522,29243.936,1,1,30965760,204.154617,39761.473,0,1,30965760,,,,,
