# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T22:06:38.702440
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,2,67.152885,12.867,0,1,851968,49.809681,17.347,1,1,851968,,,,,
64,2048,13120,2,97.377136,35.320,0,1,3375104,62.785679,54.779,1,1,3375104,,,,,
64,3072,3296,2,102.862923,12.600,0,1,1277952,70.419807,18.404,1,1,1277952,,,,,
64,16384,3296,2,43.229172,159.897,1,1,6815744,35.004982,197.464,0,1,6815744,,,,,
128,2048,3296,2,120.496399,14.341,0,1,851968,93.756142,18.431,1,1,851968,,,,,
128,2048,13120,2,183.630692,37.459,0,1,3375104,127.263412,54.051,1,1,3375104,,,,,
128,3072,3296,2,135.261154,19.164,1,1,1277952,133.456070,19.423,0,1,1277952,,,,,
128,16384,3296,2,67.338997,205.296,1,1,6815744,66.498573,207.891,0,1,6815744,,,,,
256,2048,3296,2,181.512085,19.041,1,1,851968,115.191261,30.003,0,1,851968,,,,,
256,2048,13120,2,199.680527,68.897,1,1,3375104,136.184753,101.020,0,1,3375104,,,,,
256,3072,3296,2,211.235550,24.542,1,1,1277952,150.806122,34.376,0,1,1277952,,,,,
256,16384,3296,2,128.472549,215.212,0,1,6815744,125.243034,220.762,1,1,6815744,,,,,
512,2048,3296,2,176.153641,39.240,1,1,851968,131.306259,52.642,0,1,851968,,,,,
512,2048,13120,2,195.519531,140.726,0,1,3375104,190.644272,144.324,1,1,3375104,,,,,
512,3072,3296,2,233.813919,44.344,1,1,1277952,154.873093,66.947,0,1,1277952,,,,,
512,16384,3296,2,212.321793,260.443,1,1,6815744,164.063980,337.050,0,1,6815744,,,,,
1024,2048,3296,2,215.043259,64.287,1,1,851968,153.483582,90.071,0,1,851968,,,,,
1024,2048,13120,2,241.678680,227.696,1,1,3375104,189.918716,289.752,0,1,3375104,,,,,
1024,3072,3296,2,237.427368,87.339,1,1,1277952,164.040741,126.412,0,1,1277952,,,,,
1024,16384,3296,2,235.261963,470.095,1,1,6815744,165.292786,669.088,0,1,6815744,,,,,
2048,2048,3296,2,228.568802,120.965,1,1,851968,157.341202,175.725,0,1,851968,,,,,
2048,2048,13120,2,214.132065,513.975,1,1,3375104,203.009216,542.136,0,1,3375104,,,,,
2048,3072,3296,2,244.895340,169.351,1,1,1277952,167.027939,248.301,0,1,1277952,,,,,
2048,16384,3296,2,241.401321,916.278,1,1,6815744,167.683289,1319.099,0,1,6815744,,,,,
4096,2048,3296,2,251.265472,220.077,1,1,851968,167.356537,330.419,0,1,851968,,,,,
4096,2048,13120,2,228.586395,962.949,1,1,3375104,196.515366,1120.101,0,1,3375104,,,,,
4096,3072,3296,2,190.092590,436.348,1,1,1277952,171.408691,483.911,0,1,1277952,,,,,
4096,16384,3296,2,238.236038,1856.905,1,1,6815744,171.883759,2573.726,0,1,6815744,,,,,
8192,2048,3296,2,232.631989,475.409,1,1,851968,171.250702,645.810,0,1,851968,,,,,
8192,2048,13120,2,232.077255,1896.929,1,1,3375104,204.210007,2155.791,0,1,3375104,,,,,
8192,3072,3296,2,229.596466,722.542,1,1,1277952,172.673401,960.733,0,1,1277952,,,,,
8192,16384,3296,2,239.387482,3695.946,1,1,6815744,169.506027,5219.657,0,1,6815744,,,,,
16384,2048,3296,2,249.558197,886.330,1,1,851968,172.781738,1280.175,0,1,851968,,,,,
16384,2048,13120,2,236.016159,3730.542,1,1,3375104,200.623642,4388.657,0,1,3375104,,,,,
16384,3072,3296,2,229.612610,1444.983,1,1,1277952,171.563889,1933.893,0,1,1277952,,,,,
16384,16384,3296,2,235.139786,7525.424,1,1,6815744,169.894562,10415.439,0,1,6815744,,,,,
