# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4416), (2560, 4416), (13824, 4416), (2560, 11872)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T10:27:24.689145
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4416,2,92.918755,15.573,0,1,1433600,69.302437,20.880,1,1,1433600,,,,,
64,2560,11872,2,101.582001,38.296,0,1,3809280,75.508865,51.520,1,1,3809280,,,,,
64,3840,4416,2,131.616257,16.492,0,1,2150400,96.321732,22.534,1,1,2150400,,,,,
64,13824,4416,2,32.815647,238.118,1,1,7741440,31.150213,250.849,0,1,7741440,,,,,
128,2560,4416,2,170.724670,16.952,0,1,1433600,134.787445,21.471,1,1,1433600,,,,,
128,2560,11872,2,156.760422,49.633,0,1,3809280,123.975647,62.758,1,1,3809280,,,,,
128,3840,4416,2,189.309982,22.931,1,1,2150400,138.205261,31.411,0,1,2150400,,,,,
128,13824,4416,2,64.126961,243.704,0,1,7741440,61.425316,254.422,1,1,7741440,,,,,
256,2560,4416,2,247.983749,23.341,1,1,1433600,165.198715,35.037,0,1,1433600,,,,,
256,2560,11872,2,220.551834,70.554,1,1,3809280,148.340256,104.900,0,1,3809280,,,,,
256,3840,4416,2,190.057892,45.682,1,1,2150400,179.683868,48.319,0,1,2150400,,,,,
256,13824,4416,2,135.662903,230.394,0,1,7741440,123.327782,253.438,1,1,7741440,,,,,
512,2560,4416,2,233.516251,49.574,1,1,1433600,176.371307,65.636,0,1,1433600,,,,,
512,2560,11872,2,218.944138,142.145,1,1,3809280,156.688202,198.622,0,1,3809280,,,,,
512,3840,4416,2,245.688782,70.676,1,1,2150400,200.529968,86.593,0,1,2150400,,,,,
512,13824,4416,2,213.318375,293.045,1,1,7741440,170.639114,366.340,0,1,7741440,,,,,
1024,2560,4416,2,243.554428,95.061,1,1,1433600,189.970398,121.875,0,1,1433600,,,,,
1024,2560,11872,2,227.237076,273.914,1,1,3809280,160.668320,387.404,0,1,3809280,,,,,
1024,3840,4416,2,280.029358,124.019,1,1,2150400,195.236404,177.881,0,1,2150400,,,,,
1024,13824,4416,2,269.260712,464.323,1,1,7741440,185.443512,674.188,0,1,7741440,,,,,
2048,2560,4416,2,277.036743,167.144,1,1,1433600,208.538300,222.046,0,1,1433600,,,,,
2048,2560,11872,2,218.728226,569.140,1,1,3809280,164.396255,757.237,0,1,3809280,,,,,
2048,3840,4416,2,287.791504,241.347,1,1,2150400,216.876099,320.264,0,1,2150400,,,,,
2048,13824,4416,2,272.919586,916.195,1,1,7741440,201.704712,1239.672,0,1,7741440,,,,,
4096,2560,4416,2,254.929321,363.278,1,1,1433600,205.629425,450.374,0,1,1433600,,,,,
4096,2560,11872,2,198.476807,1254.423,1,1,3809280,170.429413,1460.862,0,1,3809280,,,,,
4096,3840,4416,2,269.584595,515.294,1,1,2150400,208.922516,664.913,0,1,2150400,,,,,
4096,13824,4416,2,255.788498,1955.112,1,1,7741440,195.126724,2562.926,0,1,7741440,,,,,
8192,2560,4416,2,255.871887,723.880,1,1,1433600,210.475052,880.011,0,1,1433600,,,,,
8192,2560,11872,2,221.125015,2251.884,1,1,3809280,172.433960,2887.759,0,1,3809280,,,,,
8192,3840,4416,2,273.708862,1015.059,1,1,2150400,207.516022,1338.840,0,1,2150400,,,,,
8192,13824,4416,2,266.239441,3756.733,1,1,7741440,196.784760,5082.663,0,1,7741440,,,,,
16384,2560,4416,2,265.085663,1397.439,1,1,1433600,208.673569,1775.217,0,1,1433600,,,,,
16384,2560,11872,2,221.369278,4498.797,1,1,3809280,173.215134,5749.472,0,1,3809280,,,,,
16384,3840,4416,2,260.116394,2136.203,1,1,2150400,206.994431,2684.427,0,1,2150400,,,,,
16384,13824,4416,2,262.503601,7620.395,1,1,7741440,198.716293,10066.518,0,1,7741440,,,,,
