# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T03:59:40.729049
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,2,117.839592,17.085,0,1,1966080,79.016556,25.479,1,1,1966080,,,,,
64,3072,13664,2,64.712570,83.027,1,1,5259264,64.407730,83.420,0,1,5259264,,,,,
64,5120,5120,2,180.564819,18.583,0,1,3276800,130.862625,25.641,1,1,3276800,,,,,
64,16384,5120,2,41.552139,258.408,0,1,10485760,39.189766,273.985,1,1,10485760,,,,,
128,3072,5120,2,176.068527,22.869,0,1,1966080,162.919342,24.715,1,1,1966080,,,,,
128,3072,13664,2,90.880821,118.241,0,1,5259264,85.859848,125.155,1,1,5259264,,,,,
128,5120,5120,2,245.200638,27.369,1,1,3276800,171.425583,39.148,0,1,3276800,,,,,
128,16384,5120,2,83.489502,257.216,0,1,10485760,81.855652,262.350,1,1,10485760,,,,,
256,3072,5120,2,261.865784,30.753,1,1,1966080,193.416595,41.636,0,1,1966080,,,,,
256,3072,13664,2,158.716705,135.409,0,1,5259264,139.180542,154.415,1,1,5259264,,,,,
256,5120,5120,2,233.180115,57.560,1,1,3276800,155.557770,86.282,0,1,3276800,,,,,
256,16384,5120,2,151.758255,283.014,1,1,10485760,143.161301,300.009,0,1,10485760,,,,,
512,3072,5120,2,272.051178,59.203,1,1,1966080,170.826538,94.284,0,1,1966080,,,,,
512,3072,13664,2,203.326828,211.400,1,1,5259264,158.817673,270.645,0,1,5259264,,,,,
512,5120,5120,2,249.545090,107.570,1,1,3276800,199.019867,134.879,0,1,3276800,,,,,
512,16384,5120,2,210.557114,407.962,1,1,10485760,195.921982,438.436,0,1,10485760,,,,,
1024,3072,5120,2,239.983063,134.227,1,1,1966080,200.214203,160.889,0,1,1966080,,,,,
1024,3072,13664,2,248.576599,345.835,1,1,5259264,167.264267,513.956,0,1,5259264,,,,,
1024,5120,5120,2,250.362122,214.438,1,1,3276800,208.133392,257.946,0,1,3276800,,,,,
1024,16384,5120,2,277.823090,618.374,1,1,10485760,204.322052,840.823,0,1,10485760,,,,,
2048,3072,5120,2,271.168854,237.581,1,1,1966080,207.380005,310.659,0,1,1966080,,,,,
2048,3072,13664,2,230.142944,747.070,1,1,5259264,150.503433,1142.385,0,1,5259264,,,,,
2048,5120,5120,2,271.685699,395.215,1,1,3276800,206.468475,520.051,0,1,3276800,,,,,
2048,16384,5120,2,275.865479,1245.525,1,1,10485760,199.053848,1726.153,0,1,10485760,,,,,
4096,3072,5120,2,267.423523,481.816,1,1,1966080,207.916077,619.716,0,1,1966080,,,,,
4096,3072,13664,2,226.349304,1519.182,1,1,5259264,167.190277,2056.733,0,1,5259264,,,,,
4096,5120,5120,2,235.857666,910.500,1,1,3276800,204.069992,1052.327,0,1,3276800,,,,,
4096,16384,5120,2,270.976959,2535.990,1,1,10485760,200.522293,3427.024,0,1,10485760,,,,,
8192,3072,5120,2,275.426147,935.634,1,1,1966080,192.909103,1335.852,0,1,1966080,,,,,
8192,3072,13664,2,232.731476,2955.043,1,1,5259264,170.496277,4033.705,0,1,5259264,,,,,
8192,5120,5120,2,271.863007,1579.828,1,1,3276800,207.254242,2072.318,0,1,3276800,,,,,
8192,16384,5120,2,273.875854,5018.294,1,1,10485760,200.843842,6843.075,0,1,10485760,,,,,
16384,3072,5120,2,262.504028,1963.384,1,1,1966080,205.965652,2502.340,0,1,1966080,,,,,
16384,3072,13664,2,231.930679,5930.493,1,1,5259264,168.392166,8168.214,0,1,5259264,,,,,
16384,5120,5120,2,267.365417,3212.807,1,1,3276800,205.267334,4184.755,0,1,3276800,,,,,
16384,16384,5120,2,271.561584,10122.120,1,1,10485760,202.805984,13553.737,0,1,10485760,,,,,
