# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T23:10:19.292233
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,2,126.074059,13.041,0,1,1605632,87.742455,18.739,1,1,1605632,,,,,
64,3584,18944,2,45.269875,191.973,1,1,8486912,39.363014,220.781,0,1,8486912,,,,,
64,4608,3584,2,146.872437,14.393,0,1,2064384,110.657448,19.103,1,1,2064384,,,,,
64,37888,3584,2,39.943523,435.144,0,1,16973824,39.930073,435.291,1,1,16973824,,,,,
128,3584,3584,2,173.470474,18.956,1,1,1605632,124.936714,26.320,0,1,1605632,,,,,
128,3584,18944,2,83.556755,208.017,0,1,8486912,69.300186,250.810,1,1,8486912,,,,,
128,4608,3584,2,207.014160,20.423,1,1,2064384,151.039810,27.992,0,1,2064384,,,,,
128,37888,3584,2,78.189194,444.593,0,1,16973824,76.976181,451.599,1,1,16973824,,,,,
256,3584,3584,2,168.071274,39.130,0,1,1605632,158.117340,41.594,1,1,1605632,,,,,
256,3584,18944,2,123.976830,280.394,0,1,8486912,119.802101,290.165,1,1,8486912,,,,,
256,4608,3584,2,190.812622,44.314,1,1,2064384,169.354965,49.929,0,1,2064384,,,,,
256,37888,3584,2,140.021149,496.531,0,1,16973824,139.722015,497.594,1,1,16973824,,,,,
512,3584,3584,2,219.869583,59.823,1,1,1605632,181.230560,72.578,0,1,1605632,,,,,
512,3584,18944,2,188.360626,369.105,0,1,8486912,186.808136,372.172,1,1,8486912,,,,,
512,4608,3584,2,231.010330,73.206,1,1,2064384,184.919800,91.453,0,1,2064384,,,,,
512,37888,3584,2,234.572906,592.778,1,1,16973824,188.512970,737.613,0,1,16973824,,,,,
1024,3584,3584,2,256.302002,102.639,1,1,1605632,188.318893,139.692,0,1,1605632,,,,,
1024,3584,18944,2,207.895889,668.842,1,1,8486912,186.591705,745.208,0,1,8486912,,,,,
1024,4608,3584,2,272.043365,124.329,1,1,2064384,186.906006,180.962,0,1,2064384,,,,,
1024,37888,3584,2,267.925323,1037.973,1,1,16973824,195.190704,1424.756,0,1,16973824,,,,,
2048,3584,3584,2,267.600128,196.612,1,1,1605632,195.630783,268.942,0,1,1605632,,,,,
2048,3584,18944,2,198.079666,1403.976,0,1,8486912,197.353210,1409.144,1,1,8486912,,,,,
2048,4608,3584,2,263.312317,256.903,1,1,2064384,199.660858,338.803,0,1,2064384,,,,,
2048,37888,3584,2,262.970276,2115.061,1,1,16973824,196.396713,2832.014,0,1,16973824,,,,,
4096,3584,3584,2,258.345825,407.309,1,1,1605632,208.355835,505.034,0,1,1605632,,,,,
4096,3584,18944,2,210.212311,2645.888,1,1,8486912,194.130524,2865.074,0,1,8486912,,,,,
4096,4608,3584,2,265.823456,508.952,1,1,2064384,197.970139,683.393,0,1,2064384,,,,,
4096,37888,3584,2,266.680359,4171.273,1,1,16973824,198.042450,5616.960,0,1,16973824,,,,,
8192,3584,3584,2,267.323822,787.260,1,1,1605632,209.713608,1003.528,0,1,1605632,,,,,
8192,3584,18944,2,216.414978,5140.109,1,1,8486912,193.646164,5744.480,0,1,8486912,,,,,
8192,4608,3584,2,263.822510,1025.625,1,1,2064384,199.684235,1355.054,0,1,2064384,,,,,
8192,37888,3584,2,270.419556,8227.190,1,1,16973824,195.810974,11361.942,0,1,16973824,,,,,
16384,3584,3584,2,253.561142,1659.981,1,1,1605632,206.048126,2042.760,0,1,1605632,,,,,
16384,3584,18944,2,204.706741,10868.196,1,1,8486912,198.197296,11225.144,0,1,8486912,,,,,
16384,4608,3584,2,247.897552,2183.022,1,1,2064384,196.849487,2749.135,0,1,2064384,,,,,
16384,37888,3584,2,264.059601,16850.689,1,1,16973824,194.887070,22831.613,0,1,16973824,,,,,
