# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T03:44:49.686842
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,2,75.136436,14.291,0,1,1048576,50.365398,21.319,1,1,1048576,,,,,
64,2048,16384,2,98.966026,43.398,0,1,4194304,49.667225,86.475,1,1,4194304,,,,,
64,3072,4096,2,113.784973,14.155,0,1,1572864,76.004425,21.191,1,1,1572864,,,,,
64,16384,4096,2,45.412868,189.152,0,1,8388608,41.831535,205.346,1,1,8388608,,,,,
128,2048,4096,2,147.078247,14.601,0,1,1048576,102.763786,20.897,1,1,1048576,,,,,
128,2048,16384,2,149.537888,57.443,0,1,4194304,119.356628,71.969,1,1,4194304,,,,,
128,3072,4096,2,172.380463,18.687,0,1,1572864,150.756760,21.367,1,1,1572864,,,,,
128,16384,4096,2,92.099014,186.537,1,1,8388608,82.315147,208.708,0,1,8388608,,,,,
256,2048,4096,2,209.087967,20.541,1,1,1048576,148.991745,28.827,0,1,1048576,,,,,
256,2048,16384,2,242.333694,70.893,1,1,4194304,146.826462,117.008,0,1,4194304,,,,,
256,3072,4096,2,245.934128,26.196,1,1,1572864,193.553497,33.285,0,1,1572864,,,,,
256,16384,4096,2,171.091873,200.826,0,1,8388608,154.097900,222.973,1,1,8388608,,,,,
512,2048,4096,2,179.064392,47.971,1,1,1048576,174.485489,49.230,0,1,1048576,,,,,
512,2048,16384,2,219.950653,156.216,1,1,4194304,180.584030,190.270,0,1,4194304,,,,,
512,3072,4096,2,268.399658,48.006,1,1,1572864,194.912033,66.106,0,1,1572864,,,,,
512,16384,4096,2,232.772385,295.222,1,1,8388608,196.064606,350.494,0,1,8388608,,,,,
1024,2048,4096,2,243.633560,70.515,1,1,1048576,190.397308,90.232,0,1,1048576,,,,,
1024,2048,16384,2,230.484955,298.152,1,1,4194304,188.567307,364.429,0,1,4194304,,,,,
1024,3072,4096,2,268.439026,95.999,1,1,1572864,193.910492,132.895,0,1,1572864,,,,,
1024,16384,4096,2,272.611877,504.156,1,1,8388608,203.563950,675.164,0,1,8388608,,,,,
2048,2048,4096,2,253.990997,135.279,1,1,1048576,201.625000,170.414,0,1,1048576,,,,,
2048,2048,16384,2,203.611237,675.007,0,1,4194304,201.782257,681.125,1,1,4194304,,,,,
2048,3072,4096,2,258.554382,199.338,1,1,1572864,199.620819,258.188,0,1,1572864,,,,,
2048,16384,4096,2,256.685211,1070.875,1,1,8388608,204.874359,1341.690,0,1,8388608,,,,,
4096,2048,4096,2,263.454865,260.840,1,1,1048576,215.057175,319.540,0,1,1048576,,,,,
4096,2048,16384,2,236.403122,1162.751,1,1,4194304,184.111176,1493.000,0,1,4194304,,,,,
4096,3072,4096,2,262.535828,392.629,1,1,1572864,205.244980,502.225,0,1,1572864,,,,,
4096,16384,4096,2,271.577972,2024.302,1,1,8388608,205.112976,2680.259,0,1,8388608,,,,,
8192,2048,4096,2,271.001160,507.153,1,1,1048576,213.498337,643.747,0,1,1048576,,,,,
8192,2048,16384,2,221.073776,2486.753,1,1,4194304,208.019119,2642.814,0,1,4194304,,,,,
8192,3072,4096,2,269.771057,764.198,1,1,1572864,207.843262,991.894,0,1,1572864,,,,,
8192,16384,4096,2,265.970459,4133.961,1,1,8388608,208.173309,5281.713,0,1,8388608,,,,,
16384,2048,4096,2,260.766479,1054.115,1,1,1048576,209.303635,1313.297,0,1,1048576,,,,,
16384,2048,16384,2,214.811630,5118.492,1,1,4194304,206.632889,5321.087,0,1,4194304,,,,,
16384,3072,4096,2,248.430588,1659.686,1,1,1572864,203.065201,2030.465,0,1,1572864,,,,,
16384,16384,4096,2,271.496399,8099.641,1,1,8388608,207.573380,10593.956,0,1,8388608,,,,,
