# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T05:24:22.350616
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,2,48.248989,139.089,0,1,6553600,38.270454,175.354,1,1,6553600,,,,,
64,5120,27648,2,39.541771,458.234,1,1,17694720,39.518372,458.506,0,1,17694720,,,,,
64,7168,10240,2,39.335018,238.852,0,1,9175040,36.004463,260.947,1,1,9175040,,,,,
64,27648,10240,2,40.022831,905.453,1,1,35389440,39.630272,914.422,0,1,35389440,,,,,
128,5120,10240,2,105.164154,127.627,0,1,6553600,85.348953,157.258,1,1,6553600,,,,,
128,5120,27648,2,77.106743,469.982,0,1,17694720,76.312492,474.874,1,1,17694720,,,,,
128,7168,10240,2,78.530937,239.275,1,1,9175040,77.372421,242.858,0,1,9175040,,,,,
128,27648,10240,2,78.715569,920.753,0,1,35389440,77.463020,935.641,1,1,35389440,,,,,
256,5120,10240,2,154.244888,174.032,1,1,6553600,148.431015,180.849,0,1,6553600,,,,,
256,5120,27648,2,129.902283,557.939,1,1,17694720,118.831650,609.918,0,1,17694720,,,,,
256,7168,10240,2,154.059143,243.939,0,1,9175040,149.940781,250.639,1,1,9175040,,,,,
256,27648,10240,2,138.457031,1046.932,0,1,35389440,136.370071,1062.954,1,1,35389440,,,,,
512,5120,10240,2,226.532410,236.995,1,1,6553600,192.554733,278.815,0,1,6553600,,,,,
512,5120,27648,2,177.872971,814.936,1,1,17694720,165.694122,874.836,0,1,17694720,,,,,
512,7168,10240,2,228.960114,328.275,1,1,9175040,195.593048,384.277,0,1,9175040,,,,,
512,27648,10240,2,240.755890,1204.167,1,1,35389440,196.092499,1478.436,0,1,35389440,,,,,
1024,5120,10240,2,271.770599,395.091,1,1,6553600,197.657623,543.233,0,1,6553600,,,,,
1024,5120,27648,2,192.814972,1503.567,1,1,17694720,157.081146,1845.608,0,1,17694720,,,,,
1024,7168,10240,2,263.274078,570.979,1,1,9175040,202.668152,741.724,0,1,9175040,,,,,
1024,27648,10240,2,276.590240,2096.316,1,1,35389440,198.239090,2924.855,0,1,35389440,,,,,
2048,5120,10240,2,261.213226,822.119,1,1,6553600,201.522934,1065.627,0,1,6553600,,,,,
2048,5120,27648,2,186.094498,3115.732,1,1,17694720,170.540054,3399.908,0,1,17694720,,,,,
2048,7168,10240,2,272.722046,1102.396,1,1,9175040,203.605408,1476.620,0,1,9175040,,,,,
2048,27648,10240,2,276.195648,4198.622,1,1,35389440,198.829803,5832.331,0,1,35389440,,,,,
4096,5120,10240,2,269.636536,1592.873,1,1,6553600,190.969452,2249.034,0,1,6553600,,,,,
4096,5120,27648,2,191.059937,6069.515,1,1,17694720,180.268570,6432.853,0,1,17694720,,,,,
4096,7168,10240,2,271.737061,2212.784,1,1,9175040,204.534668,2939.822,0,1,9175040,,,,,
4096,27648,10240,2,278.723114,8321.098,1,1,35389440,206.163406,11249.729,0,1,35389440,,,,,
8192,5120,10240,2,267.216370,3214.599,1,1,6553600,208.319595,4123.440,0,1,6553600,,,,,
8192,5120,27648,2,191.242767,12127.425,1,1,17694720,181.716537,12763.188,0,1,17694720,,,,,
8192,7168,10240,2,272.298462,4416.444,1,1,9175040,201.056061,5981.371,0,1,9175040,,,,,
8192,27648,10240,2,277.811127,16696.828,1,1,35389440,204.892654,22639.000,0,1,35389440,,,,,
16384,5120,10240,2,274.504120,6258.511,1,1,6553600,210.792084,8150.149,0,1,6553600,,,,,
16384,5120,27648,2,193.129166,24017.939,1,1,17694720,181.886612,25502.508,0,1,17694720,,,,,
16384,7168,10240,2,273.619965,8790.228,1,1,9175040,207.332718,11600.589,0,1,9175040,,,,,
16384,27648,10240,2,277.573700,33422.219,1,1,35389440,203.886322,45501.480,0,1,35389440,,,,,
