# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4480), (2560, 4480), (13824, 4480), (2560, 12096)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T10:27:39.060581
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4480,2,101.822701,14.417,0,1,1433600,68.790787,21.340,1,1,1433600,,,,,
64,2560,12096,2,119.089920,33.283,0,1,3891200,75.778534,52.305,1,1,3891200,,,,,
64,3840,4480,2,134.447266,16.378,0,1,2150400,97.463036,22.593,1,1,2150400,,,,,
64,13824,4480,2,45.594875,173.862,0,1,7741440,43.868774,180.703,1,1,7741440,,,,,
128,2560,4480,2,169.412476,17.331,0,1,1433600,127.892952,22.957,1,1,1433600,,,,,
128,2560,12096,2,158.423019,50.038,1,1,3891200,147.378799,53.788,0,1,3891200,,,,,
128,3840,4480,2,167.317825,26.321,1,1,2150400,133.580780,32.969,0,1,2150400,,,,,
128,13824,4480,2,98.755058,160.543,1,1,7741440,81.529335,194.463,0,1,7741440,,,,,
256,2560,4480,2,204.012177,28.783,1,1,1433600,167.421631,35.073,0,1,1433600,,,,,
256,2560,12096,2,192.086349,82.538,1,1,3891200,178.188141,88.976,0,1,3891200,,,,,
256,3840,4480,2,185.983047,47.359,1,1,2150400,177.062805,49.745,0,1,2150400,,,,,
256,13824,4480,2,153.219513,206.951,0,1,7741440,133.442902,237.622,1,1,7741440,,,,,
512,2560,4480,2,234.802887,50.017,1,1,1433600,172.661133,68.018,0,1,1433600,,,,,
512,2560,12096,2,248.699722,127.499,1,1,3891200,169.958267,186.569,0,1,3891200,,,,,
512,3840,4480,2,242.747330,72.570,1,1,2150400,198.595367,88.703,0,1,2150400,,,,,
512,13824,4480,2,224.862091,282.030,1,1,7741440,192.677963,329.139,0,1,7741440,,,,,
1024,2560,4480,2,214.862076,109.317,1,1,1433600,185.894196,126.352,0,1,1433600,,,,,
1024,2560,12096,2,235.946457,268.781,1,1,3891200,195.071793,325.100,0,1,3891200,,,,,
1024,3840,4480,2,280.222321,125.729,1,1,2150400,205.733749,171.251,0,1,2150400,,,,,
1024,13824,4480,2,267.362518,474.396,1,1,7741440,205.983749,615.756,0,1,7741440,,,,,
2048,2560,4480,2,270.244568,173.828,1,1,1433600,200.567062,234.217,0,1,1433600,,,,,
2048,2560,12096,2,236.947906,535.290,1,1,3891200,204.057312,621.569,0,1,3891200,,,,,
2048,3840,4480,2,283.303406,248.724,1,1,2150400,203.821075,345.716,0,1,2150400,,,,,
2048,13824,4480,2,275.006012,922.422,1,1,7741440,196.817596,1288.866,0,1,7741440,,,,,
4096,2560,4480,2,244.989502,383.496,1,1,1433600,204.887451,458.556,0,1,1433600,,,,,
4096,2560,12096,2,216.204208,1173.296,1,1,3891200,198.993958,1274.770,0,1,3891200,,,,,
4096,3840,4480,2,270.496887,520.999,1,1,2150400,209.888519,671.445,0,1,2150400,,,,,
4096,13824,4480,2,269.730896,1880.923,1,1,7741440,201.172073,2521.936,0,1,7741440,,,,,
8192,2560,4480,2,265.890686,706.700,1,1,1433600,212.898193,882.604,0,1,1433600,,,,,
8192,2560,12096,2,243.086990,2087.084,1,1,3891200,204.948044,2475.471,0,1,3891200,,,,,
8192,3840,4480,2,266.959747,1055.804,1,1,2150400,197.671707,1425.885,0,1,2150400,,,,,
8192,13824,4480,2,272.409241,3724.859,1,1,7741440,204.545425,4960.688,0,1,7741440,,,,,
16384,2560,4480,2,253.197968,1484.252,1,1,1433600,206.729660,1817.880,0,1,1433600,,,,,
16384,2560,12096,2,247.707626,4096.305,1,1,3891200,207.267792,4895.532,0,1,3891200,,,,,
16384,3840,4480,2,266.780090,2113.031,1,1,2150400,205.425964,2744.125,0,1,2150400,,,,,
16384,13824,4480,2,266.882935,7603.979,1,1,7741440,205.989639,9851.816,0,1,7741440,,,,,
