# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T03:59:58.763957
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,2,113.158653,18.348,0,1,2064384,81.434677,25.495,1,1,2064384,,,,,
64,3072,14048,2,58.782482,93.972,0,1,5406720,49.971577,110.541,1,1,5406720,,,,,
64,5120,5280,2,145.224823,23.827,0,1,3440640,131.432053,26.328,1,1,3440640,,,,,
64,16384,5280,2,32.029324,345.713,0,1,11010048,30.644476,361.336,1,1,11010048,,,,,
128,3072,5280,2,153.986420,26.966,0,1,2064384,148.781509,27.909,1,1,2064384,,,,,
128,3072,14048,2,111.207497,99.344,0,1,5406720,77.001091,143.476,1,1,5406720,,,,,
128,5120,5280,2,215.566055,32.104,1,1,3440640,136.466125,50.713,0,1,3440640,,,,,
128,16384,5280,2,64.551224,343.075,0,1,11010048,58.910168,375.927,1,1,11010048,,,,,
256,3072,5280,2,226.194977,36.715,1,1,2064384,160.820541,51.640,0,1,2064384,,,,,
256,3072,14048,2,144.571960,152.835,0,1,5406720,127.481796,173.324,1,1,5406720,,,,,
256,5120,5280,2,203.932892,67.871,1,1,3440640,153.013168,90.458,0,1,3440640,,,,,
256,16384,5280,2,117.131371,378.138,1,1,11010048,104.599266,423.443,0,1,11010048,,,,,
512,3072,5280,2,245.687866,67.604,1,1,2064384,157.976715,105.139,0,1,2064384,,,,,
512,3072,14048,2,231.340744,191.022,1,1,5406720,160.253830,275.757,0,1,5406720,,,,,
512,5120,5280,2,222.662552,124.324,1,1,3440640,149.927933,184.638,0,1,3440640,,,,,
512,16384,5280,2,199.199295,444.699,1,1,11010048,158.998718,557.135,0,1,11010048,,,,,
1024,3072,5280,2,246.406372,134.813,1,1,2064384,172.886536,192.143,0,1,2064384,,,,,
1024,3072,14048,2,238.963440,369.857,1,1,5406720,166.647903,530.354,0,1,5406720,,,,,
1024,5120,5280,2,248.844406,222.488,1,1,3440640,173.516159,319.076,0,1,3440640,,,,,
1024,16384,5280,2,240.379013,737.034,1,1,11010048,171.247650,1034.568,0,1,11010048,,,,,
2048,3072,5280,2,199.613541,332.832,1,1,2064384,166.937683,397.979,0,1,2064384,,,,,
2048,3072,14048,2,225.819168,782.771,1,1,5406720,170.345276,1037.685,0,1,5406720,,,,,
2048,5120,5280,2,238.024200,465.203,1,1,3440640,165.378998,669.551,0,1,3440640,,,,,
2048,16384,5280,2,243.516571,1455.075,1,1,11010048,170.271286,2081.001,0,1,11010048,,,,,
4096,3072,5280,2,240.465668,552.576,1,1,2064384,173.473892,765.969,0,1,2064384,,,,,
4096,3072,14048,2,223.276306,1583.372,1,1,5406720,171.145844,2065.662,0,1,5406720,,,,,
4096,5120,5280,2,242.670090,912.594,1,1,3440640,171.582245,1290.689,0,1,3440640,,,,,
4096,16384,5280,2,242.195114,2926.028,1,1,11010048,171.369888,4135.322,0,1,11010048,,,,,
8192,3072,5280,2,238.407959,1114.691,1,1,2064384,172.062042,1544.507,0,1,2064384,,,,,
8192,3072,14048,2,225.176880,3140.016,1,1,5406720,172.930038,4088.700,0,1,5406720,,,,,
8192,5120,5280,2,238.883453,1854.120,1,1,3440640,175.492233,2523.864,0,1,3440640,,,,,
8192,16384,5280,2,243.335571,5824.628,1,1,11010048,170.303223,8322.445,0,1,11010048,,,,,
16384,3072,5280,2,238.069656,2232.549,1,1,2064384,178.416931,2978.990,0,1,2064384,,,,,
16384,3072,14048,2,231.559097,6106.942,1,1,5406720,174.086044,8123.098,0,1,5406720,,,,,
16384,5120,5280,2,233.575470,3792.509,1,1,3440640,176.592606,5016.274,0,1,3440640,,,,,
16384,16384,5280,2,242.483963,11690.169,1,1,11010048,172.625366,16420.984,0,1,11010048,,,,,
