# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T23:11:14.114528
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,2,145.767776,16.919,0,1,2408448,99.153885,24.873,1,1,2408448,,,,,
64,3584,28416,2,38.011238,342.948,0,1,12730368,37.173504,350.677,1,1,12730368,,,,,
64,4608,5376,2,171.478271,18.492,0,1,3096576,114.645538,27.658,1,1,3096576,,,,,
64,37888,5376,2,40.573265,642.586,0,1,25460736,39.868214,653.949,1,1,25460736,,,,,
128,3584,5376,2,193.838867,25.446,1,1,2408448,133.102493,37.058,0,1,2408448,,,,,
128,3584,28416,2,72.575836,359.235,1,1,12730368,66.987061,389.206,0,1,12730368,,,,,
128,4608,5376,2,233.121063,27.204,1,1,3096576,158.806412,39.934,0,1,3096576,,,,,
128,37888,5376,2,81.109848,642.876,1,1,25460736,79.783730,653.562,0,1,25460736,,,,,
256,3584,5376,2,176.923050,55.759,1,1,2408448,171.217941,57.617,0,1,2408448,,,,,
256,3584,28416,2,116.977989,445.756,1,1,12730368,115.594658,451.090,0,1,12730368,,,,,
256,4608,5376,2,208.881882,60.721,1,1,3096576,195.398392,64.911,0,1,3096576,,,,,
256,37888,5376,2,150.579239,692.573,1,1,25460736,140.907410,740.111,0,1,25460736,,,,,
512,3584,5376,2,222.746628,88.576,1,1,2408448,184.241043,107.088,0,1,2408448,,,,,
512,3584,28416,2,165.763702,629.132,1,1,12730368,164.031311,635.776,0,1,12730368,,,,,
512,4608,5376,2,278.508209,91.082,1,1,3096576,204.258575,124.191,0,1,3096576,,,,,
512,37888,5376,2,236.400620,882.292,1,1,25460736,197.106720,1058.180,0,1,25460736,,,,,
1024,3584,5376,2,269.857666,146.225,1,1,2408448,205.741714,191.794,0,1,2408448,,,,,
1024,3584,28416,2,182.968582,1139.946,1,1,12730368,151.930145,1372.831,0,1,12730368,,,,,
1024,4608,5376,2,283.052856,179.240,1,1,3096576,209.970734,241.626,0,1,3096576,,,,,
1024,37888,5376,2,272.004456,1533.610,1,1,25460736,196.677994,2120.973,0,1,25460736,,,,,
2048,3584,5376,2,231.042191,341.583,1,1,2408448,206.486542,382.204,0,1,2408448,,,,,
2048,3584,28416,2,177.891602,2344.960,1,1,12730368,170.201294,2450.914,0,1,12730368,,,,,
2048,4608,5376,2,276.077515,367.537,1,1,3096576,213.898956,474.376,0,1,3096576,,,,,
2048,37888,5376,2,264.418030,3155.221,1,1,25460736,200.384064,4163.492,0,1,25460736,,,,,
4096,3584,5376,2,266.475922,592.324,1,1,2408448,209.189209,754.532,0,1,2408448,,,,,
4096,3584,28416,2,185.545715,4496.452,1,1,12730368,170.775360,4885.350,0,1,12730368,,,,,
4096,4608,5376,2,277.821503,730.459,1,1,3096576,204.206360,993.785,0,1,3096576,,,,,
4096,37888,5376,2,275.446014,6057.792,1,1,25460736,200.399078,8326.359,0,1,25460736,,,,,
8192,3584,5376,2,274.405151,1150.416,1,1,2408448,208.499313,1514.058,0,1,2408448,,,,,
8192,3584,28416,2,169.313934,9855.035,0,1,12730368,126.120010,13230.215,1,1,12730368,,,,,
8192,4608,5376,2,264.666595,1533.531,1,1,3096576,203.548492,1993.994,0,1,3096576,,,,,
8192,37888,5376,2,275.057037,12132.719,1,1,25460736,199.566971,16722.154,0,1,25460736,,,,,
16384,3584,5376,2,261.205688,2417.100,1,1,2408448,210.582596,2998.159,0,1,2408448,,,,,
16384,3584,28416,2,177.506104,18800.422,0,1,12730368,128.483566,25973.670,1,1,12730368,,,,,
16384,4608,5376,2,267.833984,3030.791,1,1,3096576,209.219269,3879.895,0,1,3096576,,,,,
16384,37888,5376,2,273.132629,24436.404,1,1,25460736,200.274338,33326.184,0,1,25460736,,,,,
