# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 3424), (2560, 3424), (13824, 3424), (2560, 9216)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T10:21:07.744837
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,3424,2,86.066467,13.036,0,1,1105920,59.497303,18.858,1,1,1105920,,,,,
64,2560,9216,2,76.430534,39.512,1,1,2949120,74.039200,40.788,0,1,2949120,,,,,
64,3840,3424,2,116.830994,14.405,0,1,1658880,90.849258,18.525,1,1,1658880,,,,,
64,13824,3424,2,47.740124,126.909,1,1,5971968,45.734497,132.475,0,1,5971968,,,,,
128,2560,3424,2,136.299805,16.463,0,1,1105920,121.341965,18.493,1,1,1105920,,,,,
128,2560,9216,2,157.207794,38.419,0,1,2949120,151.081970,39.977,1,1,2949120,,,,,
128,3840,3424,2,178.455566,18.861,1,1,1658880,100.379135,33.532,0,1,1658880,,,,,
128,13824,3424,2,93.440811,129.679,1,1,5971968,81.344894,148.963,0,1,5971968,,,,,
256,2560,3424,2,207.644196,21.613,1,1,1105920,129.668686,34.611,0,1,1105920,,,,,
256,2560,9216,2,262.534149,46.012,1,1,2949120,175.717712,68.744,0,1,2949120,,,,,
256,3840,3424,2,168.628311,39.921,1,1,1658880,144.909256,46.456,0,1,1658880,,,,,
256,13824,3424,2,147.496216,164.307,1,1,5971968,105.534714,229.637,0,1,5971968,,,,,
512,2560,3424,2,186.026230,48.250,1,1,1105920,138.318878,64.892,0,1,1105920,,,,,
512,2560,9216,2,211.193573,114.394,1,1,2949120,185.943359,129.928,0,1,2949120,,,,,
512,3840,3424,2,200.796570,67.052,1,1,1658880,144.228714,93.350,0,1,1658880,,,,,
512,13824,3424,2,203.505096,238.173,1,1,5971968,160.574936,301.849,0,1,5971968,,,,,
1024,2560,3424,2,209.666595,85.620,1,1,1105920,158.133514,113.522,0,1,1105920,,,,,
1024,2560,9216,2,259.040924,186.528,1,1,2949120,192.342896,251.210,0,1,2949120,,,,,
1024,3840,3424,2,229.480560,117.341,1,1,1658880,156.567078,171.987,0,1,1658880,,,,,
1024,13824,3424,2,235.992081,410.771,1,1,5971968,173.286911,559.412,0,1,5971968,,,,,
2048,2560,3424,2,239.191681,150.102,1,1,1105920,168.496292,213.080,0,1,1105920,,,,,
2048,2560,9216,2,253.104324,381.806,1,1,2949120,205.217499,470.899,0,1,2949120,,,,,
2048,3840,3424,2,243.018234,221.608,1,1,1658880,167.628952,321.274,0,1,1658880,,,,,
2048,13824,3424,2,245.493530,789.746,1,1,5971968,171.944153,1127.561,0,1,5971968,,,,,
4096,2560,3424,2,220.923660,325.029,1,1,1105920,170.727188,420.592,0,1,1105920,,,,,
4096,2560,9216,2,252.603195,765.127,1,1,2949120,209.798111,921.236,0,1,2949120,,,,,
4096,3840,3424,2,231.251389,465.769,1,1,1658880,157.479935,683.958,0,1,1658880,,,,,
4096,13824,3424,2,239.123886,1621.565,1,1,5971968,168.264771,2304.434,0,1,5971968,,,,,
8192,2560,3424,2,233.831543,614.173,1,1,1105920,173.335617,828.525,0,1,1105920,,,,,
8192,2560,9216,2,256.497070,1507.023,1,1,2949120,192.651062,2006.462,0,1,2949120,,,,,
8192,3840,3424,2,233.359695,923.122,1,1,1658880,172.850540,1246.276,0,1,1658880,,,,,
8192,13824,3424,2,240.095139,3230.011,1,1,5971968,172.602066,4493.052,0,1,5971968,,,,,
16384,2560,3424,2,231.919052,1238.475,1,1,1105920,172.506775,1665.012,0,1,1105920,,,,,
16384,2560,9216,2,265.989838,2906.480,1,1,2949120,215.893723,3580.901,0,1,2949120,,,,,
16384,3840,3424,2,233.117828,1848.159,1,1,1658880,172.990448,2490.536,0,1,1658880,,,,,
16384,13824,3424,2,235.649780,6581.886,1,1,5971968,172.797333,8975.949,0,1,5971968,,,,,
