# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T22:29:28.631720
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,2,113.630852,14.174,0,1,1572864,78.442192,20.532,1,1,1572864,,,,,
64,3072,10944,2,90.024155,47.802,1,1,4227072,72.388962,59.448,0,1,4227072,,,,,
64,5120,4096,2,164.553497,16.313,0,1,2621440,126.364899,21.243,1,1,2621440,,,,,
64,16384,4096,2,42.721371,201.069,0,1,8388608,39.650265,216.643,1,1,8388608,,,,,
128,3072,4096,2,170.870605,18.852,0,1,1572864,156.620758,20.567,1,1,1572864,,,,,
128,3072,10944,2,132.098145,65.154,1,1,4227072,107.527977,80.042,0,1,4227072,,,,,
128,5120,4096,2,236.845917,22.668,1,1,2621440,171.032028,31.390,0,1,2621440,,,,,
128,16384,4096,2,80.466751,213.503,1,1,8388608,76.876831,223.473,0,1,8388608,,,,,
256,3072,4096,2,249.995773,25.770,1,1,1572864,192.358826,33.492,0,1,1572864,,,,,
256,3072,10944,2,204.119217,84.330,0,1,4227072,176.182205,97.702,1,1,4227072,,,,,
256,5120,4096,2,236.622101,45.378,1,1,2621440,179.075394,59.960,0,1,2621440,,,,,
256,16384,4096,2,152.919388,224.692,1,1,8388608,151.935715,226.147,0,1,8388608,,,,,
512,3072,4096,2,229.413727,56.164,1,1,1572864,180.495605,71.386,0,1,1572864,,,,,
512,3072,10944,2,236.764511,145.405,1,1,4227072,190.934402,180.307,0,1,4227072,,,,,
512,5120,4096,2,239.474380,89.675,1,1,2621440,194.993210,110.131,0,1,2621440,,,,,
512,16384,4096,2,257.295197,267.084,1,1,8388608,191.870148,358.156,0,1,8388608,,,,,
1024,3072,4096,2,247.232788,104.233,1,1,1572864,181.405548,142.056,0,1,1572864,,,,,
1024,3072,10944,2,270.483215,254.558,1,1,4227072,208.315887,330.525,0,1,4227072,,,,,
1024,5120,4096,2,250.374435,171.542,1,1,2621440,205.240936,209.265,0,1,2621440,,,,,
1024,16384,4096,2,271.819946,505.625,1,1,8388608,205.129059,670.012,0,1,8388608,,,,,
2048,3072,4096,2,279.708649,184.262,1,1,1572864,200.483063,257.077,0,1,1572864,,,,,
2048,3072,10944,2,271.912750,506.440,1,1,4227072,212.152252,649.097,0,1,4227072,,,,,
2048,5120,4096,2,269.383698,318.874,1,1,2621440,200.507523,428.410,0,1,2621440,,,,,
2048,16384,4096,2,277.337494,991.131,1,1,8388608,206.636734,1330.247,0,1,8388608,,,,,
4096,3072,4096,2,269.073608,383.089,1,1,1572864,209.270233,492.565,0,1,1572864,,,,,
4096,3072,10944,2,270.115143,1019.620,1,1,4227072,203.458557,1353.665,0,1,4227072,,,,,
4096,5120,4096,2,267.815735,641.481,1,1,2621440,211.698700,811.525,0,1,2621440,,,,,
4096,16384,4096,2,267.270142,2056.929,1,1,8388608,202.175247,2719.204,0,1,8388608,,,,,
8192,3072,4096,2,265.677521,775.972,1,1,1572864,207.474716,993.656,0,1,1572864,,,,,
8192,3072,10944,2,264.606476,2081.693,1,1,4227072,196.974579,2796.450,0,1,4227072,,,,,
8192,5120,4096,2,277.955292,1236.161,1,1,2621440,208.713699,1646.262,0,1,2621440,,,,,
8192,16384,4096,2,270.352386,4066.958,1,1,8388608,201.541641,5455.506,0,1,8388608,,,,,
16384,3072,4096,2,262.187836,1572.601,1,1,1572864,204.441055,2016.801,0,1,1572864,,,,,
16384,3072,10944,2,267.039459,4125.455,1,1,4227072,209.592758,5256.189,0,1,4227072,,,,,
16384,5120,4096,2,269.137695,2553.320,1,1,2621440,209.086136,3286.659,0,1,2621440,,,,,
16384,16384,4096,2,273.666351,8035.417,1,1,8388608,207.696793,10587.661,0,1,8388608,,,,,
