# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T03:44:08.435541
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,2,69.377716,12.938,0,1,884736,47.829967,18.766,1,1,884736,,,,,
64,2048,13664,2,95.277222,37.595,0,1,3506176,62.408279,57.395,1,1,3506176,,,,,
64,3072,3424,2,108.802986,12.374,0,1,1327104,70.053467,19.219,1,1,1327104,,,,,
64,16384,3424,2,40.102089,179.059,1,1,7077888,38.122265,188.358,0,1,7077888,,,,,
128,2048,3424,2,119.905136,14.972,0,1,884736,93.719833,19.155,1,1,884736,,,,,
128,2048,13664,2,124.378288,57.597,0,1,3506176,123.475510,58.019,1,1,3506176,,,,,
128,3072,3424,2,145.469391,18.511,0,1,1327104,136.835281,19.679,1,1,1327104,,,,,
128,16384,3424,2,76.228989,188.397,0,1,7077888,72.656509,197.660,1,1,7077888,,,,,
256,2048,3424,2,186.604187,19.240,1,1,884736,105.814880,33.930,0,1,884736,,,,,
256,2048,13664,2,156.331192,91.650,1,1,3506176,138.099884,103.749,0,1,3506176,,,,,
256,3072,3424,2,216.252640,24.904,1,1,1327104,125.103287,43.048,0,1,1327104,,,,,
256,16384,3424,2,142.345306,201.781,1,1,7077888,132.558640,216.678,0,1,7077888,,,,,
512,2048,3424,2,175.109070,41.007,1,1,884736,135.005447,53.188,0,1,884736,,,,,
512,2048,13664,2,191.512131,149.628,1,1,3506176,154.790375,185.124,0,1,3506176,,,,,
512,3072,3424,2,235.458679,45.745,1,1,1327104,158.051544,68.148,0,1,1327104,,,,,
512,16384,3424,2,209.456329,274.259,1,1,7077888,161.366074,355.993,0,1,7077888,,,,,
1024,2048,3424,2,219.586304,65.402,1,1,884736,154.726547,92.817,0,1,884736,,,,,
1024,2048,13664,2,218.826462,261.901,1,1,3506176,128.726776,445.214,0,1,3506176,,,,,
1024,3072,3424,2,218.219635,98.717,1,1,1327104,155.529785,138.507,0,1,1327104,,,,,
1024,16384,3424,2,230.377014,498.706,1,1,7077888,172.572586,665.751,0,1,7077888,,,,,
2048,2048,3424,2,231.035217,124.321,1,1,884736,166.939011,172.054,0,1,884736,,,,,
2048,2048,13664,2,194.647980,588.868,1,1,3506176,163.260513,702.080,0,1,3506176,,,,,
2048,3072,3424,2,225.324356,191.208,1,1,1327104,171.107742,251.794,0,1,1327104,,,,,
2048,16384,3424,2,246.218170,933.240,1,1,7077888,167.590240,1371.087,0,1,7077888,,,,,
4096,2048,3424,2,253.035751,227.024,1,1,884736,168.335388,341.254,0,1,884736,,,,,
4096,2048,13664,2,200.939514,1140.860,1,1,3506176,167.121140,1371.723,0,1,3506176,,,,,
4096,3072,3424,2,232.380234,370.805,1,1,1327104,168.564468,511.186,0,1,1327104,,,,,
4096,16384,3424,2,239.599091,1918.044,1,1,7077888,163.005341,2819.303,0,1,7077888,,,,,
8192,2048,3424,2,238.471008,481.779,1,1,884736,175.090103,656.179,0,1,884736,,,,,
8192,2048,13664,2,196.814194,2329.546,1,1,3506176,171.798309,2668.756,0,1,3506176,,,,,
8192,3072,3424,2,227.758865,756.658,1,1,1327104,171.970276,1002.124,0,1,1327104,,,,,
8192,16384,3424,2,239.496124,3837.736,1,1,7077888,170.777786,5381.982,0,1,7077888,,,,,
16384,2048,3424,2,243.227936,944.714,1,1,884736,172.082016,1335.298,0,1,884736,,,,,
16384,2048,13664,2,207.174667,4426.099,1,1,3506176,173.744736,5277.717,0,1,3506176,,,,,
16384,3072,3424,2,229.653595,1500.831,1,1,1327104,169.327072,2035.535,0,1,1327104,,,,,
16384,16384,3424,2,241.637238,7607.461,1,1,7077888,169.306366,10857.513,0,1,7077888,,,,,
