# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T23:11:43.416424
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,2,134.185974,19.692,0,1,2580480,96.667549,27.335,1,1,2580480,,,,,
64,3584,30336,2,38.427689,362.153,0,1,13590528,37.742619,368.726,1,1,13590528,,,,,
64,4608,5760,2,165.350601,20.547,0,1,3317760,123.993645,27.400,1,1,3317760,,,,,
64,37888,5760,2,39.306801,710.667,0,1,27279360,39.062939,715.104,1,1,27279360,,,,,
128,3584,5760,2,193.063904,27.373,1,1,2580480,133.089462,39.709,0,1,2580480,,,,,
128,3584,30336,2,71.711319,388.131,1,1,13590528,69.017448,403.281,0,1,13590528,,,,,
128,4608,5760,2,213.592560,31.812,1,1,3317760,159.433441,42.618,0,1,3317760,,,,,
128,37888,5760,2,76.495865,730.342,1,1,27279360,76.106590,734.077,0,1,27279360,,,,,
256,3584,5760,2,174.919998,60.426,1,1,2580480,158.497009,66.687,0,1,2580480,,,,,
256,3584,30336,2,118.502937,469.750,0,1,13590528,114.685577,485.386,1,1,13590528,,,,,
256,4608,5760,2,221.435425,61.370,1,1,3317760,194.770325,69.772,0,1,3317760,,,,,
256,37888,5760,2,145.299591,769.006,1,1,27279360,137.720642,811.325,0,1,27279360,,,,,
512,3584,5760,2,201.438934,104.941,1,1,2580480,176.518509,119.757,0,1,2580480,,,,,
512,3584,30336,2,171.936951,647.526,1,1,13590528,152.132202,731.821,0,1,13590528,,,,,
512,4608,5760,2,232.491318,116.904,1,1,3317760,205.414185,132.314,0,1,3317760,,,,,
512,37888,5760,2,230.891937,967.866,1,1,27279360,193.308258,1156.042,0,1,27279360,,,,,
1024,3584,5760,2,271.370605,155.796,1,1,2580480,190.113052,222.387,0,1,2580480,,,,,
1024,3584,30336,2,165.264374,1347.339,1,1,13590528,146.631805,1518.547,0,1,13590528,,,,,
1024,4608,5760,2,287.335510,189.180,1,1,3317760,209.708481,259.208,0,1,3317760,,,,,
1024,37888,5760,2,277.916168,1608.201,1,1,27279360,195.699417,2283.834,0,1,27279360,,,,,
2048,3584,5760,2,262.577454,322.028,1,1,2580480,206.324921,409.825,0,1,2580480,,,,,
2048,3584,30336,2,180.104279,2472.648,1,1,13590528,159.365387,2794.424,0,1,13590528,,,,,
2048,4608,5760,2,271.149261,400.947,1,1,3317760,209.896851,517.951,0,1,3317760,,,,,
2048,37888,5760,2,272.734802,3277.507,1,1,27279360,201.229050,4442.152,0,1,27279360,,,,,
4096,3584,5760,2,271.105255,623.796,1,1,2580480,208.621597,810.627,0,1,2580480,,,,,
4096,3584,30336,2,176.728241,5039.765,1,1,13590528,160.547653,5547.691,0,1,13590528,,,,,
4096,4608,5760,2,273.900360,793.839,1,1,3317760,209.498581,1037.872,0,1,3317760,,,,,
4096,37888,5760,2,273.839203,6528.577,1,1,27279360,200.721573,8906.767,0,1,27279360,,,,,
8192,3584,5760,2,263.921692,1281.549,1,1,2580480,206.729279,1636.095,0,1,2580480,,,,,
8192,3584,30336,2,183.992554,9681.575,1,1,13590528,166.517838,10697.579,0,1,13590528,,,,,
8192,4608,5760,2,248.504822,1749.928,1,1,3317760,209.655426,2074.191,0,1,3317760,,,,,
8192,37888,5760,2,272.938232,13100.254,1,1,27279360,201.975632,17702.930,0,1,27279360,,,,,
16384,3584,5760,2,267.325806,2530.460,1,1,2580480,211.524750,3198.006,0,1,2580480,,,,,
16384,3584,30336,2,167.434555,21278.018,0,1,13590528,162.497711,21924.465,1,1,13590528,,,,,
16384,4608,5760,2,267.843109,3247.166,1,1,3317760,210.453430,4132.652,0,1,3317760,,,,,
16384,37888,5760,2,271.317444,26357.023,1,1,27279360,201.411377,35505.047,0,1,27279360,,,,,
