# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T22:29:13.877826
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,2,109.843262,10.997,0,1,1179648,72.298965,16.708,1,1,1179648,,,,,
64,3072,8192,2,132.007065,24.402,0,1,3145728,84.024719,38.337,1,1,3145728,,,,,
64,5120,3072,2,163.143250,12.340,0,1,1966080,117.373535,17.153,1,1,1966080,,,,,
64,16384,3072,2,62.763142,102.647,1,1,6291456,55.207275,116.696,0,1,6291456,,,,,
128,3072,3072,2,120.176811,20.103,0,1,1179648,111.340073,21.699,1,1,1179648,,,,,
128,3072,8192,2,191.400558,33.660,0,1,3145728,178.184052,36.156,1,1,3145728,,,,,
128,5120,3072,2,205.073700,19.635,1,1,1966080,158.367264,25.425,0,1,1966080,,,,,
128,16384,3072,2,109.573242,117.592,1,1,6291456,106.987885,120.433,0,1,6291456,,,,,
256,3072,3072,2,235.253235,20.539,1,1,1179648,149.077789,32.412,0,1,1179648,,,,,
256,3072,8192,2,256.708984,50.193,1,1,3145728,163.810669,78.657,0,1,3145728,,,,,
256,5120,3072,2,222.493759,36.195,1,1,1966080,169.542175,47.499,0,1,1966080,,,,,
256,16384,3072,2,163.688797,157.432,1,1,6291456,146.765686,175.585,0,1,6291456,,,,,
512,3072,3072,2,251.298050,38.455,1,1,1179648,171.108795,56.477,0,1,1179648,,,,,
512,3072,8192,2,236.577881,108.927,1,1,3145728,206.708237,124.668,0,1,3145728,,,,,
512,5120,3072,2,228.104218,70.609,1,1,1966080,177.900635,90.534,0,1,1966080,,,,,
512,16384,3072,2,256.194489,201.174,1,1,6291456,186.999191,275.614,0,1,6291456,,,,,
1024,3072,3072,2,261.483459,73.914,1,1,1179648,195.494339,98.864,0,1,1179648,,,,,
1024,3072,8192,2,293.231049,175.764,1,1,3145728,215.045425,239.668,0,1,3145728,,,,,
1024,5120,3072,2,237.638733,135.551,1,1,1966080,200.607620,160.573,0,1,1966080,,,,,
1024,16384,3072,2,256.866211,401.295,1,1,6291456,195.941391,526.072,0,1,6291456,,,,,
2048,3072,3072,2,270.187469,143.066,1,1,1179648,188.663483,204.887,0,1,1179648,,,,,
2048,3072,8192,2,286.581329,359.686,1,1,3145728,213.297653,483.265,0,1,3145728,,,,,
2048,5120,3072,2,241.274963,267.017,1,1,1966080,203.930786,315.914,0,1,1966080,,,,,
2048,16384,3072,2,272.860352,755.546,1,1,6291456,202.399811,1018.570,0,1,6291456,,,,,
4096,3072,3072,2,265.299591,291.404,1,1,1179648,202.664505,381.465,0,1,1179648,,,,,
4096,3072,8192,2,275.141327,749.282,1,1,3145728,211.240646,975.941,0,1,3145728,,,,,
4096,5120,3072,2,261.459717,492.806,1,1,1966080,208.361069,618.393,0,1,1966080,,,,,
4096,16384,3072,2,263.710632,1563.520,1,1,6291456,185.774536,2219.448,0,1,6291456,,,,,
8192,3072,3072,2,250.747467,616.632,1,1,1179648,198.374466,779.429,0,1,1179648,,,,,
8192,3072,8192,2,268.818329,1533.812,1,1,3145728,199.613220,2065.579,0,1,3145728,,,,,
8192,5120,3072,2,270.618256,952.257,1,1,1966080,198.878601,1295.755,0,1,1966080,,,,,
8192,16384,3072,2,262.897980,3136.706,1,1,6291456,199.880493,4125.634,0,1,6291456,,,,,
16384,3072,3072,2,256.034424,1207.797,1,1,1179648,196.903961,1570.500,0,1,1179648,,,,,
16384,3072,8192,2,272.016144,3031.562,1,1,3145728,214.731766,3840.297,0,1,3145728,,,,,
16384,5120,3072,2,254.062805,2028.617,1,1,1966080,205.085495,2513.079,0,1,1966080,,,,,
16384,16384,3072,2,261.317017,6311.366,1,1,6291456,203.698074,8096.627,0,1,6291456,,,,,
