# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T00:28:42.460558
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,2,96.839310,51.974,1,1,4915200,90.609024,55.548,0,1,4915200,,,,,
64,5120,20736,2,40.869179,332.513,1,1,13271040,38.800949,350.237,0,1,13271040,,,,,
64,7168,7680,2,52.351768,134.598,1,1,6881280,43.195801,163.128,0,1,6881280,,,,,
64,27648,7680,2,39.560020,687.034,1,1,26542080,39.305187,691.489,0,1,26542080,,,,,
128,5120,7680,2,129.547653,77.704,0,1,4915200,122.866570,81.929,1,1,4915200,,,,,
128,5120,20736,2,80.000702,339.736,0,1,13271040,76.407982,355.710,1,1,13271040,,,,,
128,7168,7680,2,95.414719,147.701,1,1,6881280,92.363075,152.581,0,1,6881280,,,,,
128,27648,7680,2,78.264336,694.546,0,1,26542080,77.235649,703.797,1,1,26542080,,,,,
256,5120,7680,2,240.240097,83.802,1,1,4915200,189.367081,106.316,0,1,4915200,,,,,
256,5120,20736,2,130.019196,418.078,1,1,13271040,127.648148,425.844,0,1,13271040,,,,,
256,7168,7680,2,135.454514,208.083,0,1,6881280,133.576141,211.009,1,1,6881280,,,,,
256,27648,7680,2,147.419785,737.461,1,1,26542080,138.778946,783.378,0,1,26542080,,,,,
512,5120,7680,2,249.674820,161.271,1,1,4915200,187.796814,214.409,0,1,4915200,,,,,
512,5120,20736,2,196.281555,553.880,1,1,13271040,190.244080,571.457,0,1,13271040,,,,,
512,7168,7680,2,237.373123,237.480,1,1,6881280,188.382278,299.240,0,1,6881280,,,,,
512,27648,7680,2,232.130722,936.682,1,1,26542080,196.931900,1104.101,0,1,26542080,,,,,
1024,5120,7680,2,263.086731,306.099,1,1,4915200,175.037384,460.077,0,1,4915200,,,,,
1024,5120,20736,2,185.816147,1170.150,0,1,13271040,182.154251,1193.674,1,1,13271040,,,,,
1024,7168,7680,2,269.931458,417.672,1,1,6881280,201.634003,559.146,0,1,6881280,,,,,
1024,27648,7680,2,277.961975,1564.478,1,1,26542080,198.017090,2196.101,0,1,26542080,,,,,
2048,5120,7680,2,268.276062,600.357,1,1,4915200,208.563553,772.241,0,1,4915200,,,,,
2048,5120,20736,2,200.437607,2169.580,1,1,13271040,193.828445,2243.558,0,1,13271040,,,,,
2048,7168,7680,2,256.225250,880.029,1,1,6881280,208.000214,1084.065,0,1,6881280,,,,,
2048,27648,7680,2,272.594666,3190.565,1,1,26542080,203.408463,4275.785,0,1,26542080,,,,,
4096,5120,7680,2,277.377045,1161.317,1,1,4915200,204.802490,1572.845,0,1,4915200,,,,,
4096,5120,20736,2,196.644669,4422.855,0,1,13271040,196.159302,4433.799,1,1,13271040,,,,,
4096,7168,7680,2,271.615173,1660.333,1,1,6881280,207.333481,2175.103,0,1,6881280,,,,,
4096,27648,7680,2,275.828094,6306.325,1,1,26542080,204.714859,8496.998,0,1,26542080,,,,,
8192,5120,7680,2,266.838287,2414.365,1,1,4915200,210.881012,3055.017,0,1,4915200,,,,,
8192,5120,20736,2,201.201218,8645.384,1,1,13271040,196.915466,8833.546,0,1,13271040,,,,,
8192,7168,7680,2,270.898987,3329.445,1,1,6881280,201.729935,4471.042,0,1,6881280,,,,,
8192,27648,7680,2,278.362762,12497.805,1,1,26542080,202.956757,17141.205,0,1,26542080,,,,,
16384,5120,7680,2,274.632751,4691.685,1,1,4915200,209.537796,6149.202,0,1,4915200,,,,,
16384,5120,20736,2,198.623016,17515.209,0,1,13271040,198.045975,17566.242,1,1,13271040,,,,,
16384,7168,7680,2,276.185364,6531.433,1,1,6881280,212.160492,8502.461,0,1,6881280,,,,,
16384,27648,7680,2,277.214020,25099.188,1,1,26542080,202.575012,34347.016,0,1,26542080,,,,,
