# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T22:06:12.509308
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,2,69.905067,10.320,0,1,720896,50.000851,14.428,1,1,720896,,,,,
64,2048,10944,2,97.330696,29.476,0,1,2818048,62.716507,45.744,1,1,2818048,,,,,
64,3072,2752,2,105.039993,10.302,0,1,1081344,74.139648,14.596,1,1,1081344,,,,,
64,16384,2752,2,51.046391,113.061,0,1,5767168,50.589634,114.082,1,1,5767168,,,,,
128,2048,2752,2,129.505875,11.141,0,1,720896,90.780319,15.894,1,1,720896,,,,,
128,2048,10944,2,159.818253,35.902,0,1,2818048,125.652771,45.664,1,1,2818048,,,,,
128,3072,2752,2,144.096542,15.020,1,1,1081344,139.048416,15.565,0,1,1081344,,,,,
128,16384,2752,2,109.072754,105.826,1,1,5767168,82.968033,139.123,0,1,5767168,,,,,
256,2048,2752,2,169.634186,17.011,1,1,720896,126.596939,22.794,0,1,720896,,,,,
256,2048,10944,2,240.128693,47.789,1,1,2818048,160.378616,71.553,0,1,2818048,,,,,
256,3072,2752,2,232.624191,18.607,1,1,1081344,159.647690,27.113,0,1,1081344,,,,,
256,16384,2752,2,165.337479,139.626,1,1,5767168,150.278366,153.618,0,1,5767168,,,,,
512,2048,2752,2,187.405258,30.796,1,1,720896,165.248108,34.925,0,1,720896,,,,,
512,2048,10944,2,220.822189,103.935,1,1,2818048,197.810699,116.026,0,1,2818048,,,,,
512,3072,2752,2,241.831985,35.798,1,1,1081344,175.090668,49.443,0,1,1081344,,,,,
512,16384,2752,2,206.998947,223.049,1,1,5767168,183.104858,252.156,0,1,5767168,,,,,
1024,2048,2752,2,220.272934,52.402,1,1,720896,154.257736,74.828,0,1,720896,,,,,
1024,2048,10944,2,274.769775,167.058,1,1,2818048,188.277939,243.802,0,1,2818048,,,,,
1024,3072,2752,2,256.484924,67.505,1,1,1081344,177.332153,97.636,0,1,1081344,,,,,
1024,16384,2752,2,242.316238,381.080,1,1,5767168,201.174896,459.013,0,1,5767168,,,,,
2048,2048,2752,2,239.536026,96.376,1,1,720896,195.215881,118.256,0,1,720896,,,,,
2048,2048,10944,2,245.448410,374.029,1,1,2818048,206.338669,444.924,0,1,2818048,,,,,
2048,3072,2752,2,234.649933,147.574,1,1,1081344,200.570587,172.648,0,1,1081344,,,,,
2048,16384,2752,2,265.583954,695.387,1,1,5767168,191.406799,964.875,0,1,5767168,,,,,
4096,2048,2752,2,233.920547,197.379,1,1,720896,198.130356,233.033,0,1,720896,,,,,
4096,2048,10944,2,240.067795,764.825,1,1,2818048,205.101761,895.213,0,1,2818048,,,,,
4096,3072,2752,2,253.447693,273.257,1,1,1081344,196.273148,352.857,0,1,1081344,,,,,
4096,16384,2752,2,249.878983,1478.184,1,1,5767168,198.387314,1861.849,0,1,5767168,,,,,
8192,2048,2752,2,255.925812,360.815,1,1,720896,202.080765,456.955,0,1,720896,,,,,
8192,2048,10944,2,256.068115,1434.070,1,1,2818048,205.618683,1785.926,0,1,2818048,,,,,
8192,3072,2752,2,245.797424,563.524,1,1,1081344,200.383209,691.239,0,1,1081344,,,,,
8192,16384,2752,2,256.649475,2878.379,1,1,5767168,188.096756,3927.417,0,1,5767168,,,,,
16384,2048,2752,2,262.845520,702.632,1,1,720896,205.523193,898.602,0,1,720896,,,,,
16384,2048,10944,2,249.977570,2938.021,1,1,2818048,212.130325,3462.208,0,1,2818048,,,,,
16384,3072,2752,2,251.036057,1103.528,1,1,1081344,196.168549,1412.180,0,1,1081344,,,,,
16384,16384,2752,2,256.838623,5752.518,1,1,5767168,191.869919,7700.367,0,1,5767168,,,,,
