# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 3840), (2560, 3840), (13824, 3840), (2560, 10368)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T10:21:21.056766
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,3840,2,85.355560,14.742,0,1,1228800,67.962250,18.515,1,1,1228800,,,,,
64,2560,10368,2,112.152794,30.292,0,1,3317760,77.809769,43.663,1,1,3317760,,,,,
64,3840,3840,2,134.442017,14.039,0,1,1843200,96.043770,19.652,1,1,1843200,,,,,
64,13824,3840,2,55.045715,123.439,1,1,6635520,51.760387,131.274,0,1,6635520,,,,,
128,2560,3840,2,169.234344,14.870,0,1,1228800,121.731171,20.673,1,1,1228800,,,,,
128,2560,10368,2,188.198318,36.104,0,1,3317760,149.777557,45.366,1,1,3317760,,,,,
128,3840,3840,2,194.347107,19.423,1,1,1843200,139.914612,26.980,0,1,1843200,,,,,
128,13824,3840,2,108.067612,125.750,1,1,6635520,84.265579,161.270,0,1,6635520,,,,,
256,2560,3840,2,238.587463,21.096,1,1,1228800,163.679733,30.750,0,1,1228800,,,,,
256,2560,10368,2,262.124603,51.844,1,1,3317760,146.549240,92.730,0,1,3317760,,,,,
256,3840,3840,2,184.582458,40.902,1,1,1843200,150.944717,50.017,0,1,1843200,,,,,
256,13824,3840,2,156.829865,173.303,1,1,6635520,144.622787,187.931,0,1,6635520,,,,,
512,2560,3840,2,200.466980,50.214,1,1,1228800,171.976654,58.533,0,1,1228800,,,,,
512,2560,10368,2,249.124908,109.098,1,1,3317760,187.639511,144.847,0,1,3317760,,,,,
512,3840,3840,2,238.899124,63.204,1,1,1843200,194.183929,77.759,0,1,1843200,,,,,
512,13824,3840,2,239.767883,226.712,1,1,6635520,188.430038,288.479,0,1,6635520,,,,,
1024,2560,3840,2,235.790482,85.384,1,1,1228800,193.991531,103.781,0,1,1228800,,,,,
1024,2560,10368,2,238.735397,227.692,1,1,3317760,168.037369,323.489,0,1,3317760,,,,,
1024,3840,3840,2,273.031921,110.606,1,1,1843200,182.957108,165.060,0,1,1843200,,,,,
1024,13824,3840,2,262.368317,414.365,1,1,6635520,205.435791,529.199,0,1,6635520,,,,,
2048,2560,3840,2,268.078583,150.200,1,1,1228800,194.072311,207.476,0,1,1228800,,,,,
2048,2560,10368,2,252.018921,431.382,1,1,3317760,205.501663,529.029,0,1,3317760,,,,,
2048,3840,3840,2,265.853394,227.185,1,1,1843200,200.074280,301.878,0,1,1843200,,,,,
2048,13824,3840,2,271.557343,800.688,1,1,6635520,202.175781,1075.464,0,1,6635520,,,,,
4096,2560,3840,2,264.887787,304.018,1,1,1228800,204.384857,394.015,0,1,1228800,,,,,
4096,2560,10368,2,262.165863,829.371,1,1,3317760,209.047516,1040.111,0,1,3317760,,,,,
4096,3840,3840,2,261.764832,461.467,1,1,1843200,204.696732,590.122,0,1,1843200,,,,,
4096,13824,3840,2,268.481598,1619.722,1,1,6635520,205.561142,2115.504,0,1,6635520,,,,,
8192,2560,3840,2,249.053146,646.694,1,1,1228800,210.719254,764.341,0,1,1228800,,,,,
8192,2560,10368,2,258.230988,1684.017,1,1,3317760,210.395615,2066.894,0,1,3317760,,,,,
8192,3840,3840,2,265.598633,909.613,1,1,1843200,202.309662,1194.169,0,1,1843200,,,,,
8192,13824,3840,2,265.504089,3275.772,1,1,6635520,209.159729,4158.214,0,1,6635520,,,,,
16384,2560,3840,2,255.568832,1260.414,1,1,1228800,205.649506,1566.367,0,1,1228800,,,,,
16384,2560,10368,2,258.734100,3361.485,1,1,3317760,209.702332,4147.455,0,1,3317760,,,,,
16384,3840,3840,2,260.592285,1854.175,1,1,1843200,202.809814,2382.448,0,1,1843200,,,,,
16384,13824,3840,2,270.884003,6421.427,1,1,6635520,206.712173,8414.897,0,1,6635520,,,,,
