# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T04:32:40.603134
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,2,152.290558,18.893,0,1,2809856,84.701187,33.970,1,1,2809856,,,,,
64,3584,33152,2,39.435356,385.658,1,1,14852096,39.345711,386.536,0,1,14852096,,,,,
64,4608,6272,2,163.728622,22.595,0,1,3612672,125.680023,29.435,1,1,3612672,,,,,
64,37888,6272,2,40.394665,752.998,0,1,29704192,40.082100,758.870,1,1,29704192,,,,,
128,3584,6272,2,189.991531,30.289,1,1,2809856,136.895035,42.036,0,1,2809856,,,,,
128,3584,33152,2,73.231575,415.355,1,1,14852096,67.317711,451.844,0,1,14852096,,,,,
128,4608,6272,2,233.910339,31.631,1,1,3612672,164.919830,44.863,0,1,3612672,,,,,
128,37888,6272,2,80.691803,753.908,0,1,29704192,77.034439,789.701,1,1,29704192,,,,,
256,3584,6272,2,177.587845,64.808,1,1,2809856,173.521561,66.327,0,1,2809856,,,,,
256,3584,33152,2,111.447708,545.854,0,1,14852096,111.205185,547.044,1,1,14852096,,,,,
256,4608,6272,2,191.809494,77.147,0,1,3612672,177.162323,83.525,1,1,3612672,,,,,
256,37888,6272,2,147.548294,824.600,1,1,29704192,131.676910,923.992,0,1,29704192,,,,,
512,3584,6272,2,235.255890,97.844,1,1,2809856,196.742798,116.997,0,1,2809856,,,,,
512,3584,33152,2,167.531769,726.241,1,1,14852096,146.733780,829.178,0,1,14852096,,,,,
512,4608,6272,2,251.398315,117.722,1,1,3612672,189.685913,156.021,0,1,3612672,,,,,
512,37888,6272,2,245.802460,989.969,1,1,29704192,200.239334,1215.229,0,1,29704192,,,,,
1024,3584,6272,2,273.553680,168.291,1,1,2809856,191.439697,240.476,0,1,2809856,,,,,
1024,3584,33152,2,180.655472,1346.966,1,1,14852096,143.521683,1695.470,0,1,14852096,,,,,
1024,4608,6272,2,209.185837,282.954,1,1,3612672,203.074982,291.469,0,1,3612672,,,,,
1024,37888,6272,2,270.098999,1801.834,1,1,29704192,200.331924,2429.336,0,1,29704192,,,,,
2048,3584,6272,2,256.732849,358.635,1,1,2809856,206.302475,446.303,0,1,2809856,,,,,
2048,3584,33152,2,176.460526,2757.974,1,1,14852096,153.198135,3176.759,0,1,14852096,,,,,
2048,4608,6272,2,275.358154,429.913,1,1,3612672,207.641846,570.116,0,1,3612672,,,,,
2048,37888,6272,2,271.535065,3584.609,1,1,29704192,202.628265,4803.609,0,1,29704192,,,,,
4096,3584,6272,2,262.013672,702.813,1,1,2809856,209.956543,877.071,0,1,2809856,,,,,
4096,3584,33152,2,177.883698,5471.816,1,1,14852096,154.127609,6315.202,0,1,14852096,,,,,
4096,4608,6272,2,270.853485,874.126,1,1,3612672,203.586716,1162.945,0,1,3612672,,,,,
4096,37888,6272,2,277.913452,7004.677,1,1,29704192,200.105789,9728.324,0,1,29704192,,,,,
8192,3584,6272,2,262.124908,1405.030,1,1,2809856,208.189346,1769.031,0,1,2809856,,,,,
8192,3584,33152,2,184.177536,10569.660,1,1,14852096,151.040161,12888.585,0,1,14852096,,,,,
8192,4608,6272,2,269.501923,1757.020,1,1,3612672,206.987808,2287.672,0,1,3612672,,,,,
8192,37888,6272,2,273.849121,14217.273,1,1,29704192,203.815781,19102.484,0,1,29704192,,,,,
16384,3584,6272,2,266.684570,2762.015,1,1,2809856,205.085007,3591.617,0,1,2809856,,,,,
16384,3584,33152,2,167.527222,23240.330,1,1,14852096,153.286880,25399.355,0,1,14852096,,,,,
16384,4608,6272,2,262.084839,3613.487,1,1,3612672,210.264267,4504.048,0,1,3612672,,,,,
16384,37888,6272,2,275.225891,28292.307,1,1,29704192,201.795044,38587.547,0,1,29704192,,,,,
