# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T04:00:34.193876
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,2,109.084633,22.147,0,1,2359296,83.319504,28.996,1,1,2359296,,,,,
64,3072,16384,2,56.654896,113.714,0,1,6291456,53.287788,120.899,1,1,6291456,,,,,
64,5120,6144,2,178.041595,22.616,0,1,3932160,136.007950,29.605,1,1,3932160,,,,,
64,16384,6144,2,40.949753,314.652,0,1,12582912,40.825439,315.610,1,1,12582912,,,,,
128,3072,6144,2,188.885330,25.581,0,1,2359296,172.140717,28.069,1,1,2359296,,,,,
128,3072,16384,2,82.267128,156.623,0,1,6291456,80.373749,160.312,1,1,6291456,,,,,
128,5120,6144,2,240.563446,33.476,1,1,3932160,154.209915,52.221,0,1,3932160,,,,,
128,16384,6144,2,79.216904,325.307,0,1,12582912,76.804535,335.525,1,1,12582912,,,,,
256,3072,6144,2,219.670547,43.992,1,1,2359296,201.595383,47.936,0,1,2359296,,,,,
256,3072,16384,2,151.118301,170.527,0,1,6291456,147.826645,174.324,1,1,6291456,,,,,
256,5120,6144,2,232.184875,69.368,1,1,3932160,185.908112,86.635,0,1,3932160,,,,,
256,16384,6144,2,148.041077,348.144,1,1,12582912,140.512207,366.798,0,1,12582912,,,,,
512,3072,6144,2,278.406097,69.421,1,1,2359296,177.875504,108.657,0,1,2359296,,,,,
512,3072,16384,2,195.960220,263.011,1,1,6291456,193.182495,266.792,0,1,6291456,,,,,
512,5120,6144,2,250.831726,128.422,1,1,3932160,200.105148,160.977,0,1,3932160,,,,,
512,16384,6144,2,231.873276,444.550,1,1,12582912,199.326111,517.139,0,1,12582912,,,,,
1024,3072,6144,2,251.591141,153.641,1,1,2359296,206.938766,186.793,0,1,2359296,,,,,
1024,3072,16384,2,242.198135,425.599,1,1,6291456,192.142181,536.474,0,1,6291456,,,,,
1024,5120,6144,2,256.809845,250.865,1,1,3932160,202.620529,317.956,0,1,3932160,,,,,
1024,16384,6144,2,276.081055,746.732,1,1,12582912,202.701813,1017.053,0,1,12582912,,,,,
2048,3072,6144,2,270.845398,285.437,1,1,2359296,204.684799,377.700,0,1,2359296,,,,,
2048,3072,16384,2,233.048920,884.614,1,1,6291456,210.238892,980.591,0,1,6291456,,,,,
2048,5120,6144,2,270.749847,475.897,1,1,3932160,182.670135,705.364,0,1,3932160,,,,,
2048,16384,6144,2,257.023315,1604.200,1,1,12582912,204.141449,2019.761,0,1,12582912,,,,,
4096,3072,6144,2,268.181580,576.545,1,1,2359296,208.872635,740.254,0,1,2359296,,,,,
4096,3072,16384,2,247.864944,1663.474,1,1,6291456,203.223755,2028.881,0,1,6291456,,,,,
4096,5120,6144,2,278.151672,926.466,1,1,3932160,207.140076,1244.076,0,1,3932160,,,,,
4096,16384,6144,2,273.100006,3019.530,1,1,12582912,205.379333,4015.174,0,1,12582912,,,,,
8192,3072,6144,2,269.997711,1145.334,1,1,2359296,204.771622,1510.159,0,1,2359296,,,,,
8192,3072,16384,2,232.810867,3542.076,1,1,6291456,209.577286,3934.748,0,1,6291456,,,,,
8192,5120,6144,2,274.818298,1875.407,1,1,3932160,210.795349,2445.007,0,1,3932160,,,,,
8192,16384,6144,2,277.518463,5942.911,1,1,12582912,202.964005,8125.911,0,1,12582912,,,,,
16384,3072,6144,2,269.150757,2297.877,1,1,2359296,209.451599,2952.832,0,1,2359296,,,,,
16384,3072,16384,2,260.284088,6336.413,1,1,6291456,207.566727,7945.722,0,1,6291456,,,,,
16384,5120,6144,2,263.698242,3908.984,1,1,3932160,214.593719,4803.459,0,1,3932160,,,,,
16384,16384,6144,2,275.048279,11992.566,1,1,12582912,205.155777,16078.196,0,1,12582912,,,,,
