# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T22:29:44.302375
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,2,125.639259,14.422,0,1,1769472,67.566116,26.817,1,1,1769472,,,,,
64,3072,12288,2,99.768051,48.431,0,1,4718592,65.636848,73.615,1,1,4718592,,,,,
64,5120,4608,2,166.030670,18.189,0,1,2949120,127.941002,23.604,1,1,2949120,,,,,
64,16384,4608,2,44.817459,215.623,1,1,9437184,42.212971,228.927,0,1,9437184,,,,,
128,3072,4608,2,176.886414,20.487,0,1,1769472,158.781586,22.823,1,1,1769472,,,,,
128,3072,12288,2,130.635422,73.974,1,1,4718592,125.094193,77.251,0,1,4718592,,,,,
128,5120,4608,2,236.112564,25.580,1,1,2949120,143.787201,42.005,0,1,2949120,,,,,
128,16384,4608,2,81.196014,238.033,1,1,9437184,78.546654,246.062,0,1,9437184,,,,,
256,3072,4608,2,249.892319,29.004,1,1,1769472,194.601181,37.244,0,1,1769472,,,,,
256,3072,12288,2,202.505142,95.441,0,1,4718592,197.867859,97.678,1,1,4718592,,,,,
256,5120,4608,2,208.278076,57.997,1,1,2949120,154.686371,78.091,0,1,2949120,,,,,
256,16384,4608,2,154.071762,250.888,1,1,9437184,135.609695,285.044,0,1,9437184,,,,,
512,3072,4608,2,271.951904,53.302,1,1,1769472,196.034531,73.944,0,1,1769472,,,,,
512,3072,12288,2,285.950897,135.180,1,1,4718592,189.853149,203.603,0,1,4718592,,,,,
512,5120,4608,2,244.443878,98.833,1,1,2949120,198.601257,121.647,0,1,2949120,,,,,
512,16384,4608,2,222.609955,347.286,1,1,9437184,195.700851,395.039,0,1,9437184,,,,,
1024,3072,4608,2,277.661224,104.412,1,1,1769472,199.298172,145.466,0,1,1769472,,,,,
1024,3072,12288,2,219.286133,352.550,1,1,4718592,205.625916,375.971,0,1,4718592,,,,,
1024,5120,4608,2,272.421265,177.366,1,1,2949120,207.438568,232.929,0,1,2949120,,,,,
1024,16384,4608,2,268.967102,574.861,1,1,9437184,198.319870,779.644,0,1,9437184,,,,,
2048,3072,4608,2,282.479065,205.261,1,1,1769472,199.244705,291.009,0,1,1769472,,,,,
2048,3072,12288,2,276.812103,558.570,1,1,4718592,202.424927,763.833,0,1,4718592,,,,,
2048,5120,4608,2,269.376007,358.743,1,1,2949120,208.669250,463.110,0,1,2949120,,,,,
2048,16384,4608,2,275.990845,1120.463,1,1,9437184,203.856873,1516.935,0,1,9437184,,,,,
4096,3072,4608,2,262.355774,442.011,1,1,1769472,207.891327,557.811,0,1,1769472,,,,,
4096,3072,12288,2,274.506165,1126.524,1,1,4718592,204.339996,1513.349,0,1,4718592,,,,,
4096,5120,4608,2,273.472961,706.737,1,1,2949120,200.067627,966.041,0,1,2949120,,,,,
4096,16384,4608,2,272.223694,2271.938,1,1,9437184,202.791550,3049.808,0,1,9437184,,,,,
8192,3072,4608,2,273.159515,849.058,1,1,1769472,204.943512,1131.669,0,1,1769472,,,,,
8192,3072,12288,2,268.684967,2301.860,1,1,4718592,203.297226,3042.222,0,1,4718592,,,,,
8192,5120,4608,2,267.548645,1444.773,1,1,2949120,208.147934,1857.078,0,1,2949120,,,,,
8192,16384,4608,2,276.141083,4479.415,1,1,9437184,208.021515,5946.263,0,1,9437184,,,,,
16384,3072,4608,2,261.550842,1773.485,1,1,1769472,206.787140,2243.159,0,1,1769472,,,,,
16384,3072,12288,2,271.596924,4554.361,1,1,4718592,211.449799,5849.854,0,1,4718592,,,,,
16384,5120,4608,2,270.525848,2857.746,1,1,2949120,211.674362,3652.280,0,1,2949120,,,,,
16384,16384,4608,2,274.368011,9016.726,1,1,9437184,201.778992,12260.449,0,1,9437184,,,,,
