# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T03:44:35.518778
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,2,69.337158,13.550,0,1,917504,50.825966,18.485,1,1,917504,,,,,
64,2048,14336,2,73.389313,51.208,0,1,3670016,63.669960,59.025,1,1,3670016,,,,,
64,3072,3584,2,111.533691,12.636,0,1,1376256,75.602882,18.641,1,1,1376256,,,,,
64,16384,3584,2,54.650944,137.531,1,1,7340032,48.159779,156.068,0,1,7340032,,,,,
128,2048,3584,2,152.172333,12.348,0,1,917504,99.627167,18.861,1,1,917504,,,,,
128,2048,14336,2,149.611450,50.238,0,1,3670016,128.061966,58.692,1,1,3670016,,,,,
128,3072,3584,2,160.396942,17.572,0,1,1376256,147.850372,19.064,1,1,1376256,,,,,
128,16384,3584,2,100.162056,150.081,0,1,7340032,98.339935,152.861,1,1,7340032,,,,,
256,2048,3584,2,203.395432,18.477,1,1,917504,125.205780,30.015,0,1,917504,,,,,
256,2048,14336,2,191.777191,78.385,1,1,3670016,133.974274,112.204,0,1,3670016,,,,,
256,3072,3584,2,246.558014,22.863,1,1,1376256,179.459229,31.412,0,1,1376256,,,,,
256,16384,3584,2,157.397415,191.012,1,1,7340032,151.163605,198.889,0,1,7340032,,,,,
512,2048,3584,2,190.619247,39.430,1,1,917504,171.741852,43.764,0,1,917504,,,,,
512,2048,14336,2,207.958679,144.571,1,1,3670016,182.492813,164.745,0,1,3670016,,,,,
512,3072,3584,2,260.878418,43.217,1,1,1376256,183.005173,61.606,0,1,1376256,,,,,
512,16384,3584,2,223.887604,268.570,1,1,7340032,189.130768,317.926,0,1,7340032,,,,,
1024,2048,3584,2,241.173233,62.330,1,1,917504,188.190857,79.878,0,1,917504,,,,,
1024,2048,14336,2,272.028564,221.041,1,1,3670016,191.596512,313.834,0,1,3670016,,,,,
1024,3072,3584,2,248.907806,90.590,1,1,1376256,182.540558,123.526,0,1,1376256,,,,,
1024,16384,3584,2,264.209229,455.166,1,1,7340032,197.457199,609.039,0,1,7340032,,,,,
2048,2048,3584,2,230.162704,130.624,1,1,917504,201.335510,149.327,0,1,917504,,,,,
2048,2048,14336,2,225.037064,534.397,1,1,3670016,204.080002,589.274,0,1,3670016,,,,,
2048,3072,3584,2,272.390045,165.561,1,1,1376256,204.700058,220.308,0,1,1376256,,,,,
2048,16384,3584,2,240.687454,999.297,1,1,7340032,201.920853,1191.151,0,1,7340032,,,,,
4096,2048,3584,2,264.350098,227.462,1,1,917504,205.555450,292.522,0,1,917504,,,,,
4096,2048,14336,2,237.985703,1010.641,1,1,3670016,205.525879,1170.257,0,1,3670016,,,,,
4096,3072,3584,2,258.424347,349.016,1,1,1376256,201.211609,448.256,0,1,1376256,,,,,
4096,16384,3584,2,266.284729,1806.474,1,1,7340032,202.703232,2373.106,0,1,7340032,,,,,
8192,2048,3584,2,249.919937,481.190,1,1,917504,212.967957,564.682,0,1,917504,,,,,
8192,2048,14336,2,237.326508,2026.897,1,1,3670016,194.051041,2478.917,0,1,3670016,,,,,
8192,3072,3584,2,251.979080,715.887,1,1,1376256,186.555786,966.942,0,1,1376256,,,,,
8192,16384,3584,2,267.755249,3593.105,1,1,7340032,203.954453,4717.096,0,1,7340032,,,,,
16384,2048,3584,2,257.056488,935.663,1,1,917504,208.316864,1154.578,0,1,917504,,,,,
16384,2048,14336,2,235.249344,4089.587,1,1,3670016,209.993912,4581.431,0,1,3670016,,,,,
16384,3072,3584,2,253.285721,1424.388,1,1,1376256,199.918945,1804.618,0,1,1376256,,,,,
16384,16384,3584,2,268.769653,7159.087,1,1,7340032,204.081314,9428.327,0,1,7340032,,,,,
