# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T05:23:10.534841
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8800,2,52.912746,108.994,0,1,5652480,40.378189,142.829,1,1,5652480,,,,,
64,5120,23712,2,30.409483,511.021,0,1,15237120,30.053640,517.072,1,1,15237120,,,,,
64,7168,8800,2,32.268879,250.211,0,1,7913472,31.751059,254.292,1,1,7913472,,,,,
64,27648,8800,2,30.840736,1009.791,1,1,30523392,30.719128,1013.789,0,1,30523392,,,,,
128,5120,8800,2,92.714012,124.408,1,1,5652480,78.274879,147.357,0,1,5652480,,,,,
128,5120,23712,2,59.554806,521.869,1,1,15237120,56.633469,548.788,0,1,15237120,,,,,
128,7168,8800,2,60.650120,266.250,0,1,7913472,58.764908,274.791,1,1,7913472,,,,,
128,27648,8800,2,61.030243,1020.566,0,1,30523392,60.035236,1037.481,1,1,30523392,,,,,
256,5120,8800,2,144.658890,159.469,0,1,5652480,138.077820,167.070,1,1,5652480,,,,,
256,5120,23712,2,102.807877,604.619,1,1,15237120,99.246635,626.314,0,1,15237120,,,,,
256,7168,8800,2,123.352081,261.821,0,1,7913472,120.711792,267.548,1,1,7913472,,,,,
256,27648,8800,2,116.161125,1072.397,1,1,30523392,114.948341,1083.711,0,1,30523392,,,,,
512,5120,8800,2,228.136688,202.236,1,1,5652480,165.334396,279.055,0,1,5652480,,,,,
512,5120,23712,2,154.222305,806.104,1,1,15237120,153.353943,810.668,0,1,15237120,,,,,
512,7168,8800,2,203.173538,317.917,1,1,7913472,163.524368,395.001,0,1,7913472,,,,,
512,27648,8800,2,204.435715,1218.680,1,1,30523392,158.560913,1571.268,0,1,30523392,,,,,
1024,5120,8800,2,239.278534,385.637,1,1,5652480,148.901306,619.704,0,1,5652480,,,,,
1024,5120,23712,2,153.602859,1618.709,1,1,15237120,151.122253,1645.279,0,1,15237120,,,,,
1024,7168,8800,2,243.340134,530.881,1,1,7913472,160.771240,803.530,0,1,7913472,,,,,
1024,27648,8800,2,244.268570,2039.899,1,1,30523392,173.761475,2867.628,0,1,30523392,,,,,
2048,5120,8800,2,233.489136,790.398,1,1,5652480,168.522324,1095.103,0,1,5652480,,,,,
2048,5120,23712,2,158.431778,3138.743,1,1,15237120,155.998489,3187.702,0,1,15237120,,,,,
2048,7168,8800,2,243.462372,1061.228,1,1,7913472,173.213333,1491.624,0,1,7913472,,,,,
2048,27648,8800,2,235.782059,4226.643,1,1,30523392,174.233688,5719.713,0,1,30523392,,,,,
4096,5120,8800,2,238.830353,1545.443,1,1,5652480,174.304672,2117.549,0,1,5652480,,,,,
4096,5120,23712,2,163.369812,6087.743,1,1,15237120,157.799850,6302.625,0,1,15237120,,,,,
4096,7168,8800,2,243.389496,2123.092,1,1,7913472,174.214035,2966.112,0,1,7913472,,,,,
4096,27648,8800,2,242.295044,8226.059,1,1,30523392,173.321945,11499.602,0,1,30523392,,,,,
8192,5120,8800,2,237.113037,3113.272,1,1,5652480,174.569946,4228.663,0,1,5652480,,,,,
8192,5120,23712,2,162.160721,12266.268,1,1,15237120,159.554962,12466.593,0,1,15237120,,,,,
8192,7168,8800,2,244.942505,4219.262,1,1,7913472,177.240845,5830.916,0,1,7913472,,,,,
8192,27648,8800,2,247.504166,16105.856,1,1,30523392,174.679153,22820.506,0,1,30523392,,,,,
16384,5120,8800,2,242.708878,6082.987,1,1,5652480,177.625641,8311.835,0,1,5652480,,,,,
16384,5120,23712,2,160.211319,24831.039,1,1,15237120,157.488693,25260.312,0,1,15237120,,,,,
16384,7168,8800,2,244.761948,8444.748,1,1,7913472,174.099533,11872.249,0,1,7913472,,,,,
16384,27648,8800,2,246.321732,32366.340,1,1,30523392,174.283752,45744.559,0,1,30523392,,,,,
