# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T23:10:45.492857
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,2,135.581039,16.241,0,1,2179072,90.457458,24.343,1,1,2179072,,,,,
64,3584,25280,2,31.362146,369.785,0,1,11354112,30.223488,383.716,1,1,11354112,,,,,
64,4608,4800,2,152.535431,18.561,0,1,2801664,118.849037,23.821,1,1,2801664,,,,,
64,37888,4800,2,31.509932,738.763,0,1,23035904,31.055525,749.573,1,1,23035904,,,,,
128,3584,4800,2,181.133972,24.314,1,1,2179072,130.706024,33.694,0,1,2179072,,,,,
128,3584,25280,2,58.453701,396.801,1,1,11354112,58.032867,399.679,0,1,11354112,,,,,
128,4608,4800,2,223.080170,25.382,1,1,2801664,170.479218,33.214,0,1,2801664,,,,,
128,37888,4800,2,63.827438,729.416,0,1,23035904,61.934643,751.708,1,1,23035904,,,,,
256,3584,4800,2,173.824570,50.672,1,1,2179072,162.530075,54.193,0,1,2179072,,,,,
256,3584,25280,2,105.036598,441.646,1,1,11354112,97.780495,474.420,0,1,11354112,,,,,
256,4608,4800,2,215.847168,52.466,1,1,2801664,178.018860,63.615,0,1,2801664,,,,,
256,37888,4800,2,121.442886,766.727,1,1,23035904,114.437714,813.661,0,1,23035904,,,,,
512,3584,4800,2,220.227386,79.990,1,1,2179072,184.310532,95.578,0,1,2179072,,,,,
512,3584,25280,2,159.612640,581.270,0,1,11354112,158.212616,586.413,1,1,11354112,,,,,
512,4608,4800,2,279.497711,81.036,1,1,2801664,174.332214,129.920,0,1,2801664,,,,,
512,37888,4800,2,198.489365,938.222,1,1,23035904,178.303787,1044.437,0,1,23035904,,,,,
1024,3584,4800,2,272.058594,129.502,1,1,2179072,206.712570,170.440,0,1,2179072,,,,,
1024,3584,25280,2,166.896591,1111.802,1,1,11354112,160.648544,1155.043,0,1,11354112,,,,,
1024,4608,4800,2,271.322754,166.954,1,1,2801664,198.738373,227.930,0,1,2801664,,,,,
1024,37888,4800,2,266.122253,1399.560,1,1,23035904,187.602676,1985.335,0,1,23035904,,,,,
2048,3584,4800,2,259.391388,271.652,1,1,2179072,205.990479,342.076,0,1,2179072,,,,,
2048,3584,25280,2,156.640137,2369.201,0,1,11354112,155.945694,2379.752,1,1,11354112,,,,,
2048,4608,4800,2,260.296844,348.052,1,1,2801664,209.414581,432.620,0,1,2801664,,,,,
2048,37888,4800,2,264.693817,2814.227,1,1,23035904,191.238419,3895.182,0,1,23035904,,,,,
4096,3584,4800,2,268.844299,524.202,1,1,2179072,211.523819,666.254,0,1,2179072,,,,,
4096,3584,25280,2,175.364792,4232.458,1,1,11354112,156.927170,4729.736,0,1,11354112,,,,,
4096,4608,4800,2,269.773834,671.651,1,1,2801664,210.850204,859.349,0,1,2801664,,,,,
4096,37888,4800,2,268.592896,5546.747,1,1,23035904,187.605042,7941.241,0,1,23035904,,,,,
8192,3584,4800,2,247.846069,1137.227,1,1,2179072,208.701614,1350.527,0,1,2179072,,,,,
8192,3584,25280,2,172.060425,8627.481,1,1,11354112,170.890930,8686.523,0,1,11354112,,,,,
8192,4608,4800,2,262.639130,1379.794,1,1,2801664,205.264008,1765.472,0,1,2801664,,,,,
8192,37888,4800,2,265.309479,11230.784,1,1,23035904,189.010208,15764.405,0,1,23035904,,,,,
16384,3584,4800,2,266.251404,2117.226,1,1,2179072,208.587769,2702.529,0,1,2179072,,,,,
16384,3584,25280,2,171.115143,17350.283,1,1,11354112,168.434387,17626.426,0,1,11354112,,,,,
16384,4608,4800,2,265.126221,2733.701,1,1,2801664,208.789093,3471.329,0,1,2801664,,,,,
16384,37888,4800,2,267.830597,22250.135,1,1,23035904,191.012680,31198.279,0,1,23035904,,,,,
