# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 5120), (2560, 5120), (13824, 5120), (2560, 13824)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T10:27:54.182681
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,5120,2,102.208366,16.415,0,1,1638400,66.537392,25.215,1,1,1638400,,,,,
64,2560,13824,2,114.153954,39.682,0,1,4423680,77.505592,58.445,1,1,4423680,,,,,
64,3840,5120,2,153.055939,16.442,0,1,2457600,99.608879,25.265,1,1,2457600,,,,,
64,13824,5120,2,47.995117,188.763,0,1,8847360,42.417107,213.586,1,1,8847360,,,,,
128,2560,5120,2,171.129028,19.608,0,1,1638400,135.688812,24.729,1,1,1638400,,,,,
128,2560,13824,2,159.270203,56.883,0,1,4423680,110.294724,82.141,1,1,4423680,,,,,
128,3840,5120,2,200.589722,25.092,1,1,2457600,129.990906,38.719,0,1,2457600,,,,,
128,13824,5120,2,80.425980,225.293,0,1,8847360,78.695450,230.247,1,1,8847360,,,,,
256,2560,5120,2,222.902084,30.107,1,1,1638400,173.968201,38.575,0,1,1638400,,,,,
256,2560,13824,2,179.948959,100.692,0,1,4423680,169.305191,107.022,1,1,4423680,,,,,
256,3840,5120,2,171.248260,58.782,0,1,2457600,165.709412,60.747,1,1,2457600,,,,,
256,13824,5120,2,159.113556,227.754,0,1,8847360,143.393921,252.722,1,1,8847360,,,,,
512,2560,5120,2,238.629990,56.245,1,1,1638400,178.012894,75.398,0,1,1638400,,,,,
512,2560,13824,2,234.391403,154.608,1,1,4423680,189.620987,191.112,0,1,4423680,,,,,
512,3840,5120,2,229.502945,87.723,1,1,2457600,200.858673,100.233,0,1,2457600,,,,,
512,13824,5120,2,222.999359,325.012,1,1,8847360,182.039169,398.143,0,1,8847360,,,,,
1024,2560,5120,2,217.531067,123.401,1,1,1638400,198.233521,135.414,0,1,1638400,,,,,
1024,2560,13824,2,230.591415,314.312,1,1,4423680,199.045959,364.125,0,1,4423680,,,,,
1024,3840,5120,2,281.499420,143.039,1,1,2457600,198.324127,203.028,0,1,2457600,,,,,
1024,13824,5120,2,267.622833,541.640,1,1,8847360,201.791885,718.340,0,1,8847360,,,,,
2048,2560,5120,2,276.205444,194.374,1,1,1638400,199.605194,268.966,0,1,1638400,,,,,
2048,2560,13824,2,230.149963,629.829,1,1,4423680,196.036728,739.429,0,1,4423680,,,,,
2048,3840,5120,2,289.489929,278.181,1,1,2457600,204.048447,394.664,0,1,2457600,,,,,
2048,13824,5120,2,282.506897,1026.206,1,1,8847360,197.841766,1465.365,0,1,8847360,,,,,
4096,2560,5120,2,265.404327,404.568,1,1,1638400,207.950989,516.344,0,1,1638400,,,,,
4096,2560,13824,2,236.556213,1225.545,1,1,4423680,202.657745,1430.541,0,1,4423680,,,,,
4096,3840,5120,2,270.650879,595.089,1,1,2457600,208.527298,772.375,0,1,2457600,,,,,
4096,13824,5120,2,269.186310,2153.975,1,1,8847360,205.563919,2820.634,0,1,8847360,,,,,
8192,2560,5120,2,256.585907,836.945,1,1,1638400,212.150162,1012.247,0,1,1638400,,,,,
8192,2560,13824,2,245.019180,2366.429,1,1,4423680,195.605148,2964.240,0,1,4423680,,,,,
8192,3840,5120,2,276.480652,1165.082,1,1,2457600,204.896881,1572.120,0,1,2457600,,,,,
8192,13824,5120,2,274.105103,4230.644,1,1,8847360,210.209030,5516.610,0,1,8847360,,,,,
16384,2560,5120,2,262.066895,1638.882,1,1,1638400,213.253876,2014.016,0,1,1638400,,,,,
16384,2560,13824,2,244.410339,4744.648,1,1,4423680,210.954941,5497.104,0,1,4423680,,,,,
16384,3840,5120,2,257.693634,2500.043,1,1,2457600,209.442276,3076.003,0,1,2457600,,,,,
16384,13824,5120,2,275.618195,8414.838,1,1,8847360,206.284561,11243.121,0,1,8847360,,,,,
