# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T22:30:00.661830
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,2,106.043823,18.273,0,1,1916928,84.624031,22.899,1,1,1916928,,,,,
64,3072,13120,2,68.392937,75.432,1,1,5062656,67.182236,76.791,0,1,5062656,,,,,
64,5120,4928,2,174.762665,18.480,0,1,3194880,131.588104,24.543,1,1,3194880,,,,,
64,16384,4928,2,36.340065,284.390,0,1,10223616,32.054195,322.415,1,1,10223616,,,,,
128,3072,4928,2,188.334732,20.578,0,1,1916928,166.251007,23.311,1,1,1916928,,,,,
128,3072,13120,2,109.705330,94.052,1,1,5062656,103.711540,99.487,0,1,5062656,,,,,
128,5120,4928,2,252.156006,25.616,1,1,3194880,171.094849,37.752,0,1,3194880,,,,,
128,16384,4928,2,67.711197,305.260,1,1,10223616,64.438019,320.766,0,1,10223616,,,,,
256,3072,4928,2,259.248505,29.898,1,1,1916928,196.927689,39.360,0,1,1916928,,,,,
256,3072,13120,2,193.260117,106.778,0,1,5062656,139.618835,147.802,1,1,5062656,,,,,
256,5120,4928,2,235.622665,54.827,1,1,3194880,183.524170,70.391,0,1,3194880,,,,,
256,16384,4928,2,119.284874,346.557,1,1,10223616,119.231148,346.714,0,1,10223616,,,,,
512,3072,4928,2,276.489136,56.068,1,1,1916928,202.678467,76.486,0,1,1916928,,,,,
512,3072,13120,2,226.490997,182.223,1,1,5062656,191.658752,215.341,0,1,5062656,,,,,
512,5120,4928,2,250.593887,103.103,1,1,3194880,177.455215,145.597,0,1,3194880,,,,,
512,16384,4928,2,204.657898,403.982,1,1,10223616,143.416809,576.488,0,1,10223616,,,,,
1024,3072,4928,2,275.542389,112.521,1,1,1916928,212.476486,145.919,0,1,1916928,,,,,
1024,3072,13120,2,244.165573,338.065,1,1,5062656,211.388779,390.484,0,1,5062656,,,,,
1024,5120,4928,2,278.830383,185.324,1,1,3194880,200.163010,258.159,0,1,3194880,,,,,
1024,16384,4928,2,274.112183,603.243,1,1,10223616,198.457855,833.206,0,1,10223616,,,,,
2048,3072,4928,2,283.261383,218.909,1,1,1916928,204.443481,303.304,0,1,1916928,,,,,
2048,3072,13120,2,251.313019,656.901,1,1,5062656,209.211899,789.094,0,1,5062656,,,,,
2048,5120,4928,2,263.463043,392.266,1,1,3194880,212.374588,486.629,0,1,3194880,,,,,
2048,16384,4928,2,279.889252,1181.583,1,1,10223616,195.295959,1693.391,0,1,10223616,,,,,
4096,3072,4928,2,264.319855,469.194,1,1,1916928,210.300812,589.713,0,1,1916928,,,,,
4096,3072,13120,2,232.884033,1417.768,1,1,5062656,200.396683,1647.610,0,1,5062656,,,,,
4096,5120,4928,2,272.473907,758.588,1,1,3194880,209.951050,984.493,0,1,3194880,,,,,
4096,16384,4928,2,265.601471,2490.291,1,1,10223616,191.400055,3455.720,0,1,10223616,,,,,
8192,3072,4928,2,265.003387,935.967,1,1,1916928,204.858566,1210.759,0,1,1916928,,,,,
8192,3072,13120,2,260.059814,2539.228,1,1,5062656,206.879898,3191.955,0,1,5062656,,,,,
8192,5120,4928,2,267.411346,1545.898,1,1,3194880,207.438568,1992.834,0,1,3194880,,,,,
8192,16384,4928,2,270.943359,4882.385,1,1,10223616,196.344025,6737.409,0,1,10223616,,,,,
16384,3072,4928,2,253.837357,1954.278,1,1,1916928,207.446091,2391.314,0,1,1916928,,,,,
16384,3072,13120,2,252.904190,5222.146,1,1,5062656,206.836823,6385.238,0,1,5062656,,,,,
16384,5120,4928,2,267.579315,3089.855,1,1,3194880,205.512695,4023.018,0,1,3194880,,,,,
16384,16384,4928,2,269.389618,9821.091,1,1,10223616,194.541092,13599.696,0,1,10223616,,,,,
