# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T05:22:33.136287
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8544,2,72.085815,77.677,1,1,5488640,57.116917,98.034,0,1,5488640,,,,,
64,5120,23040,2,39.935478,378.097,1,1,14745600,38.572205,391.461,0,1,14745600,,,,,
64,7168,8544,2,30.515503,256.891,1,1,7684096,30.300207,258.716,0,1,7684096,,,,,
64,27648,8544,2,30.721161,984.232,0,1,29638656,30.368729,995.654,1,1,29638656,,,,,
128,5120,8544,2,89.480148,125.154,0,1,5488640,85.486336,131.001,1,1,5488640,,,,,
128,5120,23040,2,76.872437,392.845,0,1,14745600,75.534454,399.804,1,1,14745600,,,,,
128,7168,8544,2,64.045044,244.801,0,1,7684096,58.051983,270.074,1,1,7684096,,,,,
128,27648,8544,2,60.973633,991.797,0,1,29638656,60.423820,1000.822,1,1,29638656,,,,,
256,5120,8544,2,174.215439,128.563,1,1,5488640,141.764313,157.992,0,1,5488640,,,,,
256,5120,23040,2,125.847252,479.931,0,1,14745600,108.201012,558.202,1,1,14745600,,,,,
256,7168,8544,2,121.234421,258.645,0,1,7684096,110.982101,282.538,1,1,7684096,,,,,
256,27648,8544,2,117.723763,1027.379,1,1,29638656,112.930641,1070.984,0,1,29638656,,,,,
512,5120,8544,2,224.661682,199.389,1,1,5488640,161.014709,278.205,0,1,5488640,,,,,
512,5120,23040,2,182.338486,662.482,1,1,14745600,177.127487,681.972,0,1,14745600,,,,,
512,7168,8544,2,221.514099,283.112,1,1,7684096,124.571487,503.432,0,1,7684096,,,,,
512,27648,8544,2,202.608261,1193.900,1,1,29638656,169.853973,1424.129,0,1,29638656,,,,,
1024,5120,8544,2,226.074875,396.286,1,1,5488640,167.860687,533.718,0,1,5488640,,,,,
1024,5120,23040,2,193.468185,1248.742,1,1,14745600,183.873871,1313.900,0,1,14745600,,,,,
1024,7168,8544,2,243.642059,514.798,1,1,7684096,168.315247,745.188,0,1,7684096,,,,,
1024,27648,8544,2,242.125809,1998.084,1,1,29638656,168.716705,2867.457,0,1,29638656,,,,,
2048,5120,8544,2,237.307205,755.058,1,1,5488640,171.102448,1047.213,0,1,5488640,,,,,
2048,5120,23040,2,191.610687,2521.696,0,1,14745600,186.109756,2596.230,1,1,14745600,,,,,
2048,7168,8544,2,244.828979,1024.605,1,1,7684096,172.257065,1456.271,0,1,7684096,,,,,
2048,27648,8544,2,244.878357,3951.250,1,1,29638656,171.978470,5626.144,0,1,29638656,,,,,
4096,5120,8544,2,236.116959,1517.728,1,1,5488640,172.084976,2082.467,0,1,5488640,,,,,
4096,5120,23040,2,191.948822,5034.507,0,1,14745600,190.909088,5061.926,1,1,14745600,,,,,
4096,7168,8544,2,240.608398,2085.155,1,1,7684096,175.111542,2865.064,0,1,7684096,,,,,
4096,27648,8544,2,243.147751,7958.746,1,1,29638656,171.243073,11300.610,0,1,29638656,,,,,
8192,5120,8544,2,240.115738,2984.905,1,1,5488640,174.409241,4109.431,0,1,5488640,,,,,
8192,5120,23040,2,196.140656,9853.823,0,1,14745600,173.939667,11111.527,1,1,14745600,,,,,
8192,7168,8544,2,241.969696,4146.849,1,1,7684096,177.136978,5664.609,0,1,7684096,,,,,
8192,27648,8544,2,246.420227,15706.106,1,1,29638656,173.011475,22370.207,0,1,29638656,,,,,
16384,5120,8544,2,245.652130,5835.265,1,1,5488640,176.273148,8131.955,0,1,5488640,,,,,
16384,5120,23040,2,194.778427,19845.477,0,1,14745600,192.386902,20092.172,1,1,14745600,,,,,
16384,7168,8544,2,246.945358,8126.589,1,1,7684096,173.920746,11538.724,0,1,7684096,,,,,
16384,27648,8544,2,247.134247,31321.457,1,1,29638656,172.949783,44756.371,0,1,29638656,,,,,
