# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T04:33:16.139221
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,2,154.769043,21.247,0,1,3211264,100.570030,32.697,1,1,3211264,,,,,
64,3584,37888,2,39.393677,441.218,0,1,16973824,37.778267,460.085,1,1,16973824,,,,,
64,4608,7168,2,146.921448,28.776,0,1,4128768,117.920586,35.853,1,1,4128768,,,,,
64,37888,7168,2,40.924294,849.432,1,1,33947648,40.776180,852.517,0,1,33947648,,,,,
128,3584,7168,2,159.409973,41.256,1,1,3211264,130.950073,50.223,0,1,3211264,,,,,
128,3584,37888,2,73.952568,470.063,1,1,16973824,66.796661,520.421,0,1,16973824,,,,,
128,4608,7168,2,169.352783,49.930,1,1,4128768,143.638977,58.868,0,1,4128768,,,,,
128,37888,7168,2,81.986160,848.006,0,1,33947648,76.857285,904.596,1,1,33947648,,,,,
256,3584,7168,2,175.018661,75.154,0,1,3211264,150.867599,87.185,1,1,3211264,,,,,
256,3584,37888,2,116.303635,597.787,1,1,16973824,109.623024,634.217,0,1,16973824,,,,,
256,4608,7168,2,218.442490,77.418,1,1,4128768,206.010284,82.090,0,1,4128768,,,,,
256,37888,7168,2,155.472092,894.370,1,1,33947648,143.631516,968.099,0,1,33947648,,,,,
512,3584,7168,2,238.662827,110.225,1,1,3211264,184.022476,142.954,0,1,3211264,,,,,
512,3584,37888,2,167.657715,829.366,1,1,16973824,138.757751,1002.103,0,1,16973824,,,,,
512,4608,7168,2,246.531555,137.195,1,1,4128768,209.437607,161.494,0,1,4128768,,,,,
512,37888,7168,2,244.582367,1137.037,1,1,33947648,199.166107,1396.318,0,1,33947648,,,,,
1024,3584,7168,2,276.815399,190.067,1,1,3211264,194.437927,270.592,0,1,3211264,,,,,
1024,3584,37888,2,182.310928,1525.411,1,1,16973824,137.194427,2027.044,0,1,16973824,,,,,
1024,4608,7168,2,288.388672,234.564,1,1,4128768,205.529175,329.130,0,1,4128768,,,,,
1024,37888,7168,2,278.299774,1998.558,1,1,33947648,201.877029,2755.134,0,1,33947648,,,,,
2048,3584,7168,2,259.200714,405.966,1,1,3211264,211.869827,496.657,0,1,3211264,,,,,
2048,3584,37888,2,177.621399,3131.370,1,1,16973824,144.902588,3838.429,0,1,16973824,,,,,
2048,4608,7168,2,274.008881,493.748,1,1,4128768,212.964172,635.278,0,1,4128768,,,,,
2048,37888,7168,2,275.459778,4038.327,1,1,33947648,204.988754,5426.622,0,1,33947648,,,,,
4096,3584,7168,2,273.085022,770.652,1,1,3211264,210.584671,999.377,0,1,3211264,,,,,
4096,3584,37888,2,188.698685,5895.094,1,1,16973824,140.769882,7902.234,0,1,16973824,,,,,
4096,4608,7168,2,285.315277,948.365,1,1,4128768,206.536011,1310.101,0,1,4128768,,,,,
4096,37888,7168,2,277.214233,8025.537,1,1,33947648,203.577728,10928.470,0,1,33947648,,,,,
8192,3584,7168,2,250.665054,1679.160,1,1,3211264,209.189346,2012.085,0,1,3211264,,,,,
8192,3584,37888,2,181.477997,12259.299,1,1,16973824,144.023071,15447.478,0,1,16973824,,,,,
8192,4608,7168,2,255.068268,2121.651,1,1,4128768,208.308868,2597.901,0,1,4128768,,,,,
8192,37888,7168,2,277.658569,16025.387,1,1,33947648,204.308182,21778.795,0,1,33947648,,,,,
16384,3584,7168,2,265.801392,3167.077,1,1,3211264,212.045090,3969.974,0,1,3211264,,,,,
16384,3584,37888,2,147.859772,30093.283,1,1,16973824,142.199509,31291.150,0,1,16973824,,,,,
16384,4608,7168,2,273.315491,3960.009,1,1,4128768,204.777039,5285.416,0,1,4128768,,,,,
16384,37888,7168,2,276.863525,32142.812,1,1,33947648,203.888412,43647.270,0,1,33947648,,,,,
