# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T04:31:36.640267
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,2,108.106232,25.393,0,1,2695168,90.864105,30.212,1,1,2695168,,,,,
64,3584,31584,2,30.484138,475.304,1,1,14163968,30.440853,475.980,0,1,14163968,,,,,
64,4608,5984,2,132.600494,26.618,0,1,3465216,118.005180,29.910,1,1,3465216,,,,,
64,37888,5984,2,31.420841,923.603,0,1,28491776,31.218513,929.589,1,1,28491776,,,,,
128,3584,5984,2,173.218826,31.696,1,1,2695168,117.191643,46.849,0,1,2695168,,,,,
128,3584,31584,2,57.970840,499.880,1,1,14163968,52.015026,557.117,0,1,14163968,,,,,
128,4608,5984,2,199.524399,35.379,1,1,3465216,130.578552,54.060,0,1,3465216,,,,,
128,37888,5984,2,60.993370,951.592,0,1,28491776,60.738869,955.579,1,1,28491776,,,,,
256,3584,5984,2,164.068741,66.927,1,1,2695168,144.413422,76.036,0,1,2695168,,,,,
256,3584,31584,2,95.062462,609.672,1,1,14163968,90.838242,638.023,0,1,14163968,,,,,
256,4608,5984,2,199.448639,70.785,1,1,3465216,163.799850,86.191,0,1,3465216,,,,,
256,37888,5984,2,117.190231,990.540,1,1,28491776,112.907082,1028.116,0,1,28491776,,,,,
512,3584,5984,2,214.188095,102.533,1,1,2695168,152.397110,144.106,0,1,2695168,,,,,
512,3584,31584,2,139.515854,830.829,1,1,14163968,126.447403,916.696,0,1,14163968,,,,,
512,4608,5984,2,249.884369,112.996,1,1,3465216,161.268967,175.087,0,1,3465216,,,,,
512,37888,5984,2,207.614273,1118.243,1,1,28491776,170.077805,1365.041,0,1,28491776,,,,,
1024,3584,5984,2,239.808289,183.158,1,1,2695168,159.350281,275.636,0,1,2695168,,,,,
1024,3584,31584,2,154.961243,1496.036,1,1,14163968,122.217133,1896.850,0,1,14163968,,,,,
1024,4608,5984,2,254.949966,221.503,1,1,3465216,164.073685,344.188,0,1,3465216,,,,,
1024,37888,5984,2,242.921951,1911.422,1,1,28491776,169.514832,2739.148,0,1,28491776,,,,,
2048,3584,5984,2,233.583145,376.078,1,1,2695168,171.885651,511.069,0,1,2695168,,,,,
2048,3584,31584,2,152.610382,3038.163,1,1,14163968,128.805557,3599.652,0,1,14163968,,,,,
2048,4608,5984,2,236.137009,478.300,1,1,3465216,168.482529,670.362,0,1,3465216,,,,,
2048,37888,5984,2,243.945618,3806.801,1,1,28491776,172.788834,5374.494,0,1,28491776,,,,,
4096,3584,5984,2,241.520004,727.439,1,1,2695168,157.495148,1115.533,0,1,2695168,,,,,
4096,3584,31584,2,154.464020,6003.406,1,1,14163968,133.434280,6949.565,0,1,14163968,,,,,
4096,4608,5984,2,245.849869,918.806,1,1,3465216,158.759598,1422.833,0,1,3465216,,,,,
4096,37888,5984,2,245.091034,7578.021,1,1,28491776,170.560242,10889.437,0,1,28491776,,,,,
8192,3584,5984,2,237.294495,1480.785,1,1,2695168,175.969971,1996.829,0,1,2695168,,,,,
8192,3584,31584,2,156.974030,11814.824,1,1,14163968,129.644455,14305.438,0,1,14163968,,,,,
8192,4608,5984,2,240.957825,1874.921,1,1,3465216,175.437363,2575.146,0,1,3465216,,,,,
8192,37888,5984,2,245.339935,15140.665,1,1,28491776,170.997147,21723.227,0,1,28491776,,,,,
16384,3584,5984,2,237.728821,2956.158,1,1,2695168,175.318710,4008.494,0,1,2695168,,,,,
16384,3584,31584,2,157.671310,23525.148,1,1,14163968,127.928864,28994.561,0,1,14163968,,,,,
16384,4608,5984,2,242.949417,3719.102,1,1,3465216,171.145432,5279.450,0,1,3465216,,,,,
16384,37888,5984,2,243.556854,30503.020,1,1,28491776,170.736038,43512.898,0,1,28491776,,,,,
