# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T03:44:22.155841
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,2,68.341095,13.502,0,1,917504,49.312263,18.712,1,1,917504,,,,,
64,2048,14048,2,95.990608,38.364,0,1,3604480,54.683399,67.344,1,1,3604480,,,,,
64,3072,3520,2,109.469925,12.644,0,1,1376256,74.260475,18.639,1,1,1376256,,,,,
64,16384,3520,2,46.318726,159.373,1,1,7340032,38.251049,192.988,0,1,7340032,,,,,
128,2048,3520,2,149.594513,12.337,0,1,917504,95.095612,19.407,1,1,917504,,,,,
128,2048,14048,2,153.868347,47.867,0,1,3604480,103.857353,70.916,1,1,3604480,,,,,
128,3072,3520,2,162.773346,17.007,0,1,1376256,144.782455,19.120,1,1,1376256,,,,,
128,16384,3520,2,83.175018,177.505,1,1,7340032,79.035057,186.803,0,1,7340032,,,,,
256,2048,3520,2,192.752945,19.149,1,1,917504,137.114380,26.919,0,1,917504,,,,,
256,2048,14048,2,213.957306,68.847,1,1,3604480,140.284790,105.004,0,1,3604480,,,,,
256,3072,3520,2,240.098602,23.059,1,1,1376256,166.034927,33.345,0,1,1376256,,,,,
256,16384,3520,2,137.145340,215.304,0,1,7340032,126.741188,232.978,1,1,7340032,,,,,
512,2048,3520,2,181.860748,40.591,1,1,917504,172.416748,42.815,0,1,917504,,,,,
512,2048,14048,2,159.767899,184.397,1,1,3604480,144.570312,203.782,0,1,3604480,,,,,
512,3072,3520,2,253.483337,43.683,1,1,1376256,192.375717,57.559,0,1,1376256,,,,,
512,16384,3520,2,218.432648,270.362,1,1,7340032,194.477036,303.665,0,1,7340032,,,,,
1024,2048,3520,2,248.413513,59.433,1,1,917504,187.698196,78.658,0,1,917504,,,,,
1024,2048,14048,2,223.162918,264.029,1,1,3604480,158.141846,372.587,0,1,3604480,,,,,
1024,3072,3520,2,267.576630,82.765,1,1,1376256,201.385162,109.968,0,1,1376256,,,,,
1024,16384,3520,2,261.258514,452.087,1,1,7340032,205.115265,575.830,0,1,7340032,,,,,
2048,2048,3520,2,256.438263,115.146,1,1,917504,191.135117,154.487,0,1,917504,,,,,
2048,2048,14048,2,199.416626,590.940,1,1,3604480,163.083237,722.595,0,1,3604480,,,,,
2048,3072,3520,2,254.123703,174.292,1,1,1376256,209.458145,211.459,0,1,1376256,,,,,
2048,16384,3520,2,274.006470,862.108,1,1,7340032,180.604340,1307.960,0,1,7340032,,,,,
4096,2048,3520,2,261.925232,225.468,1,1,917504,205.369324,287.559,0,1,917504,,,,,
4096,2048,14048,2,201.388107,1170.309,1,1,3604480,167.696228,1405.436,0,1,3604480,,,,,
4096,3072,3520,2,254.951294,347.453,1,1,1376256,205.250381,431.588,0,1,1376256,,,,,
4096,16384,3520,2,261.592590,1806.039,1,1,7340032,200.894119,2351.719,0,1,7340032,,,,,
8192,2048,3520,2,265.547852,444.785,1,1,917504,208.686951,565.975,0,1,917504,,,,,
8192,2048,14048,2,197.203674,2390.283,1,1,3604480,163.812561,2877.512,0,1,3604480,,,,,
8192,3072,3520,2,256.606323,690.425,1,1,1376256,207.679321,853.082,0,1,1376256,,,,,
8192,16384,3520,2,263.725006,3582.872,1,1,7340032,191.684021,4929.429,0,1,7340032,,,,,
16384,2048,3520,2,248.361526,951.126,1,1,917504,207.004150,1141.152,0,1,917504,,,,,
16384,2048,14048,2,201.554901,4677.362,1,1,3604480,174.926147,5389.391,0,1,3604480,,,,,
16384,3072,3520,2,255.605469,1386.257,1,1,1376256,200.741302,1765.132,0,1,1376256,,,,,
16384,16384,3520,2,265.966522,7105.351,1,1,7340032,194.932846,9694.547,0,1,7340032,,,,,
