# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4288), (2560, 4288), (13824, 4288), (2560, 11520)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T10:27:10.211397
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4288,2,95.787781,14.669,0,1,1392640,67.744270,20.741,1,1,1392640,,,,,
64,2560,11520,2,117.974243,31.997,0,1,3686400,65.983955,57.209,1,1,3686400,,,,,
64,3840,4288,2,146.389755,14.397,0,1,2088960,99.255074,21.235,1,1,2088960,,,,,
64,13824,4288,2,32.813438,231.231,1,1,7520256,32.355373,234.505,0,1,7520256,,,,,
128,2560,4288,2,170.620239,16.470,0,1,1392640,129.030609,21.779,1,1,1392640,,,,,
128,2560,11520,2,189.264542,39.890,0,1,3686400,144.791840,52.142,1,1,3686400,,,,,
128,3840,4288,2,198.899796,21.193,1,1,2088960,134.065460,31.442,0,1,2088960,,,,,
128,13824,4288,2,77.132530,196.739,1,1,7520256,71.171921,213.216,0,1,7520256,,,,,
256,2560,4288,2,243.865051,23.047,1,1,1392640,156.896744,35.822,0,1,1392640,,,,,
256,2560,11520,2,258.521820,58.407,1,1,3686400,176.950317,85.332,0,1,3686400,,,,,
256,3840,4288,2,187.285645,45.014,1,1,2088960,173.466980,48.600,0,1,2088960,,,,,
256,13824,4288,2,134.854492,225.057,1,1,7520256,120.352692,252.175,0,1,7520256,,,,,
512,2560,4288,2,215.454666,52.172,1,1,1392640,160.974884,69.829,0,1,1392640,,,,,
512,2560,11520,2,245.191727,123.165,1,1,3686400,187.464417,161.092,0,1,3686400,,,,,
512,3840,4288,2,243.743195,69.176,1,1,2088960,196.312073,85.889,0,1,2088960,,,,,
512,13824,4288,2,207.615402,292.367,1,1,7520256,184.217255,329.502,0,1,7520256,,,,,
1024,2560,4288,2,245.126007,91.714,1,1,1392640,198.462662,113.278,0,1,1392640,,,,,
1024,2560,11520,2,255.580551,236.317,1,1,3686400,193.796722,311.656,0,1,3686400,,,,,
1024,3840,4288,2,275.648010,122.338,1,1,2088960,197.067581,171.120,0,1,2088960,,,,,
1024,13824,4288,2,269.565613,450.354,1,1,7520256,198.319046,612.145,0,1,7520256,,,,,
2048,2560,4288,2,276.138458,162.828,1,1,1392640,193.205627,232.721,0,1,1392640,,,,,
2048,2560,11520,2,247.447021,488.169,1,1,3686400,203.761719,592.829,0,1,3686400,,,,,
2048,3840,4288,2,268.994659,250.728,1,1,2088960,207.970718,324.298,0,1,2088960,,,,,
2048,13824,4288,2,278.643921,871.362,1,1,7520256,200.295456,1212.209,0,1,7520256,,,,,
4096,2560,4288,2,254.998779,352.652,1,1,1392640,209.680145,428.872,0,1,1392640,,,,,
4096,2560,11520,2,255.040405,947.269,1,1,3686400,205.783478,1174.010,0,1,3686400,,,,,
4096,3840,4288,2,265.193726,508.643,1,1,2088960,209.136475,644.980,0,1,2088960,,,,,
4096,13824,4288,2,257.415833,1886.441,1,1,7520256,199.378769,2435.564,0,1,7520256,,,,,
8192,2560,4288,2,259.308777,693.581,1,1,1392640,212.469696,846.482,0,1,1392640,,,,,
8192,2560,11520,2,254.810928,1896.245,1,1,3686400,206.716431,2337.423,0,1,3686400,,,,,
8192,3840,4288,2,272.572815,989.745,1,1,2088960,203.440735,1326.075,0,1,2088960,,,,,
8192,13824,4288,2,265.763031,3654.382,1,1,7520256,191.483932,5071.963,0,1,7520256,,,,,
16384,2560,4288,2,254.908813,1411.107,1,1,1392640,208.289108,1726.943,0,1,1392640,,,,,
16384,2560,11520,2,252.648743,3824.945,1,1,3686400,205.036606,4713.147,0,1,3686400,,,,,
16384,3840,4288,2,253.839218,2125.579,1,1,2088960,206.793304,2609.153,0,1,2088960,,,,,
16384,13824,4288,2,265.377747,7319.374,1,1,7520256,202.276810,9602.678,0,1,7520256,,,,,
