# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T00:29:13.812099
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,2,64.233757,83.581,1,1,5242880,62.082649,86.477,0,1,5242880,,,,,
64,5120,22144,2,39.755280,365.041,1,1,14172160,39.084293,371.308,0,1,14172160,,,,,
64,7168,8192,2,40.848873,184.000,0,1,7340032,40.056793,187.638,1,1,7340032,,,,,
64,27648,8192,2,39.112049,741.230,1,1,28311552,38.145096,760.020,0,1,28311552,,,,,
128,5120,8192,2,140.445648,76.452,1,1,5242880,132.073898,81.299,0,1,5242880,,,,,
128,5120,22144,2,72.183105,402.097,0,1,14172160,71.367737,406.691,1,1,14172160,,,,,
128,7168,8192,2,86.186020,174.418,1,1,7340032,73.969887,203.223,0,1,7340032,,,,,
128,27648,8192,2,77.714272,746.093,0,1,28311552,74.410583,779.218,1,1,28311552,,,,,
256,5120,8192,2,163.053406,131.704,1,1,5242880,161.051498,133.341,0,1,5242880,,,,,
256,5120,22144,2,127.155899,456.520,1,1,14172160,126.868828,457.553,0,1,14172160,,,,,
256,7168,8192,2,165.336990,181.839,1,1,7340032,155.839325,192.922,0,1,7340032,,,,,
256,27648,8192,2,144.797836,800.869,1,1,28311552,136.930267,846.884,0,1,28311552,,,,,
512,5120,8192,2,246.559677,174.196,1,1,5242880,206.591782,207.896,0,1,5242880,,,,,
512,5120,22144,2,189.999008,611.047,0,1,14172160,184.960632,627.692,1,1,14172160,,,,,
512,7168,8192,2,218.678574,274.968,1,1,7340032,195.377213,307.761,0,1,7340032,,,,,
512,27648,8192,2,235.551590,984.618,1,1,28311552,179.810638,1289.847,0,1,28311552,,,,,
1024,5120,8192,2,268.335632,320.119,1,1,5242880,205.555267,417.889,0,1,5242880,,,,,
1024,5120,22144,2,195.171417,1189.706,1,1,14172160,186.642899,1244.069,0,1,14172160,,,,,
1024,7168,8192,2,266.806793,450.735,1,1,7340032,200.110367,600.964,0,1,7340032,,,,,
1024,27648,8192,2,277.798065,1669.761,1,1,28311552,200.889542,2309.012,0,1,28311552,,,,,
2048,5120,8192,2,271.314087,633.210,1,1,5242880,206.439255,832.200,0,1,5242880,,,,,
2048,5120,22144,2,191.699188,2422.511,0,1,14172160,187.628754,2475.065,1,1,14172160,,,,,
2048,7168,8192,2,283.995544,846.908,1,1,7340032,203.493546,1181.945,0,1,7340032,,,,,
2048,27648,8192,2,275.055298,3372.823,1,1,28311552,202.389847,4583.792,0,1,28311552,,,,,
4096,5120,8192,2,274.031311,1253.862,1,1,5242880,206.824265,1661.301,0,1,5242880,,,,,
4096,5120,22144,2,194.583542,4773.203,0,1,14172160,190.772720,4868.551,1,1,14172160,,,,,
4096,7168,8192,2,268.929901,1788.705,1,1,7340032,199.568924,2410.377,0,1,7340032,,,,,
4096,27648,8192,2,273.896790,6774.179,1,1,28311552,206.505676,8984.866,0,1,28311552,,,,,
8192,5120,8192,2,272.423248,2522.526,1,1,5242880,212.308151,3236.780,0,1,5242880,,,,,
8192,5120,22144,2,196.877701,9435.164,0,1,14172160,191.185043,9716.102,1,1,14172160,,,,,
8192,7168,8192,2,274.622986,3503.249,1,1,7340032,210.558258,4569.152,0,1,7340032,,,,,
8192,27648,8192,2,277.974487,13349.613,1,1,28311552,203.776291,18210.420,0,1,28311552,,,,,
16384,5120,8192,2,273.638763,5022.642,1,1,5242880,212.476929,6468.418,0,1,5242880,,,,,
16384,5120,22144,2,196.972290,18861.266,0,1,14172160,191.948914,19354.873,1,1,14172160,,,,,
16384,7168,8192,2,276.500061,6958.933,1,1,7340032,205.900757,9345.014,0,1,7340032,,,,,
16384,27648,8192,2,278.493896,26649.430,1,1,28311552,204.290268,36329.207,0,1,28311552,,,,,
