# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T00:28:12.665513
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,2,88.471664,50.727,0,1,4423680,83.409882,53.805,1,1,4423680,,,,,
64,5120,18432,2,40.377644,299.165,1,1,11796480,39.435387,306.314,0,1,11796480,,,,,
64,7168,6848,2,52.466625,119.754,1,1,6193152,35.966576,174.692,0,1,6193152,,,,,
64,27648,6848,2,31.957096,758.351,0,1,23887872,31.204636,776.637,1,1,23887872,,,,,
128,5120,6848,2,158.600250,56.594,1,1,4423680,108.705154,82.570,0,1,4423680,,,,,
128,5120,18432,2,77.494507,311.754,1,1,11796480,72.071625,335.211,0,1,11796480,,,,,
128,7168,6848,2,74.594666,168.459,1,1,6193152,70.982155,177.032,0,1,6193152,,,,,
128,27648,6848,2,61.886734,783.195,0,1,23887872,61.558105,787.376,1,1,23887872,,,,,
256,5120,6848,2,195.349182,91.895,1,1,4423680,185.559830,96.743,0,1,4423680,,,,,
256,5120,18432,2,128.548553,375.876,0,1,11796480,127.589211,378.703,1,1,11796480,,,,,
256,7168,6848,2,149.106079,168.553,0,1,6193152,119.248985,210.755,1,1,6193152,,,,,
256,27648,6848,2,118.632431,817.135,1,1,23887872,118.294342,819.471,0,1,23887872,,,,,
512,5120,6848,2,250.959869,143.064,1,1,4423680,183.209717,195.968,0,1,4423680,,,,,
512,5120,18432,2,199.737747,483.818,1,1,11796480,190.619858,506.961,0,1,11796480,,,,,
512,7168,6848,2,241.720398,207.945,1,1,6193152,181.806763,276.472,0,1,6193152,,,,,
512,27648,6848,2,205.826218,941.948,1,1,23887872,181.318436,1069.265,0,1,23887872,,,,,
1024,5120,6848,2,260.225128,275.940,1,1,4423680,203.973801,352.038,0,1,4423680,,,,,
1024,5120,18432,2,222.512100,868.598,1,1,11796480,192.618698,1003.400,0,1,11796480,,,,,
1024,7168,6848,2,271.337891,370.494,1,1,6193152,205.715439,488.680,0,1,6193152,,,,,
1024,27648,6848,2,274.542725,1412.367,1,1,23887872,193.994156,1998.797,0,1,23887872,,,,,
2048,5120,6848,2,272.453949,527.109,1,1,4423680,207.897156,690.789,0,1,4423680,,,,,
2048,5120,18432,2,216.112671,1788.637,1,1,11796480,202.816269,1905.898,0,1,11796480,,,,,
2048,7168,6848,2,273.471039,735.208,1,1,6193152,202.706268,991.869,0,1,6193152,,,,,
2048,27648,6848,2,265.765961,2918.019,1,1,23887872,194.916901,3978.670,0,1,23887872,,,,,
4096,5120,6848,2,282.428894,1016.985,1,1,4423680,208.426849,1378.066,0,1,4423680,,,,,
4096,5120,18432,2,225.509689,3428.208,1,1,11796480,193.411682,3997.143,0,1,11796480,,,,,
4096,7168,6848,2,275.370697,1460.273,1,1,6193152,204.343857,1967.841,0,1,6193152,,,,,
4096,27648,6848,2,272.523407,5691.328,1,1,23887872,195.339920,7940.108,0,1,23887872,,,,,
8192,5120,6848,2,264.831055,2169.126,1,1,4423680,209.777130,2738.391,0,1,4423680,,,,,
8192,5120,18432,2,213.979416,7225.874,1,1,11796480,201.598419,7669.645,0,1,11796480,,,,,
8192,7168,6848,2,269.451752,2984.700,1,1,6193152,205.727280,3909.217,0,1,6193152,,,,,
8192,27648,6848,2,272.561920,11381.048,1,1,23887872,195.795074,15843.300,0,1,23887872,,,,,
16384,5120,6848,2,270.457550,4248.000,1,1,4423680,205.698349,5585.381,0,1,4423680,,,,,
16384,5120,18432,2,218.239258,14169.662,1,1,11796480,200.621124,15414.013,0,1,11796480,,,,,
16384,7168,6848,2,266.733826,6030.226,1,1,6193152,206.570236,7786.529,0,1,6193152,,,,,
16384,27648,6848,2,269.287018,23038.912,1,1,23887872,195.157852,31790.062,0,1,23887872,,,,,
