# GPU: NVIDIA A100 80GB PCIe
# CC: 8.0
# dtype: int8, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,alg_count,config_count,best_tops,best_lat_us,best_id,best_ws,best_split_k
16,3840,2560,TN+CC,Col,1,5,5,26.437180,11.899,2,1228800,1
16,3840,2560,TN+CC,Row,1,24,43,37.191284,8.458,19,1228800,1
16,3840,2560,NT+RR,Col,1,5,5,26.391752,11.919,2,1228800,1
16,3840,2560,NT+RR,Row,1,24,43,36.923077,8.520,19,1228800,1
16,3840,2560,NN+RC,Col,1,5,5,26.528498,11.858,2,1228800,1
16,3840,2560,NN+RC,Row,1,24,43,36.923077,8.520,19,1228800,1
16,3840,2560,TT+CR,Col,1,5,5,26.528498,11.858,2,1228800,1
16,3840,2560,TT+CR,Row,1,24,43,37.012051,8.499,19,1228800,1
256,3840,2560,TN+CC,Col,1,5,5,295.384613,17.039,1,1228800,1
256,3840,2560,TN+CC,Row,1,24,43,301.916443,16.671,8,1228800,1
256,3840,2560,NT+RR,Col,1,5,5,295.384613,17.039,1,1228800,1
256,3840,2560,NT+RR,Row,1,24,43,302.287811,16.650,8,1228800,1
256,3840,2560,NN+RC,Col,1,5,5,295.030029,17.060,1,1228800,1
256,3840,2560,NN+RC,Row,1,24,43,300.440094,16.753,8,1228800,1
256,3840,2560,TT+CR,Col,1,5,5,296.096405,16.998,1,1228800,1
256,3840,2560,TT+CR,Row,1,24,43,301.916443,16.671,8,1228800,1
2048,3840,2560,TN+CC,Col,1,5,5,587.415588,68.547,4,1228800,1
2048,3840,2560,TN+CC,Row,1,24,43,583.579712,68.997,2,1228800,1
2048,3840,2560,NT+RR,Col,1,5,5,587.766846,68.506,4,1228800,1
2048,3840,2560,NT+RR,Row,1,24,43,584.794739,68.854,2,1228800,1
2048,3840,2560,NN+RC,Col,1,5,5,587.766846,68.506,4,1228800,1
2048,3840,2560,NN+RC,Row,1,24,43,584.620911,68.874,2,1228800,1
2048,3840,2560,TT+CR,Col,1,5,5,587.942566,68.485,4,1228800,1
2048,3840,2560,TT+CR,Row,1,24,43,584.620911,68.874,2,1228800,1
16384,3840,2560,TN+CC,Col,1,5,5,796.548157,404.398,4,1228800,1
16384,3840,2560,TN+CC,Row,1,24,43,789.154541,408.187,2,1228800,1
16384,3840,2560,NT+RR,Col,1,5,5,797.396179,403.968,4,1228800,1
16384,3840,2560,NT+RR,Row,1,24,43,781.120361,412.385,2,1228800,1
16384,3840,2560,NN+RC,Col,1,5,5,794.937866,405.217,4,1228800,1
16384,3840,2560,NN+RC,Row,1,24,43,786.274780,409.682,2,1228800,1
16384,3840,2560,TT+CR,Col,1,5,5,786.825378,409.395,0,1228800,1
16384,3840,2560,TT+CR,Row,1,24,43,784.783997,410.460,2,1228800,1
16,2560,2560,TN+CC,Col,1,5,5,16.732025,12.534,2,819200,1
16,2560,2560,TN+CC,Row,1,24,43,24.734301,8.479,19,819200,1
16,2560,2560,NT+RR,Col,1,5,5,17.624786,11.899,2,819200,1
16,2560,2560,NT+RR,Row,1,24,43,24.794189,8.458,19,819200,1
16,2560,2560,NN+RC,Col,1,5,5,17.624786,11.899,2,819200,1
16,2560,2560,NN+RC,Row,1,24,43,24.734301,8.479,19,819200,1
16,2560,2560,TT+CR,Col,1,5,5,17.685665,11.858,2,819200,1
16,2560,2560,TT+CR,Row,1,24,43,24.794189,8.458,19,819200,1
256,2560,2560,TN+CC,Col,1,5,5,259.240509,12.943,2,819200,1
256,2560,2560,TN+CC,Row,1,24,43,256.400635,13.087,5,819200,1
256,2560,2560,NT+RR,Col,1,5,5,258.422729,12.984,2,819200,1
256,2560,2560,NT+RR,Row,1,24,43,256.400635,13.087,5,819200,1
256,2560,2560,NN+RC,Col,1,5,5,258.422729,12.984,2,819200,1
256,2560,2560,NN+RC,Row,1,24,43,256.400635,13.087,5,819200,1
256,2560,2560,TT+CR,Col,1,5,5,258.422729,12.984,2,819200,1
256,2560,2560,TT+CR,Row,1,24,43,255.600632,13.128,5,819200,1
2048,2560,2560,TN+CC,Col,1,5,5,576.901367,46.531,4,819200,1
2048,2560,2560,TN+CC,Row,1,24,43,571.867310,46.940,2,819200,1
2048,2560,2560,NT+RR,Col,1,5,5,577.409668,46.490,4,819200,1
2048,2560,2560,NT+RR,Row,1,24,43,570.871094,47.022,2,819200,1
2048,2560,2560,NN+RC,Col,1,5,5,576.393982,46.572,4,819200,1
2048,2560,2560,NN+RC,Row,1,24,43,570.126160,47.084,2,819200,1
2048,2560,2560,TT+CR,Col,1,5,5,576.901367,46.531,4,819200,1
2048,2560,2560,TT+CR,Row,1,24,43,569.878235,47.104,2,819200,1
16384,2560,2560,TN+CC,Col,1,5,5,792.155273,271.094,4,819200,1
16384,2560,2560,TN+CC,Row,1,24,43,782.052551,274.596,2,819200,1
16384,2560,2560,NT+RR,Col,1,5,5,790.840942,271.544,4,819200,1
16384,2560,2560,NT+RR,Row,1,24,43,780.945862,274.985,2,819200,1
16384,2560,2560,NN+RC,Col,1,5,5,789.828247,271.892,4,819200,1
