M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,12.385,7.122,8.274,8.276,8.281,8.279,9.312,8.276,8.282
64,3072,8192,26.746,10.326,12.372,12.365,12.380,14.425,14.417,12.392,14.408
64,5120,3072,12.453,7.289,8.275,8.272,8.277,8.273,10.196,8.273,8.279
64,16384,3072,14.424,8.261,8.286,8.888,10.323,10.325,11.123,10.326,10.323
128,3072,3072,12.867,7.742,8.273,8.277,8.280,8.278,9.299,8.277,8.305
128,3072,8192,26.740,10.323,12.367,12.372,12.412,14.420,14.437,13.364,14.409
128,5120,3072,13.652,8.268,8.271,8.293,8.282,8.279,10.321,8.271,9.448
128,16384,3072,22.520,8.447,10.323,10.335,12.365,10.360,12.381,10.342,12.357
256,3072,3072,14.309,8.258,8.275,8.276,8.288,8.289,10.324,8.317,10.307
256,3072,8192,27.199,10.328,12.372,12.376,14.406,15.410,16.452,14.413,14.489
256,5120,3072,21.325,8.281,9.124,10.320,10.328,10.325,10.342,10.310,10.332
256,16384,3072,38.055,12.372,13.564,14.415,14.463,14.431,16.476,14.436,16.455
512,3072,3072,22.413,8.276,10.214,10.314,10.322,10.320,10.334,10.326,10.328
512,3072,8192,48.380,12.370,14.435,14.936,16.470,18.518,18.527,16.474,18.495
512,5120,3072,29.500,11.528,12.374,12.469,14.415,14.421,14.440,14.419,14.444
512,16384,3072,61.920,16.469,18.513,20.557,22.627,20.583,28.723,22.287,24.641
1024,3072,3072,29.495,12.363,12.374,13.743,14.419,14.418,14.423,14.413,14.655
1024,3072,8192,67.754,17.752,20.560,22.604,22.688,24.665,24.678,24.666,26.698
1024,5120,3072,45.623,14.419,16.474,17.914,18.579,18.522,20.823,18.534,20.597
1024,16384,3072,118.939,24.648,29.013,32.728,36.665,34.871,41.099,36.547,41.030
2048,3072,3072,53.474,14.427,16.474,18.520,18.728,18.538,20.867,20.534,20.639
2048,3072,8192,130.483,25.083,32.856,33.517,37.188,43.165,44.511,39.085,45.765
2048,5120,3072,77.947,20.348,22.904,24.919,26.705,26.713,28.769,27.210,29.730
2048,16384,3072,235.126,39.974,51.432,58.802,67.287,63.558,75.881,66.061,74.026
4096,3072,3072,94.274,20.568,24.502,26.668,26.717,26.810,30.244,28.767,30.838
4096,3072,8192,233.626,39.117,53.314,58.928,63.561,72.708,74.305,69.018,78.486
4096,5120,3072,151.594,26.874,32.870,36.879,40.642,39.007,49.222,41.306,47.187
4096,16384,3072,461.828,78.099,100.070,109.120,125.717,118.405,144.415,127.030,141.720
8192,3072,3072,176.183,31.987,39.689,45.209,53.071,49.884,59.168,52.412,59.530
8192,3072,8192,444.154,77.056,109.236,113.421,131.690,144.415,148.088,130.689,152.147
8192,5120,3072,290.693,47.745,61.644,68.299,78.746,75.337,90.225,80.667,88.757
8192,16384,3072,912.932,146.042,192.350,220.269,248.381,243.507,280.751,244.646,276.447
16384,3072,3072,346.582,60.934,76.851,85.703,99.044,93.513,111.550,98.312,109.811
16384,3072,8192,884.892,143.017,194.997,210.072,234.243,270.757,274.687,246.738,282.707
16384,5120,3072,573.432,96.416,120.771,137.084,154.029,149.113,174.337,158.428,172.731
16384,16384,3072,1834.680,290.978,374.143,418.429,492.249,457.452,553.078,501.685,564.200
32768,3072,3072,685.399,,,,,,,,
32768,3072,8192,1784.854,,,,,,,,
32768,5120,3072,1150.769,,,,,,,,
32768,16384,3072,3735.771,,,,,,,,
65536,3072,3072,1388.117,,,,,,,,
65536,3072,8192,3572.901,,,,,,,,
65536,5120,3072,2332.586,,,,,,,,
65536,16384,3072,7620.800,,,,,,,,
