M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,4.786,6.184,6.175,6.184,6.187,6.191,6.195,6.196,6.188
128,128,128,4.854,6.197,6.207,6.200,6.199,6.211,6.199,6.202,6.197
256,256,256,4.839,6.208,5.941,6.175,6.218,6.206,6.222,6.199,6.100
512,512,512,6.245,6.199,6.164,6.204,6.211,6.223,6.202,6.225,6.205
1024,1024,1024,8.314,6.224,6.753,6.234,6.247,6.980,8.248,6.462,7.228
2048,2048,2048,27.404,10.335,12.378,12.371,13.933,14.411,12.387,12.396,12.556
4096,4096,4096,153.775,28.787,41.058,38.639,47.119,45.122,43.933,44.819,51.095
8192,8192,8192,1181.491,182.525,264.975,274.300,326.074,367.621,380.461,332.001,382.062
16384,16384,16384,9665.574,1583.080,2523.531,2530.434,2705.796,3089.843,3095.362,3007.581,3536.422
32768,32768,32768,77539.688,,,,,,,,
65536,65536,65536,638082.375,,,,,,,,
