M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,12.428,6.255,8.268,8.271,8.260,8.269,8.271,8.271,8.273
64,2560,6912,23.624,8.979,10.321,11.121,12.356,12.362,14.221,12.372,12.367
64,3840,2560,12.426,6.265,8.264,8.273,8.271,8.274,8.274,8.266,8.273
64,13824,2560,12.392,8.269,9.599,8.279,8.271,8.307,8.456,8.278,8.570
128,2560,2560,12.413,6.267,8.268,8.269,8.268,8.270,8.271,8.270,8.268
128,2560,6912,24.689,9.558,10.319,11.276,12.345,12.372,14.383,12.372,12.372
128,3840,2560,12.365,6.730,8.269,8.259,8.260,8.270,8.260,8.274,8.278
128,13824,2560,18.537,8.281,10.324,9.890,10.318,10.317,10.318,10.317,10.330
256,2560,2560,12.400,7.251,8.262,8.253,8.260,8.271,8.269,8.272,8.276
256,2560,6912,24.676,10.316,10.328,12.369,12.367,12.381,14.415,12.408,13.842
256,3840,2560,12.383,8.262,8.280,8.272,8.276,8.277,8.278,8.281,8.289
256,13824,2560,26.275,10.772,12.753,12.377,12.369,14.268,14.421,13.989,14.417
512,2560,2560,18.534,8.268,9.510,8.484,9.153,10.318,10.316,10.313,10.317
512,2560,6912,41.092,10.950,12.375,14.413,14.424,14.422,16.458,15.244,16.460
512,3840,2560,18.532,8.272,10.319,10.319,10.307,10.316,10.316,10.318,10.327
512,13824,2560,47.014,14.408,20.597,16.554,18.406,20.546,20.564,18.550,20.545
1024,2560,2560,26.264,10.315,12.366,12.370,12.374,12.379,12.634,12.378,14.409
1024,2560,6912,59.471,16.463,18.510,19.868,20.570,20.564,22.614,22.301,22.816
1024,3840,2560,32.917,11.388,12.381,12.385,12.499,13.814,14.413,14.409,14.417
1024,13824,2560,88.077,18.649,28.648,24.480,24.662,28.558,28.762,26.686,28.796
2048,2560,2560,39.509,12.384,16.470,16.463,16.462,17.731,18.511,16.756,18.514
2048,2560,6912,94.287,22.611,26.708,28.766,31.206,30.887,38.796,33.278,35.230
2048,3840,2560,53.367,14.554,21.411,18.517,18.518,20.815,22.487,20.560,20.579
2048,13824,2560,170.067,30.221,43.367,40.847,43.194,48.851,50.890,47.359,53.482
4096,2560,2560,67.658,18.506,22.621,22.614,22.693,24.646,24.668,24.653,26.709
4096,2560,6912,163.980,32.845,41.034,45.955,49.781,51.853,59.831,54.541,61.710
4096,3840,2560,94.352,22.609,29.025,27.311,28.752,30.826,32.837,30.818,32.886
4096,13824,2560,329.699,57.395,80.656,79.204,83.073,93.430,96.909,90.258,104.392
8192,2560,2560,129.076,24.666,36.356,32.697,34.088,36.955,38.995,36.953,41.060
8192,2560,6912,321.901,56.947,73.171,82.513,90.225,90.164,103.452,98.330,106.593
8192,3840,2560,184.668,32.858,49.526,46.616,48.884,54.007,56.876,53.208,59.819
8192,13824,2560,651.667,107.720,157.876,153.895,160.012,185.476,189.053,178.067,198.748
16384,2560,2560,246.119,45.225,66.364,62.758,65.678,73.832,76.433,70.991,78.654
16384,2560,6912,622.434,104.519,133.507,148.257,169.353,165.371,195.989,184.691,199.651
16384,3840,2560,366.446,65.379,95.910,90.344,94.371,108.093,111.323,102.464,115.640
16384,13824,2560,1297.425,216.040,313.948,301.955,311.961,358.893,381.568,343.982,397.347
