M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,10.355,6.263,7.275,7.012,8.259,8.270,8.265,8.230,8.275
64,2048,8192,26.751,10.324,12.370,12.398,12.404,14.417,14.428,12.402,14.413
64,3072,2048,10.351,6.215,7.279,7.165,8.283,8.269,8.267,8.255,8.271
64,16384,2048,10.361,8.241,8.285,8.293,9.427,10.323,8.278,8.300,8.281
128,2048,2048,10.349,6.259,7.255,7.232,8.259,8.269,8.250,8.253,8.266
128,2048,8192,26.732,10.335,12.364,12.409,12.408,14.413,14.416,12.689,14.417
128,3072,2048,10.372,6.223,7.480,7.702,8.276,8.273,8.267,8.254,8.264
128,16384,2048,16.479,8.296,10.307,8.723,10.349,10.332,10.320,10.323,10.319
256,2048,2048,10.327,6.262,8.035,8.241,8.261,8.269,8.267,8.250,8.264
256,2048,8192,26.924,10.339,12.379,12.406,12.417,14.431,14.417,14.334,14.417
256,3072,2048,10.370,6.340,8.239,8.276,8.269,8.248,8.271,8.258,8.272
256,16384,2048,27.485,10.350,12.396,12.371,14.339,14.426,12.570,12.403,13.536
512,2048,2048,10.411,7.275,8.258,8.266,8.305,8.285,8.269,8.296,8.273
512,2048,8192,27.903,10.349,12.424,13.073,14.459,16.470,16.476,14.441,15.906
512,3072,2048,16.488,8.253,8.294,8.310,9.275,10.254,8.804,8.589,10.179
512,16384,2048,45.061,14.051,16.503,16.470,20.577,22.085,18.541,18.396,18.522
1024,2048,2048,16.590,8.288,9.071,8.595,10.314,10.324,10.316,10.302,10.316
1024,2048,8192,47.730,12.391,16.468,16.470,18.531,18.519,19.172,16.586,18.522
1024,3072,2048,22.646,10.315,11.430,12.364,12.382,12.372,12.369,12.383,12.376
1024,16384,2048,84.047,18.841,24.685,24.668,28.796,30.522,28.716,27.201,28.770
2048,2048,2048,27.428,10.336,12.375,12.369,13.840,14.420,12.381,12.381,12.595
2048,2048,8192,89.395,18.525,22.621,22.634,24.684,28.271,28.688,25.186,28.589
2048,3072,2048,39.034,12.379,14.443,14.435,16.504,16.502,16.464,16.471,16.469
2048,16384,2048,161.990,28.781,39.905,39.752,48.928,51.267,49.170,45.898,51.747
4096,2048,2048,45.046,14.342,16.488,16.484,20.587,21.972,18.579,18.513,18.521
4096,2048,8192,151.592,28.385,40.028,40.840,48.198,57.645,59.003,47.194,53.837
4096,3072,2048,66.562,16.486,19.746,20.583,22.632,22.644,22.620,22.634,24.296
4096,16384,2048,319.728,55.635,75.850,77.345,92.831,98.282,94.141,88.638,98.236
8192,2048,2048,84.050,19.503,24.674,24.683,28.788,30.780,28.387,26.784,28.972
8192,2048,8192,299.127,54.291,73.857,79.262,89.119,100.513,101.950,91.396,104.636
8192,3072,2048,122.931,24.683,31.379,32.011,40.298,41.084,36.993,36.317,39.542
8192,16384,2048,630.214,105.487,143.932,150.836,177.368,184.964,181.187,170.554,190.848
16384,2048,2048,161.971,30.450,41.201,42.891,54.125,55.967,52.171,49.042,53.799
16384,2048,8192,587.457,98.669,138.956,142.890,169.249,189.406,193.899,168.881,188.297
16384,3072,2048,241.669,44.195,60.745,60.749,73.958,77.597,73.951,69.740,76.850
16384,16384,2048,1253.985,202.776,290.334,284.979,357.830,364.091,350.970,341.041,371.846
32768,2048,2048,319.763,,,,,,,,
32768,2048,8192,1166.944,,,,,,,,
32768,3072,2048,476.564,,,,,,,,
32768,16384,2048,2565.626,,,,,,,,
65536,2048,2048,630.609,,,,,,,,
65536,2048,8192,2391.323,,,,,,,,
65536,3072,2048,944.309,,,,,,,,
65536,16384,2048,5172.746,,,,,,,,
