M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,116.527,43.371,61.316,63.855,67.908,74.086,78.388,70.700,76.200
128,132.876,47.024,63.896,65.497,68.570,77.250,82.401,72.780,82.239
256,231.885,59.773,76.400,78.879,82.394,95.663,100.700,90.376,101.706
512,382.391,84.408,107.093,110.633,116.975,133.160,141.546,127.267,141.912
1024,672.074,131.748,180.041,185.528,195.878,231.322,251.828,211.836,237.481
2048,1247.560,227.295,301.472,319.981,336.348,389.834,416.996,367.139,415.572
4096,2458.905,396.975,557.404,606.296,632.697,734.430,780.206,693.005,783.175
8192,4862.488,766.007,1086.639,1155.180,1239.317,1404.715,1522.026,1386.121,1556.109
16384,9892.248,1550.470,2231.964,2359.796,2507.367,2862.906,3067.720,2753.167,3128.305
32768,20062.860,,,,,,,,
65536,40369.791,,,,,,,,
