M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,14.450,8.254,8.272,8.269,8.283,10.314,8.302,8.342,9.864
64,3584,18944,57.439,16.466,16.580,16.884,18.542,20.601,20.563,20.095,20.577
64,4608,3584,14.452,8.248,8.277,8.281,8.279,10.322,8.291,8.540,10.297
64,37888,3584,30.714,12.372,22.598,24.995,26.697,28.629,28.513,28.746,31.292
128,3584,3584,14.458,8.264,8.271,8.277,8.283,10.319,8.350,9.211,10.315
128,3584,18944,75.946,16.462,18.788,20.483,20.644,24.691,24.694,22.609,24.461
128,4608,3584,14.460,8.262,8.283,8.280,8.493,10.321,9.050,9.722,10.323
128,37888,3584,47.180,14.436,24.636,26.701,27.278,29.283,28.762,29.284,32.841
256,3584,3584,14.467,8.266,8.290,8.560,9.932,10.326,10.306,10.316,10.319
256,3584,18944,77.889,16.490,20.572,22.612,24.255,28.753,28.767,24.888,30.414
256,4608,3584,24.678,8.296,10.309,10.317,10.308,11.668,10.317,10.315,10.329
256,37888,3584,83.931,19.249,26.920,29.000,30.825,34.815,32.844,32.839,37.016
512,3584,3584,24.700,9.145,10.319,10.325,10.340,12.362,10.767,11.108,12.355
512,3584,18944,110.692,20.577,26.909,28.762,30.804,36.950,37.804,34.900,40.968
512,4608,3584,33.167,10.316,11.574,10.627,12.224,14.415,12.363,12.364,12.379
512,37888,3584,158.253,32.343,43.932,44.922,47.177,57.246,50.579,51.060,57.320
1024,3584,3584,43.088,12.383,14.412,14.420,14.435,16.465,15.848,16.387,16.472
1024,3584,18944,199.158,30.822,39.156,45.123,47.288,51.542,53.100,51.512,58.067
1024,4608,3584,43.112,12.401,14.435,14.459,16.264,18.530,16.466,16.471,16.831
1024,37888,3584,309.080,55.891,77.304,78.260,83.119,102.897,87.818,90.064,100.769
2048,3584,3584,70.447,17.862,22.613,20.943,22.611,30.788,22.623,24.254,24.842
2048,3584,18944,338.710,57.364,85.274,86.320,92.885,120.464,125.021,100.664,115.972
2048,4608,3584,80.020,18.527,22.625,22.613,22.633,30.812,24.650,24.657,26.705
2048,37888,3584,610.937,104.580,141.502,146.376,158.132,197.108,166.278,168.666,195.430
4096,3584,3584,127.024,25.253,31.549,32.868,34.902,43.076,36.921,36.949,41.029
4096,3584,18944,623.263,113.396,157.805,168.079,178.968,219.153,230.063,195.032,220.673
4096,4608,3584,155.692,28.222,35.370,36.948,38.988,45.832,40.573,41.843,47.287
4096,37888,3584,1221.874,199.674,268.453,282.076,297.271,358.280,333.502,322.174,360.106
8192,3584,3584,239.645,40.995,57.293,59.788,63.838,77.779,67.109,69.049,76.983
8192,3584,18944,1210.343,206.283,301.457,306.483,327.777,389.666,404.333,354.970,407.201
8192,4608,3584,306.529,50.721,71.304,73.661,78.058,92.166,81.981,82.881,95.135
8192,37888,3584,2456.653,385.103,532.400,567.576,586.451,718.149,653.870,695.055,746.111
16384,3584,3584,466.719,80.149,108.443,114.353,118.136,140.207,126.218,127.119,147.143
16384,3584,18944,2415.598,396.324,554.143,580.367,633.346,781.379,778.655,687.163,804.602
16384,4608,3584,596.413,99.850,139.665,142.895,147.270,182.362,159.309,159.534,181.310
16384,37888,3584,4999.510,780.646,1147.482,1125.346,1186.491,1509.622,1381.512,1292.950,1532.925
32768,3584,3584,926.778,,,,,,,,
32768,3584,18944,4796.194,,,,,,,,
32768,4608,3584,1203.314,,,,,,,,
32768,37888,3584,10300.663,,,,,,,,
65536,3584,3584,1902.974,,,,,,,,
65536,3584,18944,9820.004,,,,,,,,
65536,4608,3584,2441.007,,,,,,,,
65536,37888,3584,20596.520,,,,,,,,
