M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,117.055,45.341,55.727,58.429,61.801,69.866,65.669,65.724,72.030
128,152.043,47.425,59.978,63.741,64.698,74.614,70.857,70.826,77.940
256,200.965,52.300,66.092,70.490,75.321,85.562,82.234,78.358,88.079
512,326.812,72.380,92.733,94.636,100.546,120.974,111.513,109.433,123.022
1024,594.437,111.497,145.307,152.262,161.105,189.435,173.232,174.434,192.139
2048,1100.114,198.333,272.014,276.252,296.262,379.172,338.571,318.240,362.949
4096,2127.852,366.545,493.178,519.972,550.130,666.340,641.060,595.998,669.095
8192,4213.170,683.101,962.454,1007.507,1056.123,1277.761,1207.292,1201.954,1325.430
16384,8478.240,1356.969,1949.733,1962.961,2085.243,2613.569,2445.694,2266.766,2665.979
32768,17226.949,,,,,,,,
65536,34760.504,,,,,,,,
