M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,66.008,32.998,37.207,37.802,39.260,41.302,45.048,39.268,41.292
128,75.780,34.780,39.235,39.277,41.340,41.337,46.438,40.254,44.518
256,100.888,39.239,43.336,45.387,47.485,48.454,53.595,47.476,51.582
512,162.212,48.643,55.537,58.276,63.834,63.843,72.024,63.507,67.908
1024,261.811,69.181,78.421,86.989,92.351,92.476,101.023,94.159,102.981
2048,497.029,99.832,123.665,135.758,149.908,151.974,170.028,152.890,170.159
4096,941.322,164.658,210.756,231.595,256.637,256.931,298.187,266.120,298.230
8192,1823.962,302.829,402.919,447.199,511.889,513.142,578.232,508.414,576.881
16384,3639.585,591.345,766.761,851.288,979.565,970.835,1113.651,1005.163,1129.449
32768,7356.793,,,,,,,,
65536,14914.404,,,,,,,,
