M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,18.571,8.280,10.319,10.323,10.322,12.366,12.362,10.314,10.538
64,5120,13824,43.089,12.410,15.506,16.503,18.520,18.517,22.648,19.261,20.753
64,7168,5120,18.573,8.269,10.310,10.305,10.316,12.395,12.373,10.327,10.933
64,27648,5120,36.294,14.413,25.181,26.724,28.750,30.808,31.005,30.797,33.976
128,5120,5120,18.560,8.305,10.335,10.339,10.320,12.370,12.377,10.328,12.353
128,5120,13824,46.479,13.924,16.468,17.373,18.511,18.524,22.747,20.563,22.622
128,7168,5120,18.571,8.276,10.351,10.312,10.334,12.358,12.385,10.963,12.362
128,27648,5120,49.266,16.518,26.740,27.473,29.405,33.998,34.893,30.926,34.903
256,5120,5120,32.884,10.348,12.348,12.365,12.359,14.427,14.420,12.374,14.219
256,5120,13824,77.945,16.465,18.855,20.607,22.769,24.422,28.761,26.696,30.665
256,7168,5120,32.893,10.324,12.378,12.375,12.380,14.423,14.414,12.994,14.419
256,27648,5120,88.163,22.636,32.819,33.532,34.885,42.391,43.105,38.312,42.404
512,5120,5120,45.589,14.401,16.480,16.497,16.523,18.700,19.956,18.513,19.005
512,5120,13824,112.778,22.770,28.787,30.960,32.970,35.240,41.053,36.960,43.096
512,7168,5120,58.141,14.428,16.501,16.547,18.506,20.562,20.553,18.517,20.560
512,27648,5120,165.883,32.809,45.325,46.628,48.976,58.659,59.983,53.277,59.251
1024,5120,5120,71.777,18.535,22.648,23.580,24.665,30.232,30.803,26.701,28.758
1024,5120,13824,181.650,36.088,49.064,54.364,58.116,60.074,75.849,63.377,71.661
1024,7168,5120,97.137,20.593,28.764,26.793,28.143,39.131,40.657,29.570,32.851
1024,27648,5120,321.510,56.533,79.564,80.792,84.954,101.886,104.519,92.188,104.212
2048,5120,5120,125.024,26.730,32.886,34.932,36.583,41.050,41.139,39.015,43.119
2048,5120,13824,319.233,60.634,81.173,91.172,96.508,101.563,119.324,105.807,121.711
2048,7168,5120,176.207,32.001,41.866,44.470,46.030,57.414,58.552,51.153,57.996
2048,27648,5120,627.096,107.931,145.548,149.407,157.226,189.807,197.981,171.164,192.746
4096,5120,5120,241.837,39.009,55.457,58.700,62.316,74.300,75.761,69.146,77.844
4096,5120,13824,630.292,105.188,147.711,166.800,176.427,185.268,213.779,193.508,219.635
4096,7168,5120,335.107,54.787,78.371,81.407,85.917,106.293,110.370,93.791,106.212
4096,27648,5120,1251.668,197.992,275.866,299.389,308.036,368.568,380.296,336.560,379.484
8192,5120,5120,468.815,75.936,106.977,109.814,118.914,140.326,144.243,126.833,142.895
8192,5120,13824,1233.744,196.604,270.118,304.017,336.765,350.456,402.986,359.897,411.466
8192,7168,5120,649.842,104.890,148.385,153.691,166.494,192.386,203.557,186.913,202.504
8192,27648,5120,2510.087,388.577,561.158,587.658,617.144,721.548,771.240,712.478,799.245
16384,5120,5120,934.973,149.513,204.780,213.969,226.573,276.694,280.360,259.808,289.680
16384,5120,13824,2513.014,385.967,560.751,639.940,660.531,694.680,829.370,726.682,875.866
16384,7168,5120,1310.423,209.420,285.352,300.184,312.835,386.968,392.810,358.147,401.308
16384,27648,5120,5133.838,805.569,1181.082,1205.703,1307.428,1504.563,1565.180,1408.530,1561.451
32768,5120,5120,1895.453,,,,,,,,
32768,5120,13824,4988.455,,,,,,,,
32768,7168,5120,2646.547,,,,,,,,
32768,27648,5120,10532.405,,,,,,,,
65536,5120,5120,3803.672,,,,,,,,
65536,5120,13824,10202.771,,,,,,,,
65536,7168,5120,5334.752,,,,,,,,
65536,27648,5120,21028.596,,,,,,,,
