# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 12
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T02:17:19.260856
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,2,65.395866,14.367,0,8,0,65.279549,14.392,0,4,0,65.204155,14.409,0,-1,0
64,2048,14336,2,139.590775,26.922,1,2,0,130.243423,28.854,1,-1,1048768,129.903442,28.930,1,4,1048768
64,3072,3584,2,76.339386,18.461,0,8,0,76.320862,18.465,0,16,0,76.125618,18.513,0,4,0
64,16384,3584,2,94.020103,79.942,0,-1,0,93.896828,80.047,1,1,0,93.466385,80.416,0,2,0
128,2048,3584,2,150.611084,12.476,1,1,0,149.180069,12.596,0,2,0,146.785950,12.801,0,4,0
128,2048,14336,2,262.360657,28.648,1,1,0,256.616425,29.290,1,16,1048768,255.989975,29.361,1,8,1048768
128,3072,3584,2,226.719147,12.432,0,-1,0,225.905075,12.477,0,1,0,225.062302,12.524,0,2,0
128,16384,3584,2,315.891388,47.587,0,2,0,284.094757,52.913,0,1,0,282.288544,53.252,1,-1,5243584
256,2048,3584,2,305.040314,12.320,0,4,0,304.929413,12.324,0,8,0,304.076752,12.359,0,-1,0
256,2048,14336,2,406.713348,36.961,0,1,0,401.492279,37.441,0,2,0,400.595276,37.525,1,1,0
256,3072,3584,2,342.805267,16.444,1,2,0,342.578613,16.455,1,1,0,332.906433,16.933,0,1,0
256,16384,3584,2,356.363586,84.365,0,1,0,343.227722,87.594,0,-1,0,318.273438,94.462,1,2,4194880
512,2048,3584,2,300.751648,24.991,0,-1,0,289.419189,25.970,0,1,0,271.947479,27.638,0,2,0
512,2048,14336,2,436.695496,68.846,1,4,4194880,436.200745,68.924,1,-1,4194880,428.642395,70.140,1,2,4194880
512,3072,3584,2,392.314026,28.738,1,2,0,388.464233,29.023,1,1,0,387.396393,29.103,1,-1,0
512,16384,3584,2,423.504730,141.981,0,4,0,422.871887,142.193,0,2,0,409.351929,146.890,1,1,0
1024,2048,3584,2,399.369232,37.640,1,1,0,383.955658,39.151,0,1,0,382.455170,39.305,0,2,0
1024,2048,14336,2,467.229675,128.694,0,2,0,466.160950,128.989,1,-1,5243584,465.643433,129.132,0,4,0
1024,3072,3584,2,439.254364,51.334,0,1,0,438.385376,51.436,0,-1,0,435.874268,51.732,1,4,0
1024,16384,3584,2,433.885162,277.168,0,4,0,433.235901,277.583,0,2,0,432.663330,277.951,0,8,0
2048,2048,3584,2,441.817139,68.048,0,1,0,435.174408,69.087,0,-1,0,397.702362,75.596,1,1,4194880
2048,2048,14336,2,487.202667,246.836,1,-1,4194880,486.471130,247.207,1,2,4194880,485.627533,247.636,1,4,4194880
2048,3072,3584,2,456.963989,98.689,0,2,0,440.407440,102.399,0,1,0,407.425903,110.688,1,2,0
2048,16384,3584,2,382.599640,628.642,0,-1,0,373.363342,644.193,0,1,0,369.798950,650.403,1,1,0
4096,2048,3584,2,436.975769,137.604,0,-1,0,426.716980,140.912,0,1,0,426.163422,141.095,0,2,0
4096,2048,14336,2,492.832123,488.033,0,1,0,492.387878,488.473,1,1,0,485.977905,494.916,1,2,5243584
4096,3072,3584,2,403.883331,223.318,0,4,0,403.808075,223.359,0,-1,0,403.160004,223.718,0,8,0
4096,16384,3584,2,426.146240,1128.806,1,8,4194880,425.157227,1131.432,1,4,4194880,421.325439,1141.722,0,2,0
8192,2048,3584,2,393.049561,305.964,0,-1,0,392.494568,306.397,0,4,0,383.735321,313.391,1,4,4194880
8192,2048,14336,2,498.909241,964.176,1,1,0,483.929657,994.021,1,2,4194880,483.837799,994.210,1,-1,4194880
8192,3072,3584,2,379.599579,475.208,1,2,0,379.157349,475.762,0,2,0,378.848480,476.150,1,4,0
8192,16384,3584,2,381.619690,2521.025,0,1,0,373.908234,2573.018,0,2,0,363.684570,2645.349,0,-1,0
16384,2048,3584,2,385.337860,624.175,1,1,0,385.322083,624.200,0,4,0,384.800110,625.047,0,-1,0
16384,2048,14336,2,495.436493,1941.869,1,1,0,488.118011,1970.984,1,-1,5243584,488.019440,1971.382,1,2,5243584
16384,3072,3584,2,377.174988,956.525,1,2,0,369.246185,977.064,1,1,0,368.648529,978.648,0,1,0
16384,16384,3584,2,377.284302,5099.988,0,1,0,375.859344,5119.323,0,2,0,367.540619,5235.191,0,-1,0
