# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T00:49:50.878661
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,2,189.937912,28.266,0,1,0,188.161331,28.532,0,2,0,187.053650,28.701,0,-1,0
64,5120,22144,2,74.201988,195.578,0,1,0,72.705940,199.603,0,2,0,67.983406,213.468,1,1,2621888
64,7168,8192,2,166.911377,45.031,1,-1,3670592,166.254486,45.209,1,2,3670592,166.111053,45.248,1,4,3670592
64,27648,8192,2,80.063919,362.099,0,1,0,79.130074,366.372,0,2,0,77.469719,374.224,1,-1,4719296
128,5120,8192,2,390.667511,27.485,0,1,0,364.326080,29.472,1,1,0,355.133484,30.235,0,-1,0
128,5120,22144,2,132.409485,219.203,0,1,0,131.455353,220.794,0,2,0,126.536430,229.377,1,1,2621888
128,7168,8192,2,328.684235,45.735,1,2,3670592,327.611450,45.885,1,4,3670592,300.994476,49.942,0,-1,0
128,27648,8192,2,161.368515,359.315,0,1,0,153.764771,377.083,0,2,0,144.357162,401.657,1,1,4719296
256,5120,8192,2,425.294128,50.494,0,2,0,424.127625,50.633,0,-1,0,421.527496,50.945,1,1,0
256,5120,22144,2,251.866943,230.476,1,-1,5243584,243.919144,237.985,1,1,5243584,234.422516,247.626,1,2,5243584
256,7168,8192,2,423.980621,70.911,1,-1,4194880,420.816833,71.444,1,1,4194880,398.495148,75.446,1,2,4194880
256,27648,8192,2,272.738251,425.185,0,1,0,271.708435,426.796,0,2,0,236.743408,489.830,0,-1,0
512,5120,8192,2,442.901428,96.973,1,16,4194880,442.209747,97.125,1,1,0,441.874878,97.199,1,8,4194880
512,5120,22144,2,393.658295,294.922,0,2,0,385.504211,301.160,0,4,0,383.134064,303.023,1,1,4194880
512,7168,8192,2,471.168488,127.618,0,1,0,443.736877,135.507,0,-1,0,434.459961,138.401,1,-1,5243584
512,27648,8192,2,455.856171,508.775,0,1,0,453.506927,511.411,0,2,0,414.108307,560.067,0,-1,0
1024,5120,8192,2,437.564758,196.312,0,1,0,435.531464,197.229,0,-1,0,434.133972,197.864,0,2,0
1024,5120,22144,2,441.745941,525.634,1,1,5243584,436.180756,532.340,0,1,0,431.965393,537.535,0,2,0
1024,7168,8192,2,454.243927,264.746,0,1,0,441.057983,272.660,1,1,4194880,434.270233,276.922,0,2,0
1024,27648,8192,2,460.104980,1008.154,0,-1,0,454.255035,1021.137,0,2,0,451.034363,1028.428,0,1,0
2048,5120,8192,2,447.361115,384.027,0,-1,0,443.913605,387.009,0,1,0,442.871429,387.920,1,1,4194880
2048,5120,22144,2,427.999054,1085.034,0,2,0,425.406250,1091.647,0,1,0,387.805023,1197.492,0,-1,0
2048,7168,8192,2,462.750244,519.758,1,1,5243584,449.612640,534.945,1,-1,5243584,445.935150,539.357,0,1,0
2048,27648,8192,2,461.267456,2011.226,0,1,0,455.224091,2037.926,0,2,0,450.153503,2060.881,0,-1,0
4096,5120,8192,2,491.419952,699.193,1,1,0,457.417877,751.167,0,-1,0,442.365326,776.728,0,2,0
4096,5120,22144,2,458.029877,2027.786,0,4,0,457.328522,2030.896,0,8,0,454.273010,2044.556,0,2,0
4096,7168,8192,2,453.618927,1060.442,0,-1,0,446.751526,1076.742,0,4,0,445.972748,1078.623,0,2,0
4096,27648,8192,2,461.541840,4020.060,0,1,0,459.736572,4035.846,0,2,0,450.873657,4115.179,0,-1,0
8192,5120,8192,2,471.978790,1455.987,1,1,0,469.933136,1462.325,1,2,4194880,468.588043,1466.522,1,4,4194880
8192,5120,22144,2,458.791748,4048.838,0,1,0,449.923523,4128.643,0,-1,0,446.526489,4160.052,0,2,0
8192,7168,8192,2,458.215881,2099.606,0,2,0,453.626801,2120.846,0,4,0,452.499573,2126.129,0,1,0
8192,27648,8192,2,453.504578,8182.611,0,1,0,452.732727,8196.562,0,-1,0,448.833862,8267.763,0,2,0
16384,5120,8192,2,487.937164,2816.735,1,-1,5243584,485.677032,2829.843,1,2,5243584,485.566864,2830.485,1,4,5243584
16384,5120,22144,2,472.561890,7861.714,0,2,0,472.273865,7866.509,0,4,0,466.816742,7958.469,0,-1,0
16384,7168,8192,2,462.094574,4163.964,0,2,0,459.839447,4184.385,0,-1,0,455.431213,4224.887,0,1,0
16384,27648,8192,2,464.287384,15985.150,0,-1,0,463.016083,16029.040,0,1,0,462.623993,16042.626,0,2,0
