# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 11
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5312), (3072, 5312), (16384, 5312), (3072, 14080)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T02:51:44.279826
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5312,2,127.234512,16.417,0,-1,0,126.637161,16.494,0,1,0,126.299011,16.538,0,2,0
64,3072,14080,2,164.958481,33.563,1,1,1573184,164.917587,33.571,1,-1,1573184,164.060623,33.747,0,-1,0
64,5120,5312,2,164.489044,21.164,0,2,0,162.927231,21.367,0,4,0,162.659256,21.402,0,-1,0
64,16384,5312,2,101.414398,109.847,1,-1,5243584,95.816765,116.264,1,1,5243584,90.560974,123.012,0,1,0
128,3072,5312,2,254.498840,16.415,0,1,0,250.995361,16.644,0,-1,0,210.921432,19.806,0,2,0
128,3072,14080,2,336.356476,32.920,1,2,0,331.351227,33.418,1,-1,1573184,330.920258,33.461,1,1,1573184
128,5120,5312,2,303.661469,22.929,1,1,0,302.244171,23.036,0,-1,0,299.242889,23.267,0,2,0
128,16384,5312,2,165.271973,134.809,1,-1,5243584,163.145142,136.566,1,1,5243584,152.907349,145.710,1,2,5243584
256,3072,5312,2,313.034027,26.691,1,1,0,308.623444,27.072,0,2,0,308.535919,27.080,0,4,0
256,3072,14080,2,450.225830,49.188,1,1,0,448.062958,49.426,1,-1,0,447.697754,49.466,1,4,0
256,5120,5312,2,335.289673,41.532,0,-1,0,335.212189,41.541,0,1,0,316.382660,44.013,1,4,5243584
256,16384,5312,2,260.490417,171.063,1,4,4194880,259.398621,171.783,1,8,4194880,257.134888,173.295,1,2,4194880
512,3072,5312,2,353.998871,47.204,1,1,0,353.974884,47.207,1,4,0,353.653687,47.250,1,-1,0
512,3072,14080,2,478.229431,92.616,1,1,0,474.498077,93.345,0,-1,0,474.371216,93.370,0,4,0
512,5120,5312,2,339.869751,81.944,0,2,0,339.835236,81.952,0,-1,0,335.936768,82.903,1,-1,4194880
512,16384,5312,2,363.857697,244.932,0,1,0,358.209961,248.794,1,1,5243584,357.795776,249.082,1,-1,5243584
1024,3072,5312,2,376.226318,88.830,1,-1,0,375.739044,88.945,1,1,0,375.458099,89.012,1,2,0
1024,3072,14080,2,498.143066,177.828,0,1,0,497.521698,178.050,0,2,0,491.560150,180.209,1,4,0
1024,5120,5312,2,377.960388,147.371,1,1,0,377.409698,147.586,0,2,0,377.015656,147.740,0,4,0
1024,16384,5312,2,358.773376,496.807,1,1,4194880,356.441681,500.057,0,2,0,355.755951,501.021,1,2,4194880
2048,3072,5312,2,384.273224,173.940,0,1,0,383.014801,174.511,0,2,0,363.640106,183.809,0,-1,0
2048,3072,14080,2,505.430084,350.528,1,4,0,486.644043,364.060,0,1,0,486.163727,364.419,0,2,0
2048,5120,5312,2,385.896454,288.680,1,1,0,367.973511,302.741,0,-1,0,366.746216,303.754,0,2,0
2048,16384,5312,2,375.288239,949.889,0,1,0,363.959717,979.455,0,2,0,354.339691,1006.047,1,1,5243584
4096,3072,5312,2,371.300049,360.035,0,2,0,362.854279,368.415,0,1,0,361.597961,369.695,0,4,0
4096,3072,14080,2,494.515015,716.530,1,1,0,482.945831,733.695,0,2,0,477.666260,741.804,0,1,0
4096,5120,5312,2,385.510132,577.939,1,1,0,371.837463,599.190,0,-1,0,365.976624,608.786,0,1,0
4096,16384,5312,2,371.169556,1920.859,0,2,0,369.906494,1927.418,0,4,0,366.644623,1944.566,0,1,0
8192,3072,5312,2,364.330841,733.843,0,-1,0,364.318420,733.868,0,2,0,362.316437,737.923,0,4,0
8192,3072,14080,2,490.628143,1444.413,1,-1,0,488.068268,1451.989,1,4,0,487.932007,1452.394,1,8,0
8192,5120,5312,2,387.353790,1150.377,1,-1,4194880,387.129150,1151.044,1,2,4194880,382.038483,1166.382,1,1,0
8192,16384,5312,2,373.578430,3816.947,0,2,0,371.833832,3834.856,0,1,0,367.916840,3875.683,0,-1,0
16384,3072,5312,2,368.354980,1451.652,0,1,0,365.597473,1462.602,0,2,0,363.546967,1470.851,1,-1,0
16384,3072,14080,2,496.408234,2855.189,1,4,0,494.961975,2863.531,1,-1,0,493.596863,2871.451,1,8,0
16384,5120,5312,2,392.973022,2267.855,1,8,5243584,392.382019,2271.271,1,16,5243584,388.567688,2293.566,1,1,0
16384,16384,5312,2,376.508850,7574.479,0,2,0,371.094177,7684.999,0,-1,0,370.958588,7687.808,0,4,0
