# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 11
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T02:52:55.335101
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,2,133.152512,18.144,0,1,0,132.904037,18.178,0,2,0,130.790436,18.472,0,-1,0
64,3072,16384,2,169.113800,38.095,1,4,1573184,168.634995,38.204,1,8,1573184,165.417709,38.947,0,1,0
64,5120,6144,2,178.076874,22.611,0,-1,0,178.071823,22.612,1,1,0,177.459076,22.690,0,2,0
64,16384,6144,2,101.344841,127.139,0,1,0,101.228149,127.286,0,2,0,92.557999,139.209,0,-1,0
128,3072,6144,2,265.135986,18.224,0,1,0,264.671234,18.256,0,2,0,261.101410,18.506,1,1,0
128,3072,16384,2,368.669250,34.950,1,1,0,353.881256,36.410,1,2,1573184,350.315979,36.781,1,4,1573184
128,5120,6144,2,389.817291,20.659,0,1,0,384.445862,20.947,0,-1,0,377.423187,21.337,0,2,0
128,16384,6144,2,182.341217,141.327,0,2,0,181.814285,141.737,0,4,0,171.544724,150.222,0,-1,0
256,3072,6144,2,392.898804,24.596,0,-1,0,386.077576,25.030,1,4,0,383.401306,25.205,1,1,0
256,3072,16384,2,461.964905,55.783,1,-1,0,459.246063,56.113,1,2,0,458.900665,56.156,0,-1,0
256,5120,6144,2,410.080566,39.276,0,-1,0,408.184906,39.458,0,2,0,407.827698,39.492,0,1,0
256,16384,6144,2,302.168549,170.566,0,1,0,301.658051,170.854,0,2,0,286.444244,179.929,1,-1,4194880
512,3072,6144,2,448.235748,43.119,1,2,0,444.128906,43.517,1,4,0,437.153320,44.212,0,2,0
512,3072,16384,2,488.327881,105.543,1,2,0,487.736328,105.671,1,4,0,487.196350,105.788,0,-1,0
512,5120,6144,2,418.276703,77.012,1,-1,4194880,413.574860,77.887,0,1,0,412.828583,78.028,0,-1,0
512,16384,6144,2,456.543610,225.782,0,4,0,447.499329,230.345,0,8,0,436.135284,236.347,0,2,0
1024,3072,6144,2,475.181763,81.347,1,1,0,470.407532,82.173,0,2,0,467.806152,82.630,0,-1,0
1024,3072,16384,2,498.081909,206.952,0,1,0,496.868042,207.458,0,2,0,490.632080,210.095,1,-1,0
1024,5120,6144,2,472.579895,136.325,0,4,0,472.446838,136.364,0,2,0,468.840332,137.412,0,1,0
1024,16384,6144,2,459.872864,448.294,0,2,0,451.025665,457.088,0,4,0,444.265900,464.043,0,1,0
2048,3072,6144,2,490.667480,157.560,0,-1,0,483.123932,160.020,0,2,0,481.932739,160.415,0,4,0
2048,3072,16384,2,467.023651,441.430,0,2,0,450.332062,457.792,1,2,0,449.252441,458.892,0,1,0
2048,5120,6144,2,489.711060,263.112,0,-1,0,477.096436,270.069,1,1,0,462.742096,278.447,0,1,0
2048,16384,6144,2,457.090027,902.047,1,-1,5243584,450.704163,914.828,0,16,0,449.677643,916.917,0,8,0
4096,3072,6144,2,461.026855,335.379,0,4,0,455.082458,339.760,0,8,0,449.083954,344.298,0,-1,0
4096,3072,16384,2,467.789001,881.416,0,1,0,466.482574,883.885,0,-1,0,461.067871,894.265,1,1,0
4096,5120,6144,2,454.999023,566.371,1,1,5243584,449.236328,573.636,0,2,0,443.083191,581.602,0,-1,0
4096,16384,6144,2,472.866791,1743.903,1,8,4194880,468.403595,1760.520,1,16,4194880,464.541626,1775.156,1,4,4194880
8192,3072,6144,2,441.178741,700.935,1,4,0,439.615723,703.427,1,1,0,435.311707,710.382,1,-1,0
8192,3072,16384,2,474.506348,1737.877,0,1,0,469.117249,1757.841,1,-1,0,466.993835,1765.834,0,-1,0
8192,5120,6144,2,475.401794,1084.127,1,2,4194880,474.526917,1086.126,1,1,0,471.480957,1093.143,1,4,4194880
8192,16384,6144,2,454.956879,3625.107,0,1,0,448.816254,3674.705,0,-1,0,437.694519,3768.079,0,2,0
16384,3072,6144,2,444.353333,1391.855,0,4,0,444.147888,1392.499,0,2,0,443.293823,1395.181,0,1,0
16384,3072,16384,2,482.063965,3421.263,0,4,0,479.104309,3442.397,0,8,0,476.178619,3463.548,1,8,0
16384,5120,6144,2,487.736786,2113.419,1,4,5243584,486.582123,2118.434,1,1,0,483.161102,2133.434,1,-1,5243584
16384,16384,6144,2,448.282501,7358.161,0,4,0,447.990173,7362.962,0,8,0,447.828094,7365.627,0,2,0
