# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 11
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T02:52:14.551385
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,2,128.802612,16.412,0,8,0,128.422028,16.461,0,-1,0,127.578781,16.570,0,4,0
64,3072,14336,2,170.440796,33.074,1,1,0,164.821060,34.202,1,8,1573184,161.201279,34.970,1,-1,1573184
64,5120,5376,2,173.939911,20.255,0,1,0,171.758240,20.513,0,-1,0,171.202744,20.579,0,2,0
64,16384,5376,2,109.270699,103.178,1,2,5243584,108.885719,103.542,0,2,0,108.860153,103.567,1,-1,5243584
128,3072,5376,2,257.043915,16.448,0,2,0,256.345703,16.493,1,1,0,251.946182,16.781,0,4,0
128,3072,14336,2,350.875916,32.132,1,1,0,336.769531,33.478,1,64,1573184,333.625153,33.793,1,32,1573184
128,5120,5376,2,367.026062,19.199,0,-1,0,348.220886,20.236,0,1,0,307.956146,22.881,1,-1,2621888
128,16384,5376,2,177.225891,127.231,1,1,5243584,177.030869,127.371,0,1,0,168.570862,133.763,0,2,0
256,3072,5376,2,373.665283,22.629,1,1,0,369.971619,22.855,0,2,0,368.075134,22.973,0,1,0
256,3072,14336,2,455.991119,49.450,1,4,0,455.837738,49.466,1,-1,0,440.991760,51.132,0,-1,0
256,5120,5376,2,393.560364,35.809,0,4,0,392.774109,35.880,0,-1,0,390.870758,36.055,0,2,0
256,16384,5376,2,301.293030,149.679,0,1,0,266.903168,168.964,1,-1,4194880,256.313995,175.945,1,1,4194880
512,3072,5376,2,433.665649,38.996,1,1,0,430.900574,39.247,0,1,0,429.276520,39.395,0,2,0
512,3072,14336,2,482.721527,93.423,1,2,0,482.536407,93.459,1,4,0,482.526459,93.460,1,1,0
512,5120,5376,2,415.983643,67.757,0,2,0,412.890991,68.264,0,-1,0,405.934052,69.434,0,1,0
512,16384,5376,2,434.218353,207.716,1,1,5243584,433.443787,208.088,1,2,5243584,433.303864,208.155,1,-1,5243584
1024,3072,5376,2,462.522003,73.127,1,1,0,457.611938,73.912,0,1,0,454.894104,74.353,0,-1,0
1024,3072,14336,2,494.312897,182.464,1,-1,0,490.710510,183.804,1,32,0,489.474854,184.268,1,1,0
1024,5120,5376,2,464.578552,121.339,0,-1,0,428.100494,131.678,1,2,5243584,427.064697,131.997,0,1,0
1024,16384,5376,2,456.678986,395.001,0,2,0,437.557800,412.262,0,1,0,432.627472,416.961,0,4,0
2048,3072,5376,2,481.245636,140.564,0,2,0,480.410126,140.808,0,4,0,475.557526,142.245,0,1,0
2048,3072,14336,2,494.244476,364.979,1,-1,0,485.866943,371.272,1,2,0,480.338318,375.545,0,2,0
2048,5120,5376,2,471.767365,238.980,0,-1,0,453.309906,248.710,0,1,0,447.343567,252.028,1,1,0
2048,16384,5376,2,447.851654,805.573,1,2,5243584,444.429230,811.777,1,1,5243584,428.786194,841.392,0,1,0
4096,3072,5376,2,452.571381,298.940,0,-1,0,411.409546,328.849,1,-1,0,410.916107,329.244,1,2,0
4096,3072,14336,2,485.330627,743.364,1,-1,0,482.875336,747.144,1,1,0,474.389709,760.508,0,2,0
4096,5120,5376,2,484.950714,464.966,1,1,0,441.236938,511.031,1,-1,5243584,438.122040,514.664,1,2,5243584
4096,16384,5376,2,462.358490,1560.595,1,1,0,450.312347,1602.342,0,2,0,447.869049,1611.084,0,-1,0
8192,3072,5376,2,425.490265,635.932,0,2,0,422.267670,640.785,1,16,0,414.769989,652.369,1,-1,0
8192,3072,14336,2,486.787628,1482.278,1,-1,0,485.137268,1487.320,1,2,0,482.712402,1494.792,1,4,0
8192,5120,5376,2,488.735046,922.732,1,1,0,476.912201,945.607,1,4,4194880,472.242889,954.957,1,8,4194880
8192,16384,5376,2,445.499207,3239.308,0,1,0,429.828674,3357.405,0,-1,0,426.843140,3380.888,0,2,0
16384,3072,5376,2,425.277527,1272.500,1,1,0,424.606964,1274.510,1,2,0,421.190582,1284.848,0,8,0
16384,3072,14336,2,492.394012,2930.801,1,-1,0,487.473663,2960.384,1,2,0,479.397919,3010.253,0,-1,0
16384,5120,5376,2,478.564301,1884.685,1,-1,5243584,476.792847,1891.688,1,1,0,476.313080,1893.593,1,2,5243584
16384,16384,5376,2,427.879578,6745.398,0,2,0,427.180145,6756.442,0,-1,0,425.166260,6788.446,0,1,0
