# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 11
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14080)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T02:16:57.345004
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,2,64.045486,14.408,0,2,0,64.042641,14.408,0,-1,0,64.022736,14.413,0,4,0
64,2048,14080,2,139.155685,26.524,1,2,0,126.157600,29.257,1,4,1048768,124.324570,29.688,1,8,1048768
64,3072,3520,2,74.252831,18.641,0,1,0,74.143372,18.668,0,-1,0,71.560059,19.342,0,2,0
64,16384,3520,2,91.998695,80.240,0,-1,0,91.525642,80.655,0,1,0,91.428429,80.740,1,1,0
128,2048,3520,2,149.323395,12.359,0,2,0,148.294373,12.445,0,1,0,147.830612,12.484,0,-1,0
128,2048,14080,2,267.227386,27.624,1,1,0,259.671204,28.428,1,-1,1048768,257.929199,28.620,1,2,1048768
128,3072,3520,2,224.788269,12.315,0,2,0,224.252167,12.344,0,1,0,222.384384,12.448,0,4,0
128,16384,3520,2,236.492615,62.429,0,1,0,231.776062,63.699,1,1,5243584,230.906082,63.939,1,-1,5243584
256,2048,3520,2,256.809357,14.372,0,2,0,256.455353,14.392,1,1,0,256.090942,14.413,0,1,0
256,2048,14080,2,400.762177,36.840,0,2,0,393.912048,37.480,0,4,0,392.959259,37.571,0,1,0
256,3072,3520,2,299.738464,18.471,0,2,0,298.796326,18.529,1,1,0,292.235382,18.945,1,4,0
256,16384,3520,2,251.809784,117.263,0,-1,0,251.485870,117.414,0,1,0,238.235214,123.944,1,4,4194880
512,2048,3520,2,257.227448,28.698,0,1,0,243.633377,30.300,0,2,0,238.811081,30.911,0,-1,0
512,2048,14080,2,440.969757,66.961,1,1,0,439.742493,67.148,1,4,4194880,437.897766,67.431,1,-1,4194880
512,3072,3520,2,332.810822,33.271,1,1,0,320.042633,34.598,1,2,0,318.998169,34.712,1,-1,0
512,16384,3520,2,305.912018,193.048,0,1,0,304.901184,193.688,0,-1,0,304.861908,193.713,0,2,0
1024,2048,3520,2,323.221954,45.677,0,1,0,322.021790,45.848,1,1,0,300.052979,49.204,1,8,5243584
1024,2048,14080,2,470.141571,125.613,1,8,5243584,468.751587,125.985,1,16,5243584,464.298523,127.194,0,2,0
1024,3072,3520,2,359.112549,61.668,1,1,0,353.243317,62.693,0,1,0,352.412292,62.841,1,4,0
1024,16384,3520,2,345.805939,341.555,1,2,4194880,338.257111,349.177,0,-1,0,330.858765,356.985,1,1,4194880
2048,2048,3520,2,345.093994,85.565,0,2,0,316.169464,93.393,1,8,4194880,315.518646,93.585,1,16,4194880
2048,2048,14080,2,481.217712,245.443,0,-1,0,468.149872,252.294,1,2,4194880,459.023224,257.311,1,1,0
2048,3072,3520,2,356.188568,124.349,0,2,0,356.188568,124.349,0,4,0,342.111176,129.466,1,8,0
2048,16384,3520,2,329.081177,717.827,1,2,5243584,328.988464,718.029,1,4,5243584,322.931213,731.497,0,32,0
4096,2048,3520,2,346.040039,170.662,0,2,0,333.710693,176.967,0,-1,0,330.776306,178.537,1,32,5243584
4096,2048,14080,2,484.261475,487.801,1,-1,5243584,481.762238,490.332,0,4,0,481.087830,491.019,0,2,0
4096,3072,3520,2,327.876404,270.174,0,-1,0,324.946716,272.610,1,4,0,322.407318,274.757,0,2,0
4096,16384,3520,2,359.840454,1312.933,0,-1,0,359.751190,1313.259,0,2,0,358.792297,1316.769,0,4,0
8192,2048,3520,2,339.124237,348.284,0,4,0,330.809540,357.038,0,8,0,324.286835,364.220,0,-1,0
8192,2048,14080,2,481.454895,981.289,1,2,4194880,479.973022,984.319,1,4,4194880,479.381409,985.533,0,-1,0
8192,3072,3520,2,327.976990,540.182,0,2,0,325.557037,544.198,1,-1,0,322.574890,549.229,0,1,0
8192,16384,3520,2,326.775482,2891.566,0,2,0,322.962433,2925.705,0,1,0,316.723602,2983.336,0,-1,0
16384,2048,3520,2,330.582581,714.566,0,-1,0,327.451233,721.400,0,4,0,319.829315,738.591,1,-1,5243584
16384,2048,14080,2,493.498474,1914.682,1,-1,5243584,490.046387,1928.170,1,1,0,489.935303,1928.607,1,8,5243584
16384,3072,3520,2,324.721283,1091.197,0,4,0,321.363617,1102.598,0,2,0,320.366913,1106.028,0,1,0
16384,16384,3520,2,333.017944,5674.726,0,4,0,332.963593,5675.652,0,2,0,330.610107,5716.055,0,-1,0
