# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 11
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T22:37:27.084832
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,2,126.143074,14.364,0,1,0,125.472221,14.441,0,-1,0,115.954918,15.626,0,2,0
64,3072,12288,2,165.568268,29.183,1,1,1573184,164.964111,29.290,0,1,0,164.089264,29.446,0,2,0
64,5120,4608,2,163.601410,18.459,0,2,0,163.267441,18.497,0,1,0,161.867233,18.657,0,-1,0
64,16384,4608,2,128.921066,74.958,0,4,0,128.830887,75.011,0,2,0,128.216080,75.370,0,8,0
128,3072,4608,2,248.827164,14.564,0,-1,0,248.706924,14.571,0,1,0,245.845367,14.740,0,2,0
128,3072,12288,2,332.998749,29.020,1,-1,1573184,331.550995,29.147,1,1,0,326.348541,29.612,1,2,1573184
128,5120,4608,2,366.962891,16.459,0,-1,0,365.286804,16.534,0,4,0,363.724030,16.605,0,2,0
128,16384,4608,2,241.362122,80.076,0,2,0,240.500992,80.363,0,1,0,223.350433,86.534,0,4,0
256,3072,4608,2,366.314789,19.786,0,4,0,361.001617,20.077,0,-1,0,360.783081,20.089,0,2,0
256,3072,12288,2,446.618286,43.275,0,-1,0,446.591827,43.277,1,-1,0,446.288269,43.307,1,1,0
256,5120,4608,2,384.336243,31.430,0,1,0,383.173645,31.525,0,2,0,365.945435,33.009,1,2,5243584
256,16384,4608,2,315.086456,122.680,1,-1,4194880,296.271851,130.470,1,1,4194880,287.990662,134.222,1,2,4194880
512,3072,4608,2,416.078644,34.838,0,-1,0,415.361389,34.899,0,1,0,414.259827,34.991,1,2,0
512,3072,12288,2,467.476624,82.688,1,-1,0,467.255981,82.727,1,2,0,466.156097,82.922,0,4,0
512,5120,4608,2,406.158051,59.482,0,1,0,405.529755,59.574,0,-1,0,404.222656,59.767,0,2,0
512,16384,4608,2,392.579620,196.927,1,8,5243584,391.750763,197.343,1,16,5243584,391.699951,197.369,1,4,5243584
1024,3072,4608,2,457.847137,63.320,1,1,0,457.726898,63.337,0,-1,0,454.726440,63.755,0,1,0
1024,3072,12288,2,483.015747,160.056,0,2,0,480.029053,161.052,0,1,0,455.126160,169.864,1,-1,0
1024,5120,4608,2,461.939117,104.599,0,1,0,456.120209,105.933,1,1,0,438.406067,110.214,0,-1,0
1024,16384,4608,2,415.386871,372.228,1,4,4194880,409.260681,377.800,1,-1,4194880,400.997742,385.585,0,-1,0
2048,3072,4608,2,465.928314,124.444,0,8,0,465.784607,124.483,0,4,0,455.824615,127.203,0,2,0
2048,3072,12288,2,475.445496,325.208,1,1,0,470.787964,328.426,1,2,0,470.275696,328.783,0,1,0
2048,5120,4608,2,439.201843,220.028,1,-1,4194880,428.831329,225.349,0,2,0,414.849792,232.944,0,-1,0
2048,16384,4608,2,425.957703,725.982,1,4,5243584,414.511658,746.029,1,8,5243584,413.893494,747.143,0,4,0
4096,3072,4608,2,446.473022,259.734,0,-1,0,443.541840,261.450,0,1,0,416.755249,278.255,0,2,0
4096,3072,12288,2,480.035278,644.198,1,1,0,479.974213,644.280,1,-1,0,479.260071,645.240,0,2,0
4096,5120,4608,2,468.987396,412.108,1,1,0,432.492920,446.883,1,2,5243584,420.682526,459.428,1,4,5243584
4096,16384,4608,2,459.511169,1345.942,1,2,4194880,458.253906,1349.635,1,4,4194880,455.393402,1358.112,1,-1,4194880
8192,3072,4608,2,411.920929,563.041,1,1,0,409.928497,565.777,1,-1,0,403.691589,574.518,1,16,0
8192,3072,12288,2,485.160583,1274.785,1,1,0,482.169281,1282.693,1,4,0,479.733551,1289.206,1,-1,0
8192,5120,4608,2,474.620880,814.433,1,1,0,474.471375,814.690,1,-1,4194880,472.839264,817.502,1,16,4194880
8192,16384,4608,2,420.226715,2943.531,0,1,0,416.767365,2967.964,0,2,0,395.710022,3125.902,0,-1,0
16384,3072,4608,2,414.761963,1118.368,1,4,0,413.928375,1120.620,1,1,0,412.675659,1124.022,0,-1,0
16384,3072,12288,2,492.058594,2513.828,1,8,0,491.826447,2515.014,1,4,0,491.793152,2515.185,1,-1,0
16384,5120,4608,2,476.665527,1621.880,1,-1,5243584,476.223328,1623.386,1,1,0,473.245483,1633.601,1,2,5243584
16384,16384,4608,2,411.986145,6004.816,0,-1,0,409.216675,6045.456,0,1,0,404.678253,6113.254,0,2,0
