# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T22:11:18.085768
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,2,65.236992,12.344,0,2,0,65.004456,12.388,0,4,0,64.913902,12.406,0,1,0
64,2048,12288,2,128.761673,25.017,1,1,0,116.800438,27.579,1,4,1048768,116.161560,27.731,1,8,1048768
64,3072,3072,2,73.255844,16.490,0,1,0,73.113953,16.522,0,2,0,72.741997,16.606,0,-1,0
64,16384,3072,2,97.677299,65.956,0,1,0,96.669868,66.644,0,-1,0,95.305229,67.598,1,1,0
128,2048,3072,2,132.347229,12.170,0,-1,0,129.935059,12.396,0,2,0,129.673950,12.420,0,1,0
128,2048,12288,2,281.662292,22.873,1,2,0,238.917938,26.965,1,4,1048768,238.431259,27.020,1,-1,1048768
128,3072,3072,2,199.517639,12.109,0,-1,0,199.370117,12.118,0,2,0,195.558914,12.354,1,1,0
128,16384,3072,2,370.603394,34.767,0,1,0,363.759979,35.421,0,-1,0,284.600800,45.274,0,2,0
256,2048,3072,2,261.558228,12.316,0,-1,0,260.407959,12.370,0,2,0,259.776245,12.400,0,4,0
256,2048,12288,2,408.246124,31.562,0,-1,0,407.601471,31.612,0,2,0,407.535461,31.617,0,1,0
256,3072,3072,2,335.932495,14.383,0,2,0,335.231445,14.413,1,1,0,334.740936,14.435,0,1,0
256,16384,3072,2,346.153931,74.446,0,2,0,345.714081,74.541,0,4,0,343.349823,75.054,0,1,0
512,2048,3072,2,285.197449,22.589,0,1,0,284.810120,22.620,1,1,0,284.464081,22.648,0,-1,0
512,2048,12288,2,432.054504,59.645,1,1,0,426.919281,60.362,1,2,4194880,425.300476,60.592,1,-1,4194880
512,3072,3072,2,390.854584,24.724,1,1,0,388.741425,24.859,1,-1,0,373.740601,25.857,1,2,0
512,16384,3072,2,329.553314,156.392,0,4,0,328.064453,157.102,0,8,0,325.459167,158.360,0,2,0
1024,2048,3072,2,381.871735,33.741,0,-1,0,365.046112,35.297,0,2,0,360.923248,35.700,0,4,0
1024,2048,12288,2,462.068207,111.541,0,2,0,462.033752,111.549,0,1,0,454.767212,113.332,1,1,0
1024,3072,3072,2,426.316620,45.336,1,16,0,426.148163,45.354,0,2,0,424.363586,45.544,1,32,0
1024,16384,3072,2,397.952393,259.024,0,-1,0,386.763031,266.518,0,2,0,362.840515,284.090,0,1,0
2048,2048,3072,2,431.046204,59.784,0,1,0,425.327393,60.588,0,-1,0,407.094604,63.302,1,1,0
2048,2048,12288,2,468.167358,220.176,0,-1,0,466.558929,220.935,1,1,0,464.961517,221.694,1,-1,4194880
2048,3072,3072,2,438.152313,88.222,0,-1,0,432.074554,89.463,0,1,0,418.552612,92.353,0,2,0
2048,16384,3072,2,355.214722,580.377,0,2,0,350.272156,588.566,1,1,0,347.751129,592.833,0,1,0
4096,2048,3072,2,416.907257,123.624,0,2,0,392.721252,131.237,0,4,0,384.084625,134.188,0,1,0
4096,2048,12288,2,471.640686,437.109,1,1,5243584,471.453552,437.283,0,1,0,469.292084,439.297,0,2,0
4096,3072,3072,2,358.133606,215.868,0,2,0,357.923492,215.994,0,-1,0,357.335815,216.349,0,4,0
4096,16384,3072,2,382.574707,1077.742,1,8,4194880,379.001587,1087.903,1,1,0,378.845551,1088.351,1,16,4194880
8192,2048,3072,2,373.024780,276.333,0,4,0,359.113373,287.038,0,8,0,349.453308,294.973,0,2,0
8192,2048,12288,2,487.021790,846.609,1,1,0,470.106384,877.071,1,2,4194880,469.163574,878.834,1,-1,4194880
8192,3072,3072,2,354.188416,436.544,1,-1,0,345.502472,447.519,1,1,0,339.931335,454.853,1,4,0
8192,16384,3072,2,412.657043,1998.351,0,4,0,411.713196,2002.932,0,8,0,409.056976,2015.939,0,2,0
16384,2048,3072,2,358.824554,574.538,0,2,0,352.805328,584.340,1,-1,5243584,349.028442,590.664,0,1,0
16384,2048,12288,2,488.560211,1687.885,1,-1,5243584,482.953949,1707.479,1,2,5243584,477.329987,1727.597,0,2,0
16384,3072,3072,2,363.200256,851.425,1,2,0,360.615631,857.527,1,-1,0,358.748627,861.990,1,1,0
16384,16384,3072,2,348.431763,4733.401,0,1,0,347.255615,4749.434,0,-1,0,338.948730,4865.832,0,2,0
