# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3456), (2048, 3456), (16384, 3456), (2048, 13696)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T02:16:31.033326
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3456,2,62.903378,14.403,0,4,0,62.878227,14.408,0,-1,0,62.663906,14.458,0,2,0
64,2048,13696,2,134.503723,26.693,1,2,0,122.631088,29.277,1,4,1048768,109.362953,32.829,0,1,0
64,3072,3456,2,73.406845,18.513,0,-1,0,73.030663,18.608,0,1,0,72.603653,18.717,0,2,0
64,16384,3456,2,90.322395,80.243,0,8,0,90.302948,80.260,0,-1,0,90.284943,80.276,0,16,0
128,2048,3456,2,147.019531,12.324,0,1,0,146.252457,12.389,0,-1,0,146.018631,12.409,0,2,0
128,2048,13696,2,289.161713,24.833,1,2,0,260.991455,27.513,1,4,1048768,259.212708,27.702,1,8,1048768
128,3072,3456,2,218.779709,12.423,0,1,0,217.035461,12.523,0,2,0,213.822693,12.711,0,-1,0
128,16384,3456,2,270.251556,53.637,0,2,0,269.582458,53.770,0,4,0,255.171097,56.807,1,2,5243584
256,2048,3456,2,289.070374,12.536,0,1,0,289.055634,12.537,0,-1,0,279.551239,12.963,0,2,0
256,2048,13696,2,411.243958,34.922,0,-1,0,409.174286,35.098,0,2,0,407.140137,35.274,0,4,0
256,3072,3456,2,331.000214,16.422,0,1,0,321.016907,16.933,0,2,0,320.242279,16.974,1,-1,0
256,16384,3456,2,272.062958,106.560,0,1,0,270.943390,107.000,0,-1,0,263.338806,110.090,0,2,0
512,2048,3456,2,287.390442,25.219,0,-1,0,273.614258,26.489,0,1,0,273.099609,26.539,0,2,0
512,2048,13696,2,422.980255,67.905,1,2,4194880,421.728241,68.107,1,-1,4194880,412.847992,69.572,1,1,0
512,3072,3456,2,378.083893,28.755,0,2,0,377.068420,28.832,1,1,0,375.211090,28.975,0,4,0
512,16384,3456,2,380.973267,152.195,0,2,0,379.387451,152.831,0,4,0,378.582092,153.156,0,-1,0
1024,2048,3456,2,372.728851,38.890,0,4,0,369.922455,39.185,0,2,0,369.210876,39.261,0,-1,0
1024,2048,13696,2,441.481812,130.119,1,4,5243584,441.145447,130.218,0,2,0,441.028412,130.253,0,4,0
1024,3072,3456,2,408.742554,53.196,1,-1,0,407.121277,53.407,1,2,0,406.843353,53.444,1,4,0
1024,16384,3456,2,362.732452,319.696,1,-1,4194880,344.879700,336.245,1,2,4194880,342.199463,338.879,1,4,4194880
2048,2048,3456,2,396.475220,73.122,0,1,0,393.004517,73.768,0,-1,0,375.071259,77.295,1,2,4194880
2048,2048,13696,2,467.851990,245.570,1,1,0,456.641357,251.599,0,4,0,456.102966,251.896,0,8,0
2048,3072,3456,2,418.443695,103.924,0,2,0,392.335052,110.840,0,-1,0,373.443787,116.447,0,4,0
2048,16384,3456,2,380.506042,609.526,0,-1,0,339.554230,683.037,1,-1,5243584,332.131927,698.302,0,1,0
4096,2048,3456,2,372.402527,155.697,0,4,0,371.241241,156.184,0,2,0,370.253540,156.601,0,8,0
4096,2048,13696,2,476.764099,481.959,1,1,0,470.384705,488.495,1,8,5243584,468.891937,490.051,0,1,0
4096,3072,3456,2,378.176483,229.980,0,-1,0,364.262604,238.765,0,4,0,364.245026,238.776,0,8,0
4096,16384,3456,2,377.132996,1229.955,0,-1,0,363.293549,1276.809,1,1,4194880,361.727142,1282.338,1,-1,4194880
8192,2048,3456,2,370.826385,312.718,0,2,0,370.513977,312.982,0,4,0,355.151306,326.520,0,-1,0
8192,2048,13696,2,476.426849,964.600,1,1,0,464.533569,989.297,0,-1,0,461.180481,996.490,0,2,0
8192,3072,3456,2,358.752502,484.864,1,-1,0,353.893921,491.521,0,-1,0,353.244934,492.424,1,1,0
8192,16384,3456,2,377.004089,2460.750,0,-1,0,340.989502,2720.650,0,2,0,337.635986,2747.672,0,1,0
16384,2048,3456,2,357.511383,648.730,1,2,5243584,355.529327,652.346,1,-1,5243584,353.024628,656.975,1,1,0
16384,2048,13696,2,479.155518,1918.214,1,8,5243584,478.079987,1922.530,1,4,5243584,476.169098,1930.245,1,1,0
16384,3072,3456,2,362.438629,959.866,1,-1,0,356.325806,976.332,1,1,0,354.631836,980.996,1,4,0
16384,16384,3456,2,361.483490,5132.810,0,1,0,360.648682,5144.690,0,-1,0,353.168243,5253.660,0,2,0
