# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 13
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T22:10:56.492584
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,2,58.581184,12.315,0,-1,0,57.927910,12.454,0,1,0,53.738522,13.425,1,1,0
64,2048,10944,2,125.843254,22.797,1,2,0,107.632126,26.655,0,2,0,107.611450,26.660,0,4,0
64,3072,2752,2,65.944962,16.410,0,4,0,65.890991,16.423,0,-1,0,65.873024,16.428,0,2,0
64,16384,2752,2,90.979973,63.436,0,1,0,90.948784,63.457,0,-1,0,90.703613,63.629,0,2,0
128,2048,2752,2,140.507233,10.269,0,2,0,139.870850,10.316,0,-1,0,138.215836,10.439,0,4,0
128,2048,10944,2,215.248718,26.657,0,1,0,213.663620,26.854,0,-1,0,211.971252,27.069,0,2,0
128,3072,2752,2,205.671906,10.523,0,-1,0,202.931931,10.665,0,1,0,202.542953,10.685,0,2,0
128,16384,2752,2,294.452484,39.201,0,1,0,279.763428,41.259,1,-1,5243584,277.426697,41.606,1,1,5243584
256,2048,2752,2,234.324738,12.315,0,2,0,231.580704,12.461,0,1,0,219.324707,13.157,0,-1,0
256,2048,10944,2,350.859009,32.707,0,2,0,346.961975,33.075,0,4,0,346.740601,33.096,0,1,0
256,3072,2752,2,263.102570,16.452,1,1,0,260.719147,16.602,0,-1,0,260.688995,16.604,1,2,0
256,16384,2752,2,292.919708,78.812,0,-1,0,268.835571,85.872,0,2,0,257.387207,89.692,1,2,4194880
512,2048,2752,2,229.395172,25.159,0,2,0,229.202759,25.180,0,4,0,228.239761,25.286,0,1,0
512,2048,10944,2,348.580841,65.842,1,2,4194880,348.259247,65.903,1,1,0,343.423370,66.831,1,-1,4194880
512,3072,2752,2,301.449249,28.718,0,1,0,301.267944,28.735,1,2,0,301.247833,28.737,1,1,0
512,16384,2752,2,285.023560,161.990,0,-1,0,284.569305,162.248,0,2,0,284.056152,162.541,0,4,0
1024,2048,2752,2,298.858429,38.623,1,1,0,294.765228,39.159,0,1,0,294.721924,39.165,0,2,0
1024,2048,10944,2,379.653381,120.906,0,2,0,377.149902,121.709,0,-1,0,369.582184,124.201,1,-1,5243584
1024,3072,2752,2,327.374695,52.888,1,-1,0,327.006653,52.947,1,1,0,325.018738,53.271,0,-1,0
1024,16384,2752,2,290.340363,318.047,1,-1,4194880,283.475769,325.748,0,4,0,278.025940,332.134,1,2,4194880
2048,2048,2752,2,324.029968,71.245,0,1,0,322.560852,71.569,0,2,0,320.022491,72.137,0,-1,0
2048,2048,10944,2,378.884247,242.303,1,2,4194880,368.890289,248.868,1,1,0,366.764313,250.310,0,2,0
2048,3072,2752,2,336.226135,102.991,0,2,0,336.196899,103.000,0,4,0,320.739563,107.964,1,2,0
2048,16384,2752,2,328.792603,561.702,0,-1,0,305.926727,603.686,1,1,5243584,305.471039,604.586,1,2,5243584
4096,2048,2752,2,335.324432,137.690,0,2,0,333.964569,138.251,0,4,0,327.587738,140.942,0,1,0
4096,2048,10944,2,397.461945,461.956,0,2,0,396.214783,463.410,1,1,0,388.591370,472.501,1,2,5243584
4096,3072,2752,2,319.219116,216.956,0,16,0,319.107086,217.032,0,8,0,313.180786,221.139,0,4,0
4096,16384,2752,2,313.218384,1179.264,0,-1,0,305.592987,1208.690,1,2,4194880,304.744568,1212.055,1,4,4194880
8192,2048,2752,2,307.746246,300.058,0,2,0,307.484558,300.314,0,4,0,298.881317,308.958,1,2,4194880
8192,2048,10944,2,400.694427,916.458,1,1,0,399.705719,918.725,1,-1,4194880,395.509064,928.474,1,8,4194880
8192,3072,2752,2,295.805908,468.255,0,1,0,294.698608,470.015,0,2,0,294.507751,470.319,0,-1,0
8192,16384,2752,2,322.807129,2288.470,0,2,0,317.939606,2323.505,0,1,0,312.422699,2364.535,0,-1,0
16384,2048,2752,2,311.105225,593.637,0,2,0,291.241119,634.126,0,4,0,291.028473,634.589,1,4,5243584
16384,2048,10944,2,406.357727,1807.372,1,-1,5243584,405.995911,1808.982,1,4,5243584,405.508270,1811.158,1,8,5243584
16384,3072,2752,2,300.910675,920.623,0,2,0,293.438995,944.065,1,-1,0,293.283722,944.565,0,4,0
16384,16384,2752,2,303.764282,4863.866,0,1,0,297.976959,4958.332,0,-1,0,294.928864,5009.577,0,2,0
