# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T06:57:56.010361
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,2,134.064850,16.425,0,-1,0,133.637848,16.477,1,1,0,132.971603,16.560,0,2,0
64,4608,4800,2,139.433899,20.305,0,2,0,139.144440,20.347,0,4,0,139.113800,20.351,0,1,0
128,3584,4800,2,266.995697,16.495,0,1,0,261.337616,16.852,0,2,0,256.467529,17.172,0,-1,0
128,4608,4800,2,270.222656,20.954,0,1,0,269.892914,20.980,0,-1,0,249.179291,22.724,1,-1,2359744
256,3584,4800,2,252.482361,34.886,1,-1,3670592,252.426773,34.893,0,-1,0,251.137024,35.073,1,1,3670592
256,4608,4800,2,308.781433,36.675,0,-1,0,307.525665,36.825,0,1,0,306.598541,36.936,0,2,0
512,3584,4800,2,319.383636,55.156,0,1,0,318.257294,55.352,0,2,0,305.838043,57.599,1,1,0
512,4608,4800,2,357.519653,63.351,1,1,0,355.522705,63.707,1,2,0,354.209656,63.943,0,4,0
1024,3584,4800,2,358.897705,98.168,0,2,0,356.591522,98.803,0,-1,0,345.569397,101.954,1,2,5243584
1024,4608,4800,2,379.446289,119.380,1,1,0,372.324463,121.664,1,-1,0,370.463409,122.275,0,1,0
2048,3584,4800,2,347.627167,202.701,1,1,0,339.746033,207.403,0,1,0,335.658905,209.928,1,-1,4194880
2048,4608,4800,2,376.010376,240.943,1,-1,0,375.535583,241.247,1,8,0,375.119598,241.515,1,16,0
4096,3584,4800,2,382.642761,368.303,1,-1,5243584,373.132141,377.691,1,1,0,370.354523,380.524,1,4,5243584
4096,4608,4800,2,377.808258,479.592,1,1,0,375.813232,482.138,1,2,0,372.969940,485.814,1,4,0
8192,3584,4800,2,387.272064,727.802,1,4,4194880,378.949219,743.786,1,1,0,373.484955,754.668,1,2,4194880
8192,4608,4800,2,389.919281,929.392,1,1,0,380.178772,953.204,0,2,0,376.102051,963.536,1,-1,0
16384,3584,4800,2,391.252594,1440.794,1,8,5243584,387.441406,1454.967,1,4,5243584,387.405121,1455.103,1,1,0
16384,4608,4800,2,389.512238,1860.726,1,-1,0,389.151794,1862.450,1,4,0,384.345093,1885.742,0,-1,0
