# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 11
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T22:36:54.977974
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,2,112.740013,14.286,0,2,0,112.664299,14.296,0,1,0,112.533310,14.312,0,4,0
64,3072,10944,2,158.342010,27.178,0,-1,0,154.198822,27.908,0,1,0,140.176666,30.700,0,2,0
64,5120,4096,2,163.266006,16.442,0,1,0,163.043884,16.464,0,-1,0,162.759186,16.493,0,2,0
64,16384,4096,2,163.417114,52.564,0,4,0,163.258087,52.616,0,2,0,160.693604,53.455,0,1,0
128,3072,4096,2,224.174454,14.369,0,2,0,222.627579,14.469,0,1,0,219.453445,14.678,0,-1,0
128,3072,10944,2,321.353149,26.783,0,1,0,319.073425,26.974,0,2,0,316.982605,27.152,0,-1,0
128,5120,4096,2,325.935699,16.472,1,1,0,318.994873,16.830,0,2,0,314.710510,17.059,0,1,0
128,16384,4096,2,268.846802,63.902,0,1,0,251.365250,68.346,0,2,0,206.711426,83.110,1,2,5243584
256,3072,4096,2,348.315887,18.496,1,1,0,348.014862,18.512,1,2,0,345.186523,18.664,0,1,0
256,3072,10944,2,369.663483,46.565,1,4,0,368.953522,46.655,1,8,0,364.049438,47.283,1,1,0
256,5120,4096,2,370.390686,28.989,0,2,0,367.921387,29.184,1,1,0,367.397675,29.226,0,1,0
256,16384,4096,2,266.268005,129.042,1,2,4194880,258.416656,132.963,0,1,0,235.665070,145.799,1,-1,4194880
512,3072,4096,2,415.320435,31.024,1,1,0,413.724457,31.144,1,2,0,409.375153,31.475,1,-1,0
512,3072,10944,2,388.602783,88.591,1,-1,0,388.218567,88.679,1,1,0,387.031403,88.951,1,2,0
512,5120,4096,2,402.838470,53.309,0,2,0,402.577484,53.343,0,-1,0,402.205963,53.393,1,1,0
512,16384,4096,2,439.692322,156.290,0,1,0,419.794403,163.698,0,2,0,383.771149,179.064,0,-1,0
1024,3072,4096,2,446.098755,57.767,1,1,0,444.262848,58.006,0,-1,0,443.299316,58.132,0,2,0
1024,3072,10944,2,400.890961,171.752,1,1,0,397.879730,173.052,1,4,0,397.825317,173.075,1,2,0
1024,5120,4096,2,439.873474,97.641,0,2,0,439.145294,97.803,0,-1,0,437.893066,98.083,1,-1,5243584
1024,16384,4096,2,403.727600,340.425,0,2,0,393.578033,349.204,1,2,4194880,382.230194,359.571,0,4,0
2048,3072,4096,2,461.970154,111.565,0,4,0,454.167084,113.482,0,-1,0,449.685822,114.612,0,8,0
2048,3072,10944,2,400.059082,344.218,1,2,0,398.216980,345.810,0,1,0,394.927948,348.690,1,1,0
2048,5120,4096,2,426.992188,201.173,0,-1,0,415.921112,206.528,1,1,4194880,413.671356,207.651,1,-1,4194880
2048,16384,4096,2,432.925537,634.931,0,-1,0,408.081451,673.586,0,2,0,406.452484,676.285,0,4,0
4096,3072,4096,2,423.281799,243.524,0,-1,0,418.985229,246.021,0,8,0,415.973694,247.802,0,4,0
4096,3072,10944,2,403.332062,682.849,1,-1,0,396.848328,694.005,1,8,0,392.222931,702.189,1,4,0
4096,5120,4096,2,464.363342,369.966,1,1,0,453.550842,378.786,1,2,5243584,436.233612,393.823,0,4,0
4096,16384,4096,2,442.705933,1241.808,1,16,4194880,441.554230,1245.047,1,-1,4194880,440.636017,1247.642,1,8,4194880
8192,3072,4096,2,400.200500,515.138,0,2,0,396.815521,519.532,1,1,0,393.076874,524.474,0,-1,0
8192,3072,10944,2,402.532074,1368.412,1,-1,0,396.074921,1390.721,1,1,0,394.792053,1395.240,0,1,0
8192,5120,4096,2,476.887543,720.500,1,1,0,461.187317,745.028,1,2,4194880,455.079437,755.027,1,4,4194880
8192,16384,4096,2,403.171661,2727.155,0,2,0,397.903839,2763.260,0,1,0,385.595581,2851.463,0,4,0
16384,3072,4096,2,393.093903,1048.902,1,1,0,391.497223,1053.180,0,1,0,391.366669,1053.531,1,4,0
16384,3072,10944,2,407.876953,2700.959,1,4,0,406.101624,2712.767,1,8,0,403.175842,2732.453,1,2,0
16384,5120,4096,2,470.970154,1459.105,1,8,5243584,470.299347,1461.186,1,16,5243584,468.899506,1465.548,1,4,5243584
16384,16384,4096,2,402.552643,5462.697,0,8,0,402.419495,5464.505,0,16,0,402.416351,5464.547,0,4,0
