# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T23:27:21.862431
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,2,74.236008,22.148,0,1,0,72.163239,22.784,0,-1,0,71.642021,22.950,0,2,0
64,3584,18944,2,166.367218,52.237,0,2,0,165.930145,52.375,0,4,0,138.633972,62.687,0,-1,0
64,4608,3584,2,83.538139,25.305,0,-1,0,78.729431,26.851,0,2,0,77.798531,27.172,0,4,0
64,37888,3584,2,84.329674,206.110,0,2,0,83.463799,208.248,1,-1,3670592,82.296577,211.202,0,4,0
128,3584,3584,2,262.989319,12.504,0,2,0,259.221161,12.685,0,4,0,258.699066,12.711,0,-1,0
128,3584,18944,2,268.886932,64.641,0,-1,0,243.415558,71.405,0,1,0,233.307129,74.499,1,-1,1835328
128,4608,3584,2,278.700134,15.170,0,1,0,276.727081,15.278,0,2,0,276.530151,15.289,0,-1,0
128,37888,3584,2,153.262085,226.817,0,-1,0,150.657883,230.737,0,2,0,150.460495,231.040,0,4,0
256,3584,3584,2,266.695496,24.660,0,1,0,264.505676,24.864,0,-1,0,246.351151,26.696,1,1,0
256,3584,18944,2,387.198730,89.779,1,1,3670592,385.273438,90.228,1,-1,3670592,358.104645,97.073,1,2,3670592
256,4608,3584,2,320.206940,26.407,0,1,0,320.036285,26.421,0,2,0,319.540894,26.462,1,1,0
256,37888,3584,2,260.230591,267.166,0,1,0,256.619019,270.926,1,1,4194880,248.208633,280.106,1,-1,4194880
512,3584,3584,2,351.702576,37.399,0,-1,0,347.809937,37.818,0,2,0,346.303772,37.982,0,1,0
512,3584,18944,2,467.676941,148.660,1,16,4194880,466.017792,149.189,1,32,4194880,447.341766,155.418,1,-1,4194880
512,4608,3584,2,411.956299,41.052,1,4,0,411.532867,41.094,1,8,0,410.140381,41.233,0,-1,0
512,37888,3584,2,364.582520,381.394,0,-1,0,364.327576,381.661,1,-1,5243584,354.592682,392.139,1,2,5243584
1024,3584,3584,2,428.865448,61.340,0,2,0,423.715088,62.086,0,-1,0,416.903442,63.100,0,4,0
1024,3584,18944,2,475.178589,292.626,1,2,5243584,454.107361,306.204,0,1,0,453.457214,306.643,1,1,5243584
1024,4608,3584,2,450.201294,75.128,0,1,0,446.976166,75.670,0,-1,0,418.881866,80.746,1,-1,0
1024,37888,3584,2,373.284058,745.007,1,-1,4194880,373.148468,745.277,1,1,0,371.360992,748.865,1,8,4194880
2048,3584,3584,2,432.928528,121.529,0,1,0,427.245056,123.146,0,2,0,403.629120,130.351,1,-1,4194880
2048,3584,18944,2,479.962158,579.419,0,1,0,476.158539,584.047,0,2,0,444.739319,625.308,0,-1,0
2048,4608,3584,2,435.518677,155.322,1,1,0,428.257263,157.956,1,4,0,428.234711,157.964,1,2,0
2048,37888,3584,2,373.918304,1487.486,1,2,5243584,372.712524,1492.298,0,1,0,372.136230,1494.609,1,4,5243584
4096,3584,3584,2,434.378784,242.246,1,2,5243584,434.015320,242.449,1,4,5243584,426.124451,246.939,0,4,0
4096,3584,18944,2,455.325043,1221.541,0,1,0,425.609985,1306.826,0,2,0,421.961731,1318.125,0,-1,0
4096,4608,3584,2,430.685486,314.131,1,-1,0,429.921661,314.689,1,2,0,422.150116,320.482,1,1,0
4096,37888,3584,2,428.855774,2593.871,1,4,4194880,428.131165,2598.261,1,-1,4194880,425.594116,2613.750,1,1,0
8192,3584,3584,2,436.662994,481.958,1,4,4194880,431.945801,487.222,1,1,0,425.778534,494.279,1,2,4194880
8192,3584,18944,2,478.445190,2325.024,0,2,0,476.480408,2334.611,0,4,0,465.225830,2391.089,0,-1,0
8192,4608,3584,2,446.725891,605.702,1,1,0,430.633270,628.337,1,-1,0,424.376831,637.601,1,2,0
8192,37888,3584,2,368.325562,6040.290,0,1,0,359.934418,6181.107,0,-1,0,358.271851,6209.791,0,2,0
16384,3584,3584,2,447.033264,941.556,1,8,5243584,446.712921,942.231,1,16,5243584,442.372559,951.476,1,1,0
16384,3584,18944,2,477.692200,4657.378,0,4,0,476.170654,4672.260,0,2,0,469.907196,4734.537,0,-1,0
16384,4608,3584,2,448.552490,1206.472,1,4,0,448.052643,1207.818,1,8,0,447.829132,1208.420,1,1,0
16384,37888,3584,2,382.482117,11633.449,0,1,0,382.091156,11645.353,0,2,0,357.738831,12438.085,0,-1,0
